   1765.0,2,   0.3920,2,  34.6802,2,   -999.0,5
   1767.0,2,   0.3903,2,  34.6808,2,   -999.0,5
   1769.0,2,   0.3898,2,  34.6805,2,   -999.0,5
   1771.0,2,   0.3883,2,  34.6807,2,   -999.0,5
   1773.0,2,   0.3820,2,  34.6799,2,   -999.0,5
   1775.0,2,   0.3799,2,  34.6797,2,   -999.0,5
   1777.0,2,   0.3778,2,  34.6794,2,   -999.0,5
   1779.0,2,   0.3803,2,  34.6806,2,   -999.0,5
   1781.0,2,   0.3769,2,  34.6801,2,   -999.0,5
   1783.0,2,   0.3731,2,  34.6798,2,   -999.0,5
   1785.0,2,   0.3724,2,  34.6804,2,   -999.0,5
   1787.0,2,   0.3734,2,  34.6800,2,   -999.0,5
   1789.0,2,   0.3703,2,  34.6797,2,   -999.0,5
   1791.0,2,   0.3684,2,  34.6796,2,   -999.0,5
   1793.0,2,   0.3663,2,  34.6791,2,   -999.0,5
   1795.0,2,   0.3669,2,  34.6794,2,   -999.0,5
   1797.0,2,   0.3647,2,  34.6795,2,   -999.0,5
   1799.0,2,   0.3623,2,  34.6794,2,   -999.0,5
   1801.0,2,   0.3621,2,  34.6792,2,   -999.0,5
   1803.0,2,   0.3619,2,  34.6795,2,   -999.0,5
   1805.0,2,   0.3614,2,  34.6796,2,   -999.0,5
   1807.0,2,   0.3615,2,  34.6795,2,   -999.0,5
   1809.0,2,   0.3606,2,  34.6794,2,   -999.0,5
   1811.0,2,   0.3598,2,  34.6789,2,   -999.0,5
   1813.0,2,   0.3588,2,  34.6788,2,   -999.0,5
   1815.0,2,   0.3580,2,  34.6788,2,   -999.0,5
   1817.0,2,   0.3537,2,  34.6789,2,   -999.0,5
   1819.0,2,   0.3500,2,  34.6789,2,   -999.0,5
   1821.0,2,   0.3498,2,  34.6787,2,   -999.0,5
   1823.0,2,   0.3514,2,  34.6793,2,   -999.0,5
   1825.0,2,   0.3485,2,  34.6789,2,   -999.0,5
   1827.0,2,   0.3461,2,  34.6786,2,   -999.0,5
   1829.0,2,   0.3437,2,  34.6791,2,   -999.0,5
   1831.0,2,   0.3434,2,  34.6785,2,   -999.0,5
   1833.0,2,   0.3435,2,  34.6783,2,   -999.0,5
   1835.0,2,   0.3423,2,  34.6786,2,   -999.0,5
   1837.0,2,   0.3449,2,  34.6787,2,   -999.0,5
   1839.0,2,   0.3425,2,  34.6793,2,   -999.0,5
   1841.0,2,   0.3410,2,  34.6782,2,   -999.0,5
   1843.0,2,   0.3407,2,  34.6781,2,   -999.0,5
   1845.0,2,   0.3398,2,  34.6778,2,   -999.0,5
   1847.0,2,   0.3390,2,  34.6785,2,   -999.0,5
   1849.0,2,   0.3408,2,  34.6784,2,   -999.0,5
   1851.0,2,   0.3389,2,  34.6784,2,   -999.0,5
   1853.0,2,   0.3369,2,  34.6786,2,   -999.0,5
   1855.0,2,   0.3370,2,  34.6777,2,   -999.0,5
   1857.0,2,   0.3365,2,  34.6777,2,   -999.0,5
   1859.0,2,   0.3343,2,  34.6785,2,   -999.0,5
   1861.0,2,   0.3355,2,  34.6786,2,   -999.0,5
   1863.0,2,   0.3306,2,  34.6783,2,   -999.0,5
   1865.0,2,   0.3271,2,  34.6782,2,   -999.0,5
   1867.0,2,   0.3257,2,  34.6784,2,   -999.0,5
   1869.0,2,   0.3215,2,  34.6779,2,   -999.0,5
   1871.0,2,   0.3211,2,  34.6776,2,   -999.0,5
   1873.0,2,   0.3195,2,  34.6777,2,   -999.0,5
   1875.0,2,   0.3193,2,  34.6777,2,   -999.0,5
   1877.0,2,   0.3205,2,  34.6782,2,   -999.0,5
   1879.0,2,   0.3191,2,  34.6777,2,   -999.0,5
   1881.0,2,   0.3192,2,  34.6768,2,   -999.0,5
   1883.0,2,   0.3165,2,  34.6775,2,   -999.0,5
   1885.0,2,   0.3161,2,  34.6782,2,   -999.0,5
   1887.0,2,   0.3157,2,  34.6776,2,   -999.0,5
   1889.0,2,   0.3148,2,  34.6773,2,   -999.0,5
   1891.0,2,   0.3147,2,  34.6781,2,   -999.0,5
   1893.0,2,   0.3148,2,  34.6776,2,   -999.0,5
   1895.0,2,   0.3143,2,  34.6777,2,   -999.0,5
   1897.0,2,   0.3126,2,  34.6777,2,   -999.0,5
   1899.0,2,   0.3090,2,  34.6772,2,   -999.0,5
   1901.0,2,   0.3084,2,  34.6772,2,   -999.0,5
   1903.0,2,   0.3063,2,  34.6773,2,   -999.0,5
   1905.0,2,   0.3078,2,  34.6776,2,   -999.0,5
   1907.0,2,   0.3069,2,  34.6775,2,   -999.0,5
   1909.0,2,   0.3053,2,  34.6771,2,   -999.0,5
   1911.0,2,   0.3007,2,  34.6768,2,   -999.0,5
   1913.0,2,   0.2993,2,  34.6772,2,   -999.0,5
   1915.0,2,   0.2984,2,  34.6770,2,   -999.0,5
   1917.0,2,   0.2982,2,  34.6777,2,   -999.0,5
   1919.0,2,   0.2979,2,  34.6775,2,   -999.0,5
   1921.0,2,   0.2979,2,  34.6767,2,   -999.0,5
   1923.0,2,   0.2979,2,  34.6770,2,   -999.0,5
   1925.0,2,   0.2979,2,  34.6770,2,   -999.0,5
   1927.0,2,   0.2978,2,  34.6762,2,   -999.0,5
   1929.0,2,   0.2976,2,  34.6770,2,   -999.0,5
   1931.0,2,   0.2983,2,  34.6769,2,   -999.0,5
   1933.0,2,   0.2965,2,  34.6768,2,   -999.0,5
   1935.0,2,   0.2949,2,  34.6768,2,   -999.0,5
   1937.0,2,   0.2922,2,  34.6763,2,   -999.0,5
   1939.0,2,   0.2919,2,  34.6760,2,   -999.0,5
   1941.0,2,   0.2940,2,  34.6767,2,   -999.0,5
   1943.0,2,   0.2917,2,  34.6770,2,   -999.0,5
   1945.0,2,   0.2926,2,  34.6767,2,   -999.0,5
   1947.0,2,   0.2932,2,  34.6766,2,   -999.0,5
   1949.0,2,   0.2938,2,  34.6764,2,   -999.0,5
   1951.0,2,   0.2925,2,  34.6764,2,   -999.0,5
   1953.0,2,   0.2916,2,  34.6769,2,   -999.0,5
   1955.0,2,   0.2928,2,  34.6764,2,   -999.0,5
   1957.0,2,   0.2903,2,  34.6763,2,   -999.0,5
   1959.0,2,   0.2902,2,  34.6761,2,   -999.0,5
   1961.0,2,   0.2892,2,  34.6762,2,   -999.0,5
   1963.0,2,   0.2877,2,  34.6758,2,   -999.0,5
   1965.0,2,   0.2878,2,  34.6763,2,   -999.0,5
   1967.0,2,   0.2863,2,  34.6763,2,   -999.0,5
   1969.0,2,   0.2854,2,  34.6760,2,   -999.0,5
   1971.0,2,   0.2842,2,  34.6755,2,   -999.0,5
   1973.0,2,   0.2840,2,  34.6764,2,   -999.0,5
   1975.0,2,   0.2830,2,  34.6760,2,   -999.0,5
   1977.0,2,   0.2830,2,  34.6761,2,   -999.0,5
   1979.0,2,   0.2829,2,  34.6755,2,   -999.0,5
   1981.0,2,   0.2829,2,  34.6757,2,   -999.0,5
   1983.0,2,   0.2831,2,  34.6757,2,   -999.0,5
   1985.0,2,   0.2800,2,  34.6754,2,   -999.0,5
   1987.0,2,   0.2785,2,  34.6753,2,   -999.0,5
   1989.0,2,   0.2758,2,  34.6757,2,   -999.0,5
   1991.0,2,   0.2743,2,  34.6760,2,   -999.0,5
   1993.0,2,   0.2762,2,  34.6753,2,   -999.0,5
   1995.0,2,   0.2713,2,  34.6752,2,   -999.0,5
   1997.0,2,   0.2725,2,  34.6748,2,   -999.0,5
   1999.0,2,   0.2726,2,  34.6750,2,   -999.0,5
   2001.0,2,   0.2720,2,  34.6754,2,   -999.0,5
   2003.0,2,   0.2721,2,  34.6753,2,   -999.0,5
   2005.0,2,   0.2683,2,  34.6752,2,   -999.0,5
   2007.0,2,   0.2684,2,  34.6752,2,   -999.0,5
   2009.0,2,   0.2684,2,  34.6751,2,   -999.0,5
   2011.0,2,   0.2685,2,  34.6751,2,   -999.0,5
   2013.0,2,   0.2686,2,  34.6745,2,   -999.0,5
   2015.0,2,   0.2683,2,  34.6750,2,   -999.0,5
   2017.0,2,   0.2675,2,  34.6750,2,   -999.0,5
   2019.0,2,   0.2672,2,  34.6743,2,   -999.0,5
   2021.0,2,   0.2671,2,  34.6746,2,   -999.0,5
   2023.0,2,   0.2670,2,  34.6749,2,   -999.0,5
   2025.0,2,   0.2679,2,  34.6750,2,   -999.0,5
   2027.0,2,   0.2668,2,  34.6747,2,   -999.0,5
   2029.0,2,   0.2662,2,  34.6749,2,   -999.0,5
   2031.0,2,   0.2636,2,  34.6741,2,   -999.0,5
   2033.0,2,   0.2599,2,  34.6748,2,   -999.0,5
   2035.0,2,   0.2645,2,  34.6749,2,   -999.0,5
   2037.0,2,   0.2657,2,  34.6747,2,   -999.0,5
   2039.0,2,   0.2624,2,  34.6745,2,   -999.0,5
   2041.0,2,   0.2610,2,  34.6750,2,   -999.0,5
   2043.0,2,   0.2612,2,  34.6742,2,   -999.0,5
   2045.0,2,   0.2605,2,  34.6746,2,   -999.0,5
   2047.0,2,   0.2623,2,  34.6747,2,   -999.0,5
   2049.0,2,   0.2616,2,  34.6751,2,   -999.0,5
   2051.0,2,   0.2621,2,  34.6742,2,   -999.0,5
   2053.0,2,   0.2615,2,  34.6742,2,   -999.0,5
   2055.0,2,   0.2611,2,  34.6744,2,   -999.0,5
   2057.0,2,   0.2613,2,  34.6743,2,   -999.0,5
   2059.0,2,   0.2614,2,  34.6750,2,   -999.0,5
   2061.0,2,   0.2618,2,  34.6750,2,   -999.0,5
   2063.0,2,   0.2623,2,  34.6746,2,   -999.0,5
   2065.0,2,   0.2616,2,  34.6746,2,   -999.0,5
   2067.0,2,   0.2606,2,  34.6741,2,   -999.0,5
   2069.0,2,   0.2609,2,  34.6742,2,   -999.0,5
   2071.0,2,   0.2596,2,  34.6742,2,   -999.0,5
   2073.0,2,   0.2593,2,  34.6746,2,   -999.0,5
   2075.0,2,   0.2594,2,  34.6746,2,   -999.0,5
   2077.0,2,   0.2572,2,  34.6741,2,   -999.0,5
   2079.0,2,   0.2555,2,  34.6742,2,   -999.0,5
   2081.0,2,   0.2552,2,  34.6742,2,   -999.0,5
   2083.0,2,   0.2558,2,  34.6745,2,   -999.0,5
   2085.0,2,   0.2535,2,  34.6740,2,   -999.0,5
   2087.0,2,   0.2545,2,  34.6741,2,   -999.0,5
   2089.0,2,   0.2534,2,  34.6744,2,   -999.0,5
   2091.0,2,   0.2494,2,  34.6741,2,   -999.0,5
   2093.0,2,   0.2497,2,  34.6737,2,   -999.0,5
   2095.0,2,   0.2486,2,  34.6739,2,   -999.0,5
   2097.0,2,   0.2458,2,  34.6737,2,   -999.0,5
   2099.0,2,   0.2431,2,  34.6739,2,   -999.0,5
   2101.0,2,   0.2436,2,  34.6744,2,   -999.0,5
   2103.0,2,   0.2435,2,  34.6743,2,   -999.0,5
   2105.0,2,   0.2411,2,  34.6741,2,   -999.0,5
   2107.0,2,   0.2411,2,  34.6732,2,   -999.0,5
   2109.0,2,   0.2410,2,  34.6734,2,   -999.0,5
   2111.0,2,   0.2407,2,  34.6734,2,   -999.0,5
   2113.0,2,   0.2411,2,  34.6740,2,   -999.0,5
   2115.0,2,   0.2408,2,  34.6734,2,   -999.0,5
   2117.0,2,   0.2401,2,  34.6738,2,   -999.0,5
   2119.0,2,   0.2399,2,  34.6734,2,   -999.0,5
   2121.0,2,   0.2397,2,  34.6730,2,   -999.0,5
   2123.0,2,   0.2377,2,  34.6733,2,   -999.0,5
   2125.0,2,   0.2385,2,  34.6740,2,   -999.0,5
   2127.0,2,   0.2375,2,  34.6735,2,   -999.0,5
   2129.0,2,   0.2351,2,  34.6734,2,   -999.0,5
   2131.0,2,   0.2328,2,  34.6733,2,   -999.0,5
   2133.0,2,   0.2320,2,  34.6729,2,   -999.0,5
   2135.0,2,   0.2314,2,  34.6731,2,   -999.0,5
   2137.0,2,   0.2333,2,  34.6738,2,   -999.0,5
   2139.0,2,   0.2303,2,  34.6736,2,   -999.0,5
   2141.0,2,   0.2277,2,  34.6731,2,   -999.0,5
   2143.0,2,   0.2271,2,  34.6729,2,   -999.0,5
   2145.0,2,   0.2269,2,  34.6738,2,   -999.0,5
   2147.0,2,   0.2265,2,  34.6739,2,   -999.0,5
   2149.0,2,   0.2243,2,  34.6732,2,   -999.0,5
   2151.0,2,   0.2233,2,  34.6732,2,   -999.0,5
   2153.0,2,   0.2233,2,  34.6732,2,   -999.0,5
   2155.0,2,   0.2208,2,  34.6734,2,   -999.0,5
   2157.0,2,   0.2204,2,  34.6729,2,   -999.0,5
   2159.0,2,   0.2203,2,  34.6731,2,   -999.0,5
   2161.0,2,   0.2194,2,  34.6730,2,   -999.0,5
   2163.0,2,   0.2214,2,  34.6735,2,   -999.0,5
   2165.0,2,   0.2200,2,  34.6729,2,   -999.0,5
   2167.0,2,   0.2189,2,  34.6729,2,   -999.0,5
   2169.0,2,   0.2174,2,  34.6728,2,   -999.0,5
   2171.0,2,   0.2167,2,  34.6721,2,   -999.0,5
   2173.0,2,   0.2164,2,  34.6731,2,   -999.0,5
   2175.0,2,   0.2189,2,  34.6730,2,   -999.0,5
   2177.0,2,   0.2161,2,  34.6730,2,   -999.0,5
   2179.0,2,   0.2149,2,  34.6728,2,   -999.0,5
   2181.0,2,   0.2128,2,  34.6730,2,   -999.0,5
   2183.0,2,   0.2117,2,  34.6725,2,   -999.0,5
   2185.0,2,   0.2116,2,  34.6732,2,   -999.0,5
   2187.0,2,   0.2081,2,  34.6727,2,   -999.0,5
   2189.0,2,   0.2063,2,  34.6724,2,   -999.0,5
   2191.0,2,   0.2055,2,  34.6720,2,   -999.0,5
   2193.0,2,   0.2044,2,  34.6724,2,   -999.0,5
   2195.0,2,   0.2033,2,  34.6722,2,   -999.0,5
   2197.0,2,   0.2025,2,  34.6720,2,   -999.0,5
   2199.0,2,   0.2041,2,  34.6725,2,   -999.0,5
   2201.0,2,   0.2027,2,  34.6725,2,   -999.0,5
   2203.0,2,   0.2022,2,  34.6721,2,   -999.0,5
   2205.0,2,   0.2019,2,  34.6717,2,   -999.0,5
   2207.0,2,   0.2008,2,  34.6721,2,   -999.0,5
   2209.0,2,   0.1999,2,  34.6719,2,   -999.0,5
   2211.0,2,   0.2017,2,  34.6725,2,   -999.0,5
   2213.0,2,   0.1982,2,  34.6716,2,   -999.0,5
   2215.0,2,   0.1977,2,  34.6721,2,   -999.0,5
   2217.0,2,   0.1972,2,  34.6724,2,   -999.0,5
   2219.0,2,   0.1968,2,  34.6722,2,   -999.0,5
   2221.0,2,   0.1969,2,  34.6727,2,   -999.0,5
   2223.0,2,   0.1963,2,  34.6726,2,   -999.0,5
   2225.0,2,   0.1971,2,  34.6725,2,   -999.0,5
   2227.0,2,   0.1953,2,  34.6722,2,   -999.0,5
   2229.0,2,   0.1950,2,  34.6717,2,   -999.0,5
   2231.0,2,   0.1946,2,  34.6719,2,   -999.0,5
   2233.0,2,   0.1945,2,  34.6719,2,   -999.0,5
   2235.0,2,   0.1947,2,  34.6720,2,   -999.0,5
   2237.0,2,   0.1935,2,  34.6725,2,   -999.0,5
   2239.0,2,   0.1884,2,  34.6717,2,   -999.0,5
   2241.0,2,   0.1885,2,  34.6719,2,   -999.0,5
   2243.0,2,   0.1876,2,  34.6717,2,   -999.0,5
   2245.0,2,   0.1869,2,  34.6720,2,   -999.0,5
   2247.0,2,   0.1855,2,  34.6723,2,   -999.0,5
   2249.0,2,   0.1854,2,  34.6717,2,   -999.0,5
   2251.0,2,   0.1838,2,  34.6718,2,   -999.0,5
   2253.0,2,   0.1832,2,  34.6722,2,   -999.0,5
   2255.0,2,   0.1821,2,  34.6723,2,   -999.0,5
   2257.0,2,   0.1824,2,  34.6713,2,   -999.0,5
   2259.0,2,   0.1822,2,  34.6713,2,   -999.0,5
   2261.0,2,   0.1821,2,  34.6717,2,   -999.0,5
   2263.0,2,   0.1816,2,  34.6716,2,   -999.0,5
   2265.0,2,   0.1817,2,  34.6719,2,   -999.0,5
   2267.0,2,   0.1806,2,  34.6716,2,   -999.0,5
   2269.0,2,   0.1774,2,  34.6712,2,   -999.0,5
   2271.0,2,   0.1721,2,  34.6713,2,   -999.0,5
   2273.0,2,   0.1708,2,  34.6712,2,   -999.0,5
   2275.0,2,   0.1705,2,  34.6713,2,   -999.0,5
   2277.0,2,   0.1704,2,  34.6706,2,   -999.0,5
   2279.0,2,   0.1710,2,  34.6713,2,   -999.0,5
   2281.0,2,   0.1719,2,  34.6710,2,   -999.0,5
   2283.0,2,   0.1655,2,  34.6712,2,   -999.0,5
   2285.0,2,   0.1650,2,  34.6712,2,   -999.0,5
   2287.0,2,   0.1654,2,  34.6700,2,   -999.0,5
   2289.0,2,   0.1668,2,  34.6711,2,   -999.0,5
   2291.0,2,   0.1661,2,  34.6713,2,   -999.0,5
   2293.0,2,   0.1646,2,  34.6705,2,   -999.0,5
   2295.0,2,   0.1644,2,  34.6714,2,   -999.0,5
   2297.0,2,   0.1640,2,  34.6714,2,   -999.0,5
   2299.0,2,   0.1644,2,  34.6704,2,   -999.0,5
   2301.0,2,   0.1645,2,  34.6709,2,   -999.0,5
   2303.0,2,   0.1645,2,  34.6704,2,   -999.0,5
   2305.0,2,   0.1648,2,  34.6710,2,   -999.0,5
   2307.0,2,   0.1645,2,  34.6707,2,   -999.0,5
   2309.0,2,   0.1640,2,  34.6700,2,   -999.0,5
   2311.0,2,   0.1625,2,  34.6710,2,   -999.0,5
   2313.0,2,   0.1623,2,  34.6703,2,   -999.0,5
   2315.0,2,   0.1621,2,  34.6707,2,   -999.0,5
   2317.0,2,   0.1636,2,  34.6707,2,   -999.0,5
   2319.0,2,   0.1637,2,  34.6706,2,   -999.0,5
   2321.0,2,   0.1614,2,  34.6703,2,   -999.0,5
   2323.0,2,   0.1595,2,  34.6702,2,   -999.0,5
   2325.0,2,   0.1585,2,  34.6699,2,   -999.0,5
   2327.0,2,   0.1586,2,  34.6704,2,   -999.0,5
   2329.0,2,   0.1600,2,  34.6708,2,   -999.0,5
   2331.0,2,   0.1594,2,  34.6700,2,   -999.0,5
   2333.0,2,   0.1588,2,  34.6706,2,   -999.0,5
   2335.0,2,   0.1583,2,  34.6704,2,   -999.0,5
   2337.0,2,   0.1583,2,  34.6702,2,   -999.0,5
   2339.0,2,   0.1571,2,  34.6702,2,   -999.0,5
   2341.0,2,   0.1578,2,  34.6704,2,   -999.0,5
   2343.0,2,   0.1572,2,  34.6708,2,   -999.0,5
   2345.0,2,   0.1548,2,  34.6701,2,   -999.0,5
   2347.0,2,   0.1546,2,  34.6702,2,   -999.0,5
   2349.0,2,   0.1539,2,  34.6706,2,   -999.0,5
   2351.0,2,   0.1537,2,  34.6704,2,   -999.0,5
   2353.0,2,   0.1514,2,  34.6699,2,   -999.0,5
   2355.0,2,   0.1512,2,  34.6700,2,   -999.0,5
   2357.0,2,   0.1510,2,  34.6705,2,   -999.0,5
   2359.0,2,   0.1528,2,  34.6708,2,   -999.0,5
   2361.0,2,   0.1531,2,  34.6708,2,   -999.0,5
   2363.0,2,   0.1493,2,  34.6702,2,   -999.0,5
   2365.0,2,   0.1480,2,  34.6699,2,   -999.0,5
   2367.0,2,   0.1480,2,  34.6698,2,   -999.0,5
   2369.0,2,   0.1469,2,  34.6700,2,   -999.0,5
   2371.0,2,   0.1463,2,  34.6699,2,   -999.0,5
   2373.0,2,   0.1461,2,  34.6698,2,   -999.0,5
   2375.0,2,   0.1457,2,  34.6699,2,   -999.0,5
   2377.0,2,   0.1452,2,  34.6701,2,   -999.0,5
   2379.0,2,   0.1455,2,  34.6705,2,   -999.0,5
   2381.0,2,   0.1452,2,  34.6701,2,   -999.0,5
   2383.0,2,   0.1453,2,  34.6696,2,   -999.0,5
   2385.0,2,   0.1450,2,  34.6697,2,   -999.0,5
   2387.0,2,   0.1447,2,  34.6702,2,   -999.0,5
   2389.0,2,   0.1449,2,  34.6699,2,   -999.0,5
   2391.0,2,   0.1453,2,  34.6701,2,   -999.0,5
   2393.0,2,   0.1436,2,  34.6696,2,   -999.0,5
   2395.0,2,   0.1446,2,  34.6695,2,   -999.0,5
   2397.0,2,   0.1441,2,  34.6691,2,   -999.0,5
   2399.0,2,   0.1440,2,  34.6698,2,   -999.0,5
   2401.0,2,   0.1449,2,  34.6700,2,   -999.0,5
   2403.0,2,   0.1426,2,  34.6697,2,   -999.0,5
   2405.0,2,   0.1415,2,  34.6699,2,   -999.0,5
   2407.0,2,   0.1370,2,  34.6701,2,   -999.0,5
   2409.0,2,   0.1342,2,  34.6697,2,   -999.0,5
   2411.0,2,   0.1336,2,  34.6695,2,   -999.0,5
   2413.0,2,   0.1326,2,  34.6697,2,   -999.0,5
   2415.0,2,   0.1310,2,  34.6691,2,   -999.0,5
   2417.0,2,   0.1307,2,  34.6690,2,   -999.0,5
   2419.0,2,   0.1293,2,  34.6689,2,   -999.0,5
   2421.0,2,   0.1271,2,  34.6695,2,   -999.0,5
   2423.0,2,   0.1244,2,  34.6689,2,   -999.0,5
   2425.0,2,   0.1223,2,  34.6687,2,   -999.0,5
   2427.0,2,   0.1206,2,  34.6688,2,   -999.0,5
   2429.0,2,   0.1184,2,  34.6690,2,   -999.0,5
   2431.0,2,   0.1181,2,  34.6692,2,   -999.0,5
   2433.0,2,   0.1160,2,  34.6686,2,   -999.0,5
   2435.0,2,   0.1154,2,  34.6685,2,   -999.0,5
   2437.0,2,   0.1147,2,  34.6692,2,   -999.0,5
   2439.0,2,   0.1144,2,  34.6688,2,   -999.0,5
   2441.0,2,   0.1146,2,  34.6691,2,   -999.0,5
   2443.0,2,   0.1139,2,  34.6688,2,   -999.0,5
   2445.0,2,   0.1098,2,  34.6688,2,   -999.0,5
   2447.0,2,   0.1085,2,  34.6681,2,   -999.0,5
   2449.0,2,   0.1080,2,  34.6687,2,   -999.0,5
   2451.0,2,   0.1101,2,  34.6687,2,   -999.0,5
   2453.0,2,   0.1101,2,  34.6687,2,   -999.0,5
   2455.0,2,   0.1082,2,  34.6683,2,   -999.0,5
   2457.0,2,   0.1064,2,  34.6679,2,   -999.0,5
   2459.0,2,   0.1040,2,  34.6683,2,   -999.0,5
   2461.0,2,   0.1044,2,  34.6686,2,   -999.0,5
   2463.0,2,   0.1045,2,  34.6685,2,   -999.0,5
   2465.0,2,   0.1053,2,  34.6685,2,   -999.0,5
   2467.0,2,   0.1033,2,  34.6682,2,   -999.0,5
   2469.0,2,   0.0999,2,  34.6673,2,   -999.0,5
   2471.0,2,   0.0973,2,  34.6678,2,   -999.0,5
   2473.0,2,   0.0935,2,  34.6677,2,   -999.0,5
   2475.0,2,   0.0924,2,  34.6679,2,   -999.0,5
   2477.0,2,   0.0987,2,  34.6679,2,   -999.0,5
   2479.0,2,   0.0906,2,  34.6679,2,   -999.0,5
   2481.0,2,   0.0889,2,  34.6673,2,   -999.0,5
   2483.0,2,   0.0864,2,  34.6674,2,   -999.0,5
   2485.0,2,   0.0838,2,  34.6679,2,   -999.0,5
   2487.0,2,   0.0830,2,  34.6676,2,   -999.0,5
   2489.0,2,   0.0877,2,  34.6677,2,   -999.0,5
   2491.0,2,   0.0869,2,  34.6674,2,   -999.0,5
   2493.0,2,   0.0822,2,  34.6678,2,   -999.0,5
   2495.0,2,   0.0808,2,  34.6675,2,   -999.0,5
   2497.0,2,   0.0795,2,  34.6671,2,   -999.0,5
   2499.0,2,   0.0778,2,  34.6673,2,   -999.0,5
   2501.0,2,   0.0815,2,  34.6674,2,   -999.0,5
   2503.0,2,   0.0781,2,  34.6676,2,   -999.0,5
   2505.0,2,   0.0759,2,  34.6673,2,   -999.0,5
   2507.0,2,   0.0742,2,  34.6667,2,   -999.0,5
   2509.0,2,   0.0738,2,  34.6669,2,   -999.0,5
   2511.0,2,   0.0735,2,  34.6673,2,   -999.0,5
   2513.0,2,   0.0754,2,  34.6673,2,   -999.0,5
   2515.0,2,   0.0752,2,  34.6668,2,   -999.0,5
   2517.0,2,   0.0730,2,  34.6667,2,   -999.0,5
   2519.0,2,   0.0723,2,  34.6667,2,   -999.0,5
   2521.0,2,   0.0718,2,  34.6668,2,   -999.0,5
   2523.0,2,   0.0716,2,  34.6668,2,   -999.0,5
   2525.0,2,   0.0738,2,  34.6676,2,   -999.0,5
   2527.0,2,   0.0711,2,  34.6675,2,   -999.0,5
   2529.0,2,   0.0715,2,  34.6667,2,   -999.0,5
   2531.0,2,   0.0715,2,  34.6671,2,   -999.0,5
   2533.0,2,   0.0718,2,  34.6667,2,   -999.0,5
   2535.0,2,   0.0720,2,  34.6676,2,   -999.0,5
   2537.0,2,   0.0718,2,  34.6672,2,   -999.0,5
   2539.0,2,   0.0716,2,  34.6666,2,   -999.0,5
   2541.0,2,   0.0709,2,  34.6669,2,   -999.0,5
   2543.0,2,   0.0705,2,  34.6667,2,   -999.0,5
   2545.0,2,   0.0702,2,  34.6668,2,   -999.0,5
   2547.0,2,   0.0706,2,  34.6666,2,   -999.0,5
   2549.0,2,   0.0706,2,  34.6679,2,   -999.0,5
   2551.0,2,   0.0706,2,  34.6671,2,   -999.0,5
   2553.0,2,   0.0701,2,  34.6666,2,   -999.0,5
   2555.0,2,   0.0685,2,  34.6670,2,   -999.0,5
   2557.0,2,   0.0661,2,  34.6671,2,   -999.0,5
   2559.0,2,   0.0638,2,  34.6666,2,   -999.0,5
   2561.0,2,   0.0641,2,  34.6664,2,   -999.0,5
   2563.0,2,   0.0643,2,  34.6675,2,   -999.0,5
   2565.0,2,   0.0640,2,  34.6669,2,   -999.0,5
   2567.0,2,   0.0620,2,  34.6669,2,   -999.0,5
   2569.0,2,   0.0611,2,  34.6673,2,   -999.0,5
   2571.0,2,   0.0600,2,  34.6668,2,   -999.0,5
   2573.0,2,   0.0574,2,  34.6662,2,   -999.0,5
   2575.0,2,   0.0572,2,  34.6665,2,   -999.0,5
   2577.0,2,   0.0571,2,  34.6665,2,   -999.0,5
   2579.0,2,   0.0572,2,  34.6670,2,   -999.0,5
   2581.0,2,   0.0571,2,  34.6668,2,   -999.0,5
   2583.0,2,   0.0570,2,  34.6661,2,   -999.0,5
   2585.0,2,   0.0570,2,  34.6666,2,   -999.0,5
   2587.0,2,   0.0571,2,  34.6661,2,   -999.0,5
   2589.0,2,   0.0563,2,  34.6666,2,   -999.0,5
   2591.0,2,   0.0561,2,  34.6663,2,   -999.0,5
   2593.0,2,   0.0542,2,  34.6665,2,   -999.0,5
   2595.0,2,   0.0543,2,  34.6660,2,   -999.0,5
   2597.0,2,   0.0520,2,  34.6666,2,   -999.0,5
   2599.0,2,   0.0510,2,  34.6666,2,   -999.0,5
   2601.0,2,   0.0517,2,  34.6658,2,   -999.0,5
   2603.0,2,   0.0510,2,  34.6663,2,   -999.0,5
   2605.0,2,   0.0508,2,  34.6667,2,   -999.0,5
   2607.0,2,   0.0520,2,  34.6662,2,   -999.0,5
   2609.0,2,   0.0511,2,  34.6661,2,   -999.0,5
   2611.0,2,   0.0503,2,  34.6659,2,   -999.0,5
   2613.0,2,   0.0492,2,  34.6658,2,   -999.0,5
   2615.0,2,   0.0464,2,  34.6662,2,   -999.0,5
   2617.0,2,   0.0471,2,  34.6666,2,   -999.0,5
   2619.0,2,   0.0459,2,  34.6664,2,   -999.0,5
   2621.0,2,   0.0447,2,  34.6660,2,   -999.0,5
   2623.0,2,   0.0428,2,  34.6658,2,   -999.0,5
   2625.0,2,   0.0404,2,  34.6657,2,   -999.0,5
   2627.0,2,   0.0377,2,  34.6661,2,   -999.0,5
   2629.0,2,   0.0340,2,  34.6656,2,   -999.0,5
   2631.0,2,   0.0323,2,  34.6653,2,   -999.0,5
   2633.0,2,   0.0360,2,  34.6656,2,   -999.0,5
   2635.0,2,   0.0351,2,  34.6654,2,   -999.0,5
   2637.0,2,   0.0310,2,  34.6653,2,   -999.0,5
