CTD,20160628CCHSIOSEE
# Data source: Jeff Jackson 6/2/2015 
# SHIP: Hudson 
# Cruise: AR07W 
# Region: Labrador Sea 
# DATES: 20130507 - 20130528 
# Chief Scientist: I. Yashayaev 
# 54 stations with 24 place Rosette
# Hydro: Who - I. Yashayaev; Status - final 
# FLAG_W: Originator FLAG_I quality codes were converted to WOCE FLAG_W quality codes as:
#     IGOSS 0 (No quality control yet assigned to this element) ==> WOCE 1 (Not calibrated)
#     IGOSS 1 (The element appears to be correct)               ==> WOCE 2 (Acceptable measurement)
#     Where parameter values are -999.0, flags changed from IGOSS "0" to WOCE "9" (not sampled)
#     No other IGOSS quality codes were present in this dataset
# LATITUDE_UNITS = degrees_North; unknown reference location
# LONGITUDE_UNITS = degrees_East; unknown reference location
# TIME_UNITS = HHMM, UTC; unknown time-zone reference; unknown positon in water column during cast
# DATE_UNITS: YYYYMMDD; unknown time-zone reference;  unknown positon in water column during cast
# DEPTH:  Documentation not provided describing how depth was calculated or corrected
# CTD,20130527DFOBIOIY - Originator File Identification Stamp 
NUMBER_HEADERS = 9
EXPOCODE = 18HU20130507
STNNBR = 235
CASTNO = 1
DATE = 20130527
TIME = 0841
LATITUDE = 42.8330
LONGITUDE = -61.7370
DEPTH = 1070
CTDPRS,CTDPRS_FLAG_W,CTDTMP,CTDTMP_FLAG_W,CTDSAL,CTDSAL_FLAG_W,CTDOXY,CTDOXY_FLAG_W
     864.0,2,    4.5450,2,   34.9524,2,     256.3,2
     865.0,2,    4.5391,2,   34.9543,2,     256.4,2
     866.0,2,    4.5360,2,   34.9531,2,     256.2,2
     867.0,2,    4.5338,2,   34.9522,2,     256.1,2
     868.0,2,    4.5337,2,   34.9510,2,     256.1,2
     869.0,2,    4.5336,2,   34.9507,2,     256.2,2
     870.0,2,    4.5334,2,   34.9504,2,     256.0,2
     871.0,2,    4.5337,2,   34.9500,2,     255.7,2
     872.0,2,    4.5343,2,   34.9502,2,     255.9,2
     873.0,2,    4.5357,2,   34.9505,2,     256.3,2
     874.0,2,    4.5364,2,   34.9505,2,     256.5,2
     875.0,2,    4.5372,2,   34.9505,2,     256.4,2
     876.0,2,    4.5372,2,   34.9510,2,     256.3,2
     877.0,2,    4.5385,2,   34.9497,2,     256.1,2
     878.0,2,    4.5409,2,   34.9499,2,     255.8,2
     879.0,2,    4.5419,2,   34.9503,2,     255.5,2
     880.0,2,    4.5425,2,   34.9506,2,     255.7,2
     881.0,2,    4.5433,2,   34.9507,2,     255.9,2
     882.0,2,    4.5427,2,   34.9514,2,     256.0,2
     883.0,2,    4.5447,2,   34.9496,2,     255.8,2
     884.0,2,    4.5485,2,   34.9492,2,     255.3,2
     885.0,2,    4.5531,2,   34.9495,2,     255.1,2
     886.0,2,    4.5510,2,   34.9548,2,     255.6,2
     887.0,2,    4.5471,2,   34.9549,2,     256.1,2
     888.0,2,    4.5469,2,   34.9523,2,     255.8,2
     889.0,2,    4.5413,2,   34.9571,2,     255.9,2
     890.0,2,    4.5363,2,   34.9569,2,     255.8,2
     891.0,2,    4.5344,2,   34.9557,2,     255.8,2
     892.0,2,    4.5338,2,   34.9551,2,     255.7,2
     893.0,2,    4.5326,2,   34.9558,2,     255.8,2
     894.0,2,    4.5316,2,   34.9560,2,     256.3,2
     895.0,2,    4.5315,2,   34.9554,2,     256.8,2
     896.0,2,    4.5308,2,   34.9555,2,     256.8,2
     897.0,2,    4.5303,2,   34.9551,2,     256.6,2
     898.0,2,    4.5290,2,   34.9556,2,     256.5,2
     899.0,2,    4.5280,2,   34.9557,2,     256.4,2
     900.0,2,    4.5304,2,   34.9555,2,     256.4,2
     901.0,2,    4.5279,2,   34.9569,2,     256.8,2
     902.0,2,    4.5258,2,   34.9561,2,     256.9,2
     903.0,2,    4.5233,2,   34.9562,2,     257.2,2
     904.0,2,    4.5203,2,   34.9564,2,     257.3,2
     905.0,2,    4.5192,2,   34.9554,2,     257.2,2
     906.0,2,    4.5186,2,   34.9553,2,     257.0,2
     907.0,2,    4.5180,2,   34.9550,2,     256.7,2
     908.0,2,    4.5177,2,   34.9550,2,     256.6,2
     909.0,2,    4.5176,2,   34.9552,2,     256.4,2
     910.0,2,    4.5183,2,   34.9558,2,     256.6,2
     911.0,2,    4.5202,2,   34.9558,2,     257.0,2
     912.0,2,    4.5168,2,   34.9568,2,     256.9,2
     913.0,2,    4.5110,2,   34.9573,2,     256.8,2
     914.0,2,    4.5073,2,   34.9563,2,     256.9,2
     915.0,2,    4.5058,2,   34.9553,2,     256.9,2
     916.0,2,    4.5050,2,   34.9548,2,     256.9,2
     917.0,2,    4.5046,2,   34.9546,2,     257.1,2
     918.0,2,    4.5040,2,   34.9547,2,     257.2,2
     919.0,2,    4.5033,2,   34.9552,2,     257.4,2
     920.0,2,    4.5083,2,   34.9557,2,     257.2,2
     921.0,2,    4.5107,2,   34.9553,2,     257.1,2
     922.0,2,    4.5048,2,   34.9581,2,     257.3,2
     923.0,2,    4.4990,2,   34.9575,2,     257.4,2
     924.0,2,    4.4968,2,   34.9559,2,     257.4,2
     925.0,2,    4.4959,2,   34.9550,2,     257.4,2
     926.0,2,    4.4951,2,   34.9548,2,     257.4,2
     927.0,2,    4.4955,2,   34.9540,2,     257.5,2
     928.0,2,    4.5012,2,   34.9520,2,     257.6,2
     929.0,2,    4.5048,2,   34.9531,2,     257.7,2
     930.0,2,    4.5065,2,   34.9537,2,     257.4,2
     931.0,2,    4.5037,2,   34.9535,2,     256.6,2
     932.0,2,    4.5079,2,   34.9529,2,     256.6,2
     933.0,2,    4.5117,2,   34.9539,2,     256.5,2
     934.0,2,    4.5123,2,   34.9566,2,     256.7,2
     935.0,2,    4.5093,2,   34.9585,2,     257.0,2
     936.0,2,    4.5092,2,   34.9573,2,     257.0,2
     937.0,2,    4.5116,2,   34.9567,2,     257.0,2
     938.0,2,    4.5137,2,   34.9576,2,     256.6,2
     939.0,2,    4.5136,2,   34.9576,2,     255.7,2
     940.0,2,    4.5161,2,   34.9572,2,     255.7,2
     941.0,2,    4.5179,2,   34.9583,2,     256.2,2
     942.0,2,    4.5193,2,   34.9588,2,     256.1,2
     943.0,2,    4.5227,2,   34.9583,2,     255.4,2
     944.0,2,    4.5237,2,   34.9597,2,     254.8,2
     945.0,2,    4.5248,2,   34.9598,2,     255.0,2
     946.0,2,    4.5251,2,   34.9614,2,     255.5,2
     947.0,2,    4.5296,2,   34.9576,2,     255.3,2
     948.0,2,    4.5340,2,   34.9590,2,     255.5,2
     949.0,2,    4.5394,2,   34.9598,2,     255.8,2
     950.0,2,    4.5396,2,   34.9629,2,     256.1,2
     951.0,2,    4.5384,2,   34.9644,2,     256.1,2
     952.0,2,    4.5347,2,   34.9661,2,     255.1,2
     953.0,2,    4.5340,2,   34.9656,2,     254.2,2
     954.0,2,    4.5350,2,   34.9637,2,     254.1,2
     955.0,2,    4.5378,2,   34.9631,2,     254.3,2
     956.0,2,    4.5413,2,   34.9629,2,     254.3,2
     957.0,2,    4.5482,2,   34.9615,2,     254.3,2
     958.0,2,    4.5542,2,   34.9626,2,     254.3,2
     959.0,2,    4.5622,2,   34.9616,2,     254.5,2
     960.0,2,    4.5684,2,   34.9632,2,     254.1,2
     961.0,2,    4.5715,2,   34.9653,2,     253.8,2
     962.0,2,    4.5751,2,   34.9658,2,     254.3,2
     963.0,2,    4.5758,2,   34.9673,2,     254.1,2
     964.0,2,    4.5769,2,   34.9682,2,     253.3,2
     965.0,2,    4.5773,2,   34.9698,2,     253.3,2
     966.0,2,    4.5765,2,   34.9714,2,     253.6,2
     967.0,2,    4.5739,2,   34.9725,2,     253.9,2
     968.0,2,    4.5729,2,   34.9722,2,     254.0,2
     969.0,2,    4.5722,2,   34.9723,2,     253.8,2
     970.0,2,    4.5704,2,   34.9729,2,     253.7,2
     971.0,2,    4.5693,2,   34.9723,2,     253.8,2
     972.0,2,    4.5696,2,   34.9722,2,     253.8,2
     973.0,2,    4.5700,2,   34.9726,2,     253.9,2
     974.0,2,    4.5709,2,   34.9728,2,     253.9,2
     975.0,2,    4.5709,2,   34.9736,2,     253.5,2
     976.0,2,    4.5706,2,   34.9738,2,     253.3,2
     977.0,2,    4.5717,2,   34.9736,2,     253.8,2
     978.0,2,    4.5775,2,   34.9717,2,     253.5,2
     979.0,2,    4.5827,2,   34.9735,2,     253.4,2
     980.0,2,    4.5838,2,   34.9764,2,     253.5,2
     981.0,2,    4.5800,2,   34.9800,2,     253.7,2
     982.0,2,    4.5669,2,   34.9845,2,     253.8,2
     983.0,2,    4.5573,2,   34.9853,2,     253.9,2
     984.0,2,    4.5605,2,   34.9871,2,     254.0,2
     985.0,2,    4.5348,2,   34.9918,2,     254.3,2
     986.0,2,    4.5311,2,   34.9824,2,     254.8,2
     987.0,2,    4.5310,2,   34.9792,2,     254.6,2
     988.0,2,    4.5310,2,   34.9779,2,     254.6,2
     989.0,2,    4.5265,2,   34.9804,2,     254.7,2
     990.0,2,    4.5166,2,   34.9825,2,     255.1,2
     991.0,2,    4.5101,2,   34.9811,2,     255.4,2
     992.0,2,    4.5074,2,   34.9795,2,     255.3,2
     993.0,2,    4.5067,2,   34.9794,2,     255.2,2
     994.0,2,    4.5066,2,   34.9799,2,     254.8,2
     995.0,2,    4.5060,2,   34.9792,2,     254.4,2
     996.0,2,    4.5058,2,   34.9782,2,     254.5,2
     997.0,2,    4.5061,2,   34.9774,2,     255.2,2
     998.0,2,    4.5065,2,   34.9767,2,     255.4,2
     999.0,2,    4.5067,2,   34.9765,2,     255.3,2
    1000.0,2,    4.5064,2,   34.9767,2,     255.1,2
    1001.0,2,    4.5024,2,   34.9793,2,     255.1,2
    1002.0,2,    4.4956,2,   34.9815,2,     254.7,2
    1003.0,2,    4.4962,2,   34.9794,2,     254.9,2
    1004.0,2,    4.4916,2,   34.9808,2,     254.8,2
    1005.0,2,    4.4847,2,   34.9798,2,     254.8,2
    1006.0,2,    4.4811,2,   34.9794,2,     255.1,2
    1007.0,2,    4.4879,2,   34.9796,2,     255.2,2
    1008.0,2,    4.4823,2,   34.9852,2,     255.7,2
    1009.0,2,    4.4761,2,   34.9812,2,     256.1,2
    1010.0,2,    4.4708,2,   34.9820,2,     256.0,2
    1011.0,2,    4.4580,2,   34.9869,2,     255.8,2
    1012.0,2,    4.4432,2,   34.9869,2,     255.5,2
    1013.0,2,    4.4413,2,   34.9847,2,     255.5,2
    1014.0,2,    4.4486,2,   34.9879,2,     256.4,2
    1015.0,2,    4.4385,2,   34.9830,2,     256.6,2
    1016.0,2,    4.4386,2,   34.9780,2,     256.4,2
    1017.0,2,    4.4398,2,   34.9760,2,     255.9,2
    1018.0,2,    4.4391,2,   34.9777,2,     255.4,2
    1019.0,2,    4.4406,2,   34.9811,2,     255.9,2
    1020.0,2,    4.4273,2,   34.9842,2,     256.2,2
    1021.0,2,    4.4288,2,   34.9783,2,     256.8,2
    1022.0,2,    4.4187,2,   34.9846,2,     256.7,2
    1023.0,2,    4.4114,2,   34.9779,2,     256.7,2
    1024.0,2,    4.4065,2,   34.9763,2,     256.8,2
    1025.0,2,    4.4001,2,   34.9777,2,     257.2,2
    1026.0,2,    4.3974,2,   34.9726,2,     257.4,2
    1027.0,2,    4.3862,2,   34.9764,2,     257.3,2
    1028.0,2,    4.3672,2,   34.9831,2,     256.6,2
    1029.0,2,    4.3739,2,   34.9765,2,     257.7,2
    1030.0,2,    4.3684,2,   34.9808,2,     258.5,2
    1031.0,2,    4.3550,2,   34.9776,2,     258.1,2
    1032.0,2,    4.3533,2,   34.9740,2,     258.1,2
    1033.0,2,    4.3529,2,   34.9824,2,     259.0,2
    1034.0,2,    4.3275,2,   34.9826,2,     258.5,2
    1035.0,2,    4.3214,2,   34.9743,2,     258.3,2
    1036.0,2,    4.3186,2,   34.9716,2,     258.8,2
    1037.0,2,    4.3179,2,   34.9730,2,     259.2,2
    1038.0,2,    4.3096,2,   34.9706,2,     259.5,2
    1039.0,2,    4.3083,2,   34.9668,2,     259.5,2
    1040.0,2,    4.3082,2,   34.9669,2,     259.7,2
    1041.0,2,    4.3094,2,   34.9667,2,     259.9,2
    1042.0,2,    4.3088,2,   34.9654,2,     259.5,2
    1043.0,2,    4.3078,2,   34.9651,2,     259.5,2
    1044.0,2,    4.3042,2,   34.9651,2,     259.7,2
    1045.0,2,    4.3029,2,   34.9637,2,     259.9,2
    1046.0,2,    4.3024,2,   34.9631,2,     259.9,2
    1047.0,2,    4.3020,2,   34.9620,2,     260.0,2
    1048.0,2,    4.3015,2,   34.9620,2,     259.4,2
    1049.0,2,    4.3015,2,   34.9616,2,     259.6,2
    1050.0,2,    4.3012,2,   34.9615,2,     259.9,2
    1051.0,2,    4.3021,2,   34.9608,2,     259.2,2
    1052.0,2,    4.3022,2,   34.9615,2,     259.5,2
    1053.0,2,    4.3022,2,   34.9626,2,     259.6,2
    1054.0,2,    4.3028,2,   34.9625,2,     259.5,2
    1055.0,2,    4.3031,2,   34.9617,2,     259.1,2
    1056.0,2,    4.3031,2,   34.9627,2,     259.3,2
    1057.0,2,    4.3021,2,   34.9639,2,     259.0,2
    1058.0,2,    4.3025,2,   34.9632,2,     259.1,2
    1059.0,2,    4.3018,2,   34.9641,2,     258.9,2
    1060.0,2,    4.3005,2,   34.9643,2,     259.1,2
    1061.0,2,    4.2989,2,   34.9645,2,     259.2,2
    1062.0,2,    4.2976,2,   34.9646,2,     259.1,2
    1063.0,2,    4.2972,2,   34.9640,2,     259.2,2
    1064.0,2,    4.2972,2,   34.9645,2,     259.2,2
    1065.0,2,    4.2993,2,   34.9643,2,     259.0,2
    1066.0,2,    4.2947,2,   34.9663,2,     259.0,2
    1067.0,2,    4.2900,2,   34.9669,2,     258.9,2
    1068.0,2,    4.2879,2,   34.9658,2,     259.0,2
    1069.0,2,    4.2869,2,   34.9657,2,     258.8,2
    1070.0,2,    4.2838,2,   34.9659,2,     259.4,2
    1071.0,2,    4.2828,2,   34.9652,2,     258.9,2
    1072.0,2,    4.2805,2,   34.9640,2,     259.4,2
    1073.0,2,    4.2825,2,   34.9631,2,     259.1,2
    1074.0,2,    4.2817,2,   34.9629,2,     259.1,2
    1075.0,2,    4.2795,2,   34.9645,2,     259.4,2
    1076.0,2,    4.2783,2,   34.9654,2,     259.2,2
    1077.0,2,    4.2811,2,   34.9637,2,     259.2,2
    1078.0,2,    4.2699,2,   34.9707,2,     259.3,2
    1079.0,2,    4.2688,2,   34.9647,2,     259.2,2
    1080.0,2,    4.2712,2,   34.9653,2,     259.2,2
    1081.0,2,    4.2689,2,   34.9629,2,     259.2,2
    1082.0,2,    4.2692,2,   34.9619,2,     259.4,2
    1083.0,2,    4.2721,2,   34.9628,2,     259.5,2
    1084.0,2,    4.2711,2,   34.9641,2,     259.4,2
    1085.0,2,    4.2695,2,   34.9628,2,     259.4,2
    1086.0,2,    4.2690,2,   34.9620,2,     259.3,2
    1087.0,2,    4.2695,2,   34.9617,2,     259.3,2
    1088.0,2,    4.2692,2,   34.9620,2,     259.4,2
    1089.0,2,    4.2697,2,   34.9609,2,     259.4,2
    1090.0,2,    4.2702,2,   34.9608,2,     259.6,2
    1091.0,2,    4.2710,2,   34.9611,2,     259.2,2
    1092.0,2,    4.2707,2,   34.9612,2,     259.5,2
    1093.0,2,    4.2708,2,   34.9611,2,     259.5,2
    1094.0,2,    4.2696,2,   34.9619,2,     259.5,2
    1095.0,2,    4.2677,2,   34.9618,2,     259.8,2
    1096.0,2,    4.2675,2,   34.9610,2,     259.8,2
    1097.0,2,    4.2683,2,   34.9607,2,     259.7,2
    1098.0,2,    4.2688,2,   34.9614,2,     259.5,2
    1099.0,2,    4.2679,2,   34.9608,2,     259.7,2
    1100.0,2,    4.2682,2,   34.9601,2,     259.7,2
    1101.0,2,    4.2682,2,   34.9602,2,     259.4,2
END_DATA
