BOTTLE,20091016CCHDOSIODM
#PH_SWS_FLAG_W and PHTEMP changed to missing values where PH_SWS is -999.0000
# per R.Key submission: BOTTLE,20090507PRINUNIVRMK 
#BOTTLE,20091001CCHDOSIODM 
#PH_SWS_FLAG_W moved to immediately follow PH_SWS
#BOTTLE,20090112PRINUNIVRMKPRINUNIVRMK
# 1/22/08 Initialized README file
# Data received from: J.Swift 1/21/08
# Ship: Oden
# Cruise: 77DN0204
# Dates:4/20-6/6/2002
# EXPOCODE:77DN20020420
# Region: Greenland-Norwegian Seas with focus on East Greenland current region. Oden accompanied by Knorr on this cruise
# Chief Scientist:L. Anderson
# 92 stations with 24 place Rosette
# Hydro: Who - L.Anderson; Status - final
#       Notes: See Rudels et al., 2005
#       SBE-911+
# Nuts/O2: Who - J.Swift/ODF; Status - final
#       Notes:
# TCO2: Who - L. Anderson; Status - final
#       Notes:
# TA: Who - L. Anderson; Status - final
#       Notes:
# pH: Who - L. Anderson; Status - final
#       Notes: Reported on total scale at 15C (from S. Jutterstrom, 10/1/08)
#       Converted to SWS@25C
# CFC: Who - P.Jones; Status - final
#       Notes: includes CCl4, CFC-113, but all flagged 3
#       Final data from E. Jeansson 5/08
# Other: SF-6 - Anders Olsson final
# References:
# Rudels, B. G. Bj~Zrk, J. Nilsson, P. Winsor, I. Lake and C. Nohr, The interaction between waters from the Arctic Ocean and the Nordic Seas north of Fram Strait and along the East Greenland Current: results from the Arctic Ocean-02 Oden expedition, J. Mar. Sys., 55, 1-30, 2002.
EXPOCODE,SECT_ID,STNNBR,CASTNO,BTLNBR,BTLNBR_FLAG_W,DATE,TIME,LATITUDE,LONGITUDE,DEPTH,CTDPRS,CTDTMP,CTDSAL,CTDSAL_FLAG_W,SALNTY,SALNTY_FLAG_W,OXYGEN,OXYGEN_FLAG_W,SILCAT,SILCAT_FLAG_W,NITRAT,NITRAT_FLAG_W,NITRIT,NITRIT_FLAG_W,PHSPHT,PHSPHT_FLAG_W,CFC-11,CFC-11_FLAG_W,CFC-12,CFC-12_FLAG_W,CFC113,CFC113_FLAG_W,CCL4,CCL4_FLAG_W,SF6,SF6_FLAG_W,TCARBN,TCARBN_FLAG_W,ALKALI,ALKALI_FLAG_W,PH_SWS,PH_SWS_FLAG_W,PH_TEMP,THETA
  77DN20020420,   GNS,    51,  1,     12,2,20020517,2232, 75.0030, -11.7848, 1979,    174.1,   0.7313,  34.8737,2,  34.8660,2,    318.2,2,     5.64,2,    12.20,2,     0.03,2,     0.82,2, -999.000,9, -999.000,9, -999.000,9, -999.000,9,     1.54,2,   2145.0,2,   2297.5,2,   7.7218,2,    25.00,   0.7238
  77DN20020420,   GNS,    51,  1,     11,2,20020517,2232, 75.0030, -11.7848, 1979,    250.2,   0.9421,  34.9296,2,  34.9223,2,    317.2,2,     5.51,2,    12.26,2,     0.03,2,     0.82,2,    4.770,2,    2.620,2,    0.386,3,    4.666,3,     1.09,2,   2147.9,2,   2298.8,2,   7.7218,2,    25.00,   0.9306
  77DN20020420,   GNS,    51,  1,     10,2,20020517,2232, 75.0030, -11.7848, 1979,    300.1,   0.7207,  34.9208,2,  34.9140,2,    316.6,2,     5.73,2,    12.36,2,     0.03,2,     0.83,2,    4.440,2,    2.430,2,    0.378,3,    4.548,3,     1.37,2,   2150.9,2,   2300.9,2,   7.7208,2,    25.00,   0.7074
  77DN20020420,   GNS,    51,  1,      9,2,20020517,2232, 75.0030, -11.7848, 1979,    399.8,   0.5097,  34.9201,2,  34.9140,2,    314.8,2,     5.99,2,    12.55,2,     0.02,2,     0.85,2,    4.150,2,    2.260,2,    0.329,3,    4.409,3,     1.15,2,   2152.7,2,   2298.2,2,   7.7150,2,    25.00,   0.4923
  77DN20020420,   GNS,    51,  1,      8,2,20020517,2232, 75.0030, -11.7848, 1979,    600.6,   0.1990,  34.9255,2,  34.9185,2,    320.8,2,     6.05,2,    12.71,2,     0.02,2,     0.86,2,    4.630,2,    2.540,2,    0.384,3,    3.658,3,     -999,9,   2154.5,2,   2297.8,2,   7.7092,2,    25.00,   0.1733
  77DN20020420,   GNS,    51,  1,      7,2,20020517,2232, 75.0030, -11.7848, 1979,    801.2,  -0.1931,  34.9127,2,  34.9071,2,    316.1,2,     6.91,2,    13.13,2,     0.02,2,     0.89,2,    3.760,2,    2.060,2,    0.336,3,    3.407,3,     -999,9,   2155.9,2,   2297.2,2,   7.7006,2,    25.00,  -0.2262
  77DN20020420,   GNS,    51,  1,      6,2,20020517,2232, 75.0030, -11.7848, 1979,    999.6,  -0.5015,  34.9025,2,  34.8945,2,    311.4,2,     7.86,2,    13.55,2,     0.02,2,     0.92,2,    2.780,2,    1.510,2,    0.241,3,    2.932,3,     1.98,2,   2155.1,2,   2296.3,2,   7.6986,2,    25.00,  -0.5420
  77DN20020420,   GNS,    51,  1,      5,2,20020517,2232, 75.0030, -11.7848, 1979,   1200.6,  -0.6724,  34.9009,2,  34.8945,2,    311.1,2,     8.51,2,    13.89,2,     0.02,2,     0.94,2,    2.320,2,    1.340,2,    0.368,3,    2.767,3,     2.14,2,   2157.3,2,   2295.4,2,   7.6977,2,    25.00,  -0.7215
  77DN20020420,   GNS,    51,  1,      4,2,20020517,2232, 75.0030, -11.7848, 1979,   1398.7,  -0.6857,  34.9134,2,  34.9054,2,    303.0,2,    10.03,2,    14.19,2,     0.02,2,     0.97,2,    1.310,2,    0.610,2,    0.139,3,    2.326,3,     0.63,2,   2157.1,2,   2296.8,2,   7.7006,2,    25.00,  -0.7453
  77DN20020420,   GNS,    51,  1,      3,2,20020517,2232, 75.0030, -11.7848, 1979,   1599.5,  -0.8055,  34.9122,2,  34.9059,2,    302.5,2,    10.78,2,    14.62,2,     0.02,2,     0.99,2,    0.950,2,    0.390,2,    0.190,3,    1.899,3,     0.29,2,   2152.2,2,   2299.4,2,   7.6977,2,    25.00,  -0.8750
  77DN20020420,   GNS,    51,  1,      2,2,20020517,2232, 75.0030, -11.7848, 1979,   1866.5,  -0.8574,  34.9135,2,  34.9063,2,    301.9,2,    11.30,2,    14.96,2,     0.02,2,     1.03,2,    0.820,2,    0.270,2,    0.118,3,    1.051,3,     0.12,2,   2159.5,2,   2299.4,2,   7.7005,2,    25.00,  -0.9421
  77DN20020420,   GNS,    51,  1,      1,2,20020517,2232, 75.0030, -11.7848, 1979,   1966.0,  -0.8590,  34.9139,2,  34.9056,2,    302.9,2,    11.43,2,    14.60,2,     0.02,2,     0.98,2, -999.000,9, -999.000,9, -999.000,9, -999.000,9,        0,2,   2155.2,2,   2298.3,2,   7.7025,2,    25.00,  -0.9499
  77DN20020420,   GNS,    52,  1,     24,2,20020518, 203, 74.9987, -12.1593, 1523,      9.9,  -1.6883,  34.2446,2,  34.2311,2,    346.4,2,     5.11,2,     9.72,2,     0.03,2,     0.70,2, -999.000,9, -999.000,9, -999.000,9, -999.000,9,     -999,9,   2114.7,2,   2260.6,2,   7.7268,2,    25.00,  -1.6885
  77DN20020420,   GNS,    52,  1,     23,2,20020518, 203, 74.9987, -12.1593, 1523,     19.6,  -1.6765,  34.2496,2,  34.2422,2,    348.8,2,     5.20,2,     9.68,2,     0.03,2,     0.70,2, -999.000,9, -999.000,9, -999.000,9, -999.000,9,     1.89,2,   2117.2,2,   2261.7,2,   7.7249,2,    25.00,  -1.6769
  77DN20020420,   GNS,    52,  1,     22,2,20020518, 203, 74.9987, -12.1593, 1523,     30.3,  -1.5806,  34.3494,2,  34.3364,2,    348.8,2,     5.10,2,     9.87,2,     0.03,2,     0.70,2, -999.000,9, -999.000,9,    0.641,3,    8.125,3,     -999,9,   2123.7,2,   2270.0,2,   7.7249,2,    25.00,  -1.5812
  77DN20020420,   GNS,    52,  1,     21,2,20020518, 203, 74.9987, -12.1593, 1523,     40.3,  -1.3725,  34.4059,2,  34.3957,2,    348.5,2,     5.23,2,     9.93,2,     0.03,2,     0.71,2, -999.000,9, -999.000,9,    0.646,3,    7.561,3,     -999,9,   2130.6,2,   2271.6,2,   7.7210,2,    25.00,  -1.3734
  77DN20020420,   GNS,    52,  1,     20,2,20020518, 203, 74.9987, -12.1593, 1523,     61.5,  -1.0498,  34.4532,2,  34.4424,2,    334.1,2,     5.42,2,    10.28,2,     0.02,2,     0.73,2, -999.000,9, -999.000,9,    0.565,3,    7.735,3,     1.24,2,   2131.1,2,   2275.2,2,   7.7200,2,    25.00,  -1.0514
  77DN20020420,   GNS,    52,  1,     19,2,20020518, 203, 74.9987, -12.1593, 1523,     81.2,  -0.4980,  34.5340,2,  34.5224,2,    325.2,2,     5.79,2,    10.80,2,     0.02,2,     0.76,2, -999.000,9, -999.000,9,    0.506,3,    6.894,3,     -999,9,   2132.1,2,   2281.7,2,   7.7190,2,    25.00,  -0.5005
  77DN20020420,   GNS,    52,  1,     18,2,20020518, 203, 74.9987, -12.1593, 1523,    100.4,  -0.0523,  34.5974,2,  34.5889,2,    312.8,2,     6.30,2,    11.24,2,     0.02,2,     0.78,2, -999.000,9, -999.000,9,    0.487,3,    5.919,3,     1.14,2,   2137.9,2,   2284.4,2,   7.7151,2,    25.00,  -0.0559
  77DN20020420,   GNS,    52,  1,     17,2,20020518, 203, 74.9987, -12.1593, 1523,    124.6,  -0.2909,  34.6290,2,  34.6212,2,    311.2,2,     5.56,2,    10.85,2,     0.02,2,     0.75,2, -999.000,9, -999.000,9,    0.397,3,    5.203,3,     -999,9,   2136.3,2,   2283.6,2,   7.7219,2,    25.00,  -0.2951
  77DN20020420,   GNS,    52,  1,     14,2,20020518, 203, 74.9987, -12.1593, 1523,    175.5,   0.8275,  34.7920,2,  34.7919,2,    302.6,2,     6.22,2,    12.17,2,     0.02,2,     0.83,2, -999.000,9, -999.000,9,    0.389,3,    4.821,3,     1.03,2,   2147.8,2,   2291.2,2,   7.7151,2,    25.00,   0.8198
  77DN20020420,   GNS,    52,  1,     13,2,20020518, 203, 74.9987, -12.1593, 1523,    249.8,   0.9540,  34.8670,2,  34.8590,2,    303.9,2,     5.76,2,    12.14,2,     0.03,2,     0.82,2, -999.000,9, -999.000,9,    0.339,3,    4.456,3,     -999,9,   2147.7,2,   2298.4,2,   7.7228,2,    25.00,   0.9426
  77DN20020420,   GNS,    52,  1,     12,2,20020518, 203, 74.9987, -12.1593, 1523,    300.4,   0.9937,  34.8955,2,  34.8865,2,    312.4,2,     5.70,2,    12.17,2,     0.03,2,     0.83,2, -999.000,9, -999.000,9,    0.329,3,    4.511,3,     0.45,2,   2147.2,2,   2300.2,2,   7.7247,2,    25.00,   0.9797
  77DN20020420,   GNS,    52,  1,     11,2,20020518, 203, 74.9987, -12.1593, 1523,    400.3,   1.1594,  34.9382,2,  34.9276,2,    310.8,2,     5.59,2,    12.24,2,     0.02,2,     0.82,2, -999.000,9, -999.000,9,    0.335,3,    3.292,3,     0.74,2,   2145.3,2,   2301.1,2,   7.7256,2,    25.00,   1.1398
  77DN20020420,   GNS,    52,  1,      8,2,20020518, 203, 74.9987, -12.1593, 1523,    600.6,   0.3725,  34.9110,2,  34.9028,2,    302.2,2,     6.25,2,    12.59,2,     0.02,2,     0.82,2, -999.000,9, -999.000,9,    0.314,3,    2.919,3,     0.58,2,   2158.6,2,   2299.5,2,   7.7150,2,    25.00,   0.3460
  77DN20020420,   GNS,    52,  1,      7,2,20020518, 203, 74.9987, -12.1593, 1523,    800.4,   0.0973,  34.9229,2,  34.9134,2,    319.9,2,     6.18,2,    12.71,2,     0.02,2,     0.86,2, -999.000,9, -999.000,9,    0.307,3,    2.905,3,     1.52,2,   2155.0,2,   2299.3,2,   7.7102,2,    25.00,   0.0623
  77DN20020420,   GNS,    52,  1,      4,2,20020518, 203, 74.9987, -12.1593, 1523,   1000.5,  -0.1883,  34.9172,2,  34.9085,2,    324.4,2,     6.33,2,    12.91,2,     0.02,2,     0.87,2, -999.000,9, -999.000,9,    0.249,3,    2.366,3,     1.84,2,   2155.4,2,   2300.5,2,   7.7034,2,    25.00,  -0.2314
  77DN20020420,   GNS,    52,  1,      3,2,20020518, 203, 74.9987, -12.1593, 1523,   1200.6,  -0.5661,  34.9001,2,  34.8907,2,    313.7,2,     7.95,2,    13.55,2,     0.02,2,     0.91,2, -999.000,9, -999.000,9,    0.232,3,    2.217,3,     2.04,2,   2158.0,2,   2295.6,2,   7.6977,2,    25.00,  -0.6163
  77DN20020420,   GNS,    52,  1,      2,2,20020518, 203, 74.9987, -12.1593, 1523,   1412.3,  -0.7146,  34.9124,2,  34.9031,2,    302.9,2,    10.07,2,    14.35,2,     0.02,2,     0.96,2, -999.000,9, -999.000,9,    0.230,3,    1.695,3,     0.46,2,   2157.9,2,   2299.4,2,   7.7025,2,    25.00,  -0.7746
  77DN20020420,   GNS,    52,  1,      1,2,20020518, 203, 74.9987, -12.1593, 1523,   1511.9,  -0.7271,  34.9136,2,  34.9026,2,    303.8,2,    10.30,2,    14.44,2,     0.02,2,     0.95,2, -999.000,9, -999.000,9,    0.219,3,    1.514,3,     0.23,2,   2158.4,2,   2301.2,2,   7.7025,2,    25.00,  -0.7925
  77DN20020420,   GNS,    53,  1,     19,2,20020518, 526, 75.0018, -12.5160, 1002,     10.1,  -1.8071,  34.3001,2,  34.3042,2,    340.4,2,     4.77,2,     8.94,2,     0.02,2,     0.67,2, -999.000,9, -999.000,9, -999.000,9, -999.000,9,     -999,9,   2122.0,2,   2270.1,2,   7.7278,2,    25.00,  -1.8073
  77DN20020420,   GNS,    53,  1,     18,2,20020518, 526, 75.0018, -12.5160, 1002,     20.0,  -1.8070,  34.3000,2,  34.3044,2,    341.3,2,     4.79,2,     9.13,2,     0.03,2,     0.65,2,    6.750,2,    3.400,2,    0.550,3,    8.555,3,     1.87,2,   -999.0,2,   2270.4,2,   7.7278,2,    25.00,  -1.8074
  77DN20020420,   GNS,    53,  1,     17,2,20020518, 526, 75.0018, -12.5160, 1002,     30.2,  -1.8121,  34.3039,2,  34.3083,2,    342.7,2,     4.78,2,     9.14,2,     0.02,2,     0.67,2, -999.000,9, -999.000,9, -999.000,9, -999.000,9,     -999,9,   2129.9,2,   2270.1,2,   7.7278,2,    25.00,  -1.8127
  77DN20020420,   GNS,    53,  1,     16,2,20020518, 526, 75.0018, -12.5160, 1002,     40.2,  -1.7911,  34.3219,2,  34.3278,2,    339.9,2,     4.84,2,     9.04,2,     0.02,2,     0.65,2,    6.640,2,    3.360,2,    0.539,3,    7.189,3,     1.67,2,   -999.0,2,   2271.9,2,   7.7249,2,    25.00,  -1.7919
  77DN20020420,   GNS,    53,  1,     13,2,20020518, 526, 75.0018, -12.5160, 1002,     60.1,  -1.7039,  34.3412,2,  34.3448,2,    341.4,2,     5.56,2,     9.22,2,     0.03,2,     0.68,2, -999.000,9, -999.000,9, -999.000,9, -999.000,9,     -999,9,   -999.0,2,   2272.8,2,   7.7258,2,    25.00,  -1.7051
  77DN20020420,   GNS,    53,  1,     12,2,20020518, 526, 75.0018, -12.5160, 1002,     80.2,  -1.5990,  34.3643,2,  34.3692,2,    339.5,2,     5.11,2,     9.46,2,     0.03,2,     0.69,2,    6.440,2,    3.330,2,    0.520,3,    6.670,3,     1.69,2,   2130.6,2,   2273.1,2,   7.7200,2,    25.00,  -1.6007
  77DN20020420,   GNS,    53,  1,     11,2,20020518, 526, 75.0018, -12.5160, 1002,    100.1,  -1.3734,  34.4010,2,  34.4084,2,    336.4,2,     5.41,2,    10.02,2,     0.02,2,     0.70,2, -999.000,9, -999.000,9, -999.000,9, -999.000,9,     -999,9,   -999.0,2,   2271.9,2,   7.7239,2,    25.00,  -1.3758
  77DN20020420,   GNS,    53,  1,     10,2,20020518, 526, 75.0018, -12.5160, 1002,    124.9,  -0.8273,  34.4767,2,  34.4824,2,    326.4,2,     5.91,2,    10.64,2,     0.02,2,     0.74,2,    5.880,2,    3.030,2,    0.508,3,    5.865,3,     1.59,2,   2133.7,2,   2275.6,2,   7.7200,2,    25.00,  -0.8309
  77DN20020420,   GNS,    53,  1,      9,2,20020518, 526, 75.0018, -12.5160, 1002,    174.3,   0.1108,  34.6616,2,  34.6738,2,    316.9,2,     6.16,2,    11.51,2,     0.02,2,     0.79,2,    5.270,2,    2.760,2,    0.435,3,    5.523,3,     1.44,2,   -999.0,2,   2282.9,2,   7.7190,2,    25.00,   0.1042
  77DN20020420,   GNS,    53,  1,      8,2,20020518, 526, 75.0018, -12.5160, 1002,    224.9,   1.3021,  34.8443,2,  34.8498,2,    304.1,2,     6.58,2,    12.42,2,     0.02,2,     0.83,2,    4.650,2,    2.480,2,    0.320,3,    5.453,3,     1.26,2,   2144.4,2,   2291.9,2,   7.7228,2,    25.00,   1.2912
  77DN20020420,   GNS,    53,  1,      7,2,20020518, 526, 75.0018, -12.5160, 1002,    275.1,   1.2718,  34.8900,2,  34.8949,2,    305.9,2,     7.23,2,    12.42,2,     0.01,2,     0.83,2,    4.510,2,    2.400,2,    0.359,3,    4.756,3,     1.24,2,   -999.0,2,   2294.7,2,   7.7247,2,    25.00,   1.2584
  77DN20020420,   GNS,    53,  1,      5,2,20020518, 526, 75.0018, -12.5160, 1002,    450.3,   1.0841,  34.9336,2,  34.9378,2,    312.2,2,     6.33,2,    12.32,2,     0.01,2,     0.81,2,    4.410,2,    2.470,2,    0.501,3,    3.954,3,     1.21,2,   2147.4,2,   2298.6,2,   7.7276,2,    25.00,   1.0621
  77DN20020420,   GNS,    53,  1,      4,2,20020518, 526, 75.0018, -12.5160, 1002,    600.0,   0.3699,  34.9145,2,  34.9178,2,    310.4,2,     6.64,2,    12.45,2,     0.02,2,     0.84,2,    3.690,2,    2.000,2,    0.293,3,    3.226,3,      1.1,2,   -999.0,2,   2302.0,2,   7.7150,2,    25.00,   0.3434
  77DN20020420,   GNS,    53,  1,      3,2,20020518, 526, 75.0018, -12.5160, 1002,    749.8,   0.0690,  34.9163,2,  34.9197,2,    312.8,2,     6.72,2,    12.84,2,     0.01,2,     0.86,2,    3.710,2,    2.010,2,    0.294,3,    3.139,3,     1.21,2,   2153.8,2,   2298.3,2,   7.7102,2,    25.00,   0.0367
  77DN20020420,   GNS,    53,  1,      2,2,20020518, 526, 75.0018, -12.5160, 1002,    888.7,  -0.1859,  34.9125,2,  34.9157,2,    311.7,2,     7.31,2,    13.15,2,     0.02,2,     0.88,2, -999.000,9, -999.000,9, -999.000,9, -999.000,9,     1.26,2,   -999.0,2,   2299.5,2,   7.7063,2,    25.00,  -0.2234
  77DN20020420,   GNS,    53,  1,      1,2,20020518, 526, 75.0018, -12.5160, 1002,    988.6,  -0.2112,  34.9119,2,  34.9142,2,    311.3,2,     7.30,2,    13.21,2,     0.02,2,     0.88,2,    3.250,2,    1.770,2,    0.260,3,    3.021,3,     1.19,2,   2159.4,2,   2298.3,2,   7.7083,2,    25.00,  -0.2535
  77DN20020420,   GNS,    54,  1,     15,2,20020518, 806, 74.9637, -12.8918,  485,      8.6,  -1.8219,  34.2991,2,-999.0000,9,    341.4,2,     5.17,2,     9.42,2,     0.02,2,     0.68,2, -999.000,9, -999.000,9, -999.000,9, -999.000,9,     -999,9,   2123.8,2,   2272.2,2,   7.7268,2,    25.00,  -1.8221
  77DN20020420,   GNS,    54,  1,     14,2,20020518, 806, 74.9637, -12.8918,  485,     20.3,  -1.8210,  34.3005,2,  34.3057,2,    342.3,2,     5.00,2,     9.43,2,     0.02,2,     0.68,2, -999.000,9, -999.000,9,    0.638,3,    7.778,3,     1.76,2,   2124.4,2,   2269.9,2,   7.7268,2,    25.00,  -1.8214
  77DN20020420,   GNS,    54,  1,     13,2,20020518, 806, 74.9637, -12.8918,  485,     30.0,  -1.8212,  34.3013,2,-999.0000,9,    342.1,2,     4.96,2,     9.43,2,     0.02,2,     0.67,2,    6.580,2,    3.320,2,    0.497,3,    7.694,3,     -999,9,   2123.7,2,   2272.6,2,   7.7268,2,    25.00,  -1.8218
  77DN20020420,   GNS,    54,  1,     12,2,20020518, 806, 74.9637, -12.8918,  485,     40.5,  -1.8208,  34.3023,2,  34.3079,2,    341.6,2,     4.88,2,     9.25,2,     0.03,2,     0.67,2, -999.000,9, -999.000,9, -999.000,9, -999.000,9,     -999,9,   2114.8,2,   2271.9,2,   7.7278,2,    25.00,  -1.8216
  77DN20020420,   GNS,    54,  1,     11,2,20020518, 806, 74.9637, -12.8918,  485,     58.8,  -1.7974,  34.3198,2,  34.3254,2,    339.9,2,     4.80,2,     9.42,2,     0.03,2,     0.67,2, -999.000,9, -999.000,9,    0.590,3,    9.248,3,      1.6,2,   2126.5,2,   2272.8,2,   7.7239,2,    25.00,  -1.7985
  77DN20020420,   GNS,    54,  1,     10,2,20020518, 806, 74.9637, -12.8918,  485,     80.0,  -1.7642,  34.3277,2,-999.0000,9,    340.6,2,     4.82,2,     9.39,2,     0.03,2,     0.68,2, -999.000,9, -999.000,9, -999.000,9, -999.000,9,     -999,9,   2126.0,2,   2271.4,2,   7.7239,2,    25.00,  -1.7658
  77DN20020420,   GNS,    54,  1,      9,2,20020518, 806, 74.9637, -12.8918,  485,    100.2,  -1.4737,  34.3724,2,-999.0000,9,    336.9,2,     5.07,2,     9.97,2,     0.02,2,     0.71,2, -999.000,9, -999.000,9,    0.541,3,    7.743,3,     -999,9,   2122.9,2,   2273.4,2,   7.7219,2,    25.00,  -1.4760
  77DN20020420,   GNS,    54,  1,      8,2,20020518, 806, 74.9637, -12.8918,  485,    124.7,  -0.7797,  34.4751,2,  34.4858,2,    320.9,2,     5.53,2,    10.89,2,     0.02,2,     0.75,2, -999.000,9, -999.000,9,    0.461,3,    5.912,3,     1.24,2,   2132.7,2,   2278.3,2,   7.7181,2,    25.00,  -0.7834
  77DN20020420,   GNS,    54,  1,      7,2,20020518, 806, 74.9637, -12.8918,  485,    174.6,  -0.5544,  34.5972,2,-999.0000,9,    338.9,2,     5.45,2,    11.19,2,     0.02,2,     0.76,2, -999.000,9, -999.000,9,    0.470,3,    5.914,3,      1.4,2,   2135.2,2,   2279.1,2,   7.7219,2,    25.00,  -0.5600
  77DN20020420,   GNS,    54,  1,      5,2,20020518, 806, 74.9637, -12.8918,  485,    275.7,   0.8553,  34.8381,2,  34.8418,2,    312.3,2,     5.88,2,    12.46,2,     0.02,2,     0.83,2, -999.000,9, -999.000,9,    0.370,3,    5.397,3,     1.29,2,   2147.5,2,   2291.2,2,   7.7228,2,    25.00,   0.8428
  77DN20020420,   GNS,    54,  1,      4,2,20020518, 806, 74.9637, -12.8918,  485,    350.4,   1.1416,  34.9033,2,-999.0000,9,    304.9,2,     5.83,2,    12.84,2,     0.02,2,     0.84,2, -999.000,9, -999.000,9, -999.000,9, -999.000,9,     1.03,2,   2151.8,2,   2295.1,2,   7.7257,2,    25.00,   1.1247
  77DN20020420,   GNS,    54,  1,      3,2,20020518, 806, 74.9637, -12.8918,  485,    400.3,   1.0251,  34.9086,2,  34.9128,2,    310.0,2,     5.74,2,    12.51,2,     0.02,2,     0.85,2, -999.000,9, -999.000,9,    0.359,3,    4.226,3,     1.16,2,   2150.8,2,   2298.6,2,   7.7228,2,    25.00,   1.0060
  77DN20020420,   GNS,    54,  1,      2,2,20020518, 806, 74.9637, -12.8918,  485,    421.3,   1.0527,  34.9168,2,  34.9194,2,    309.2,2,     5.83,2,    12.55,2,     0.02,2,     0.83,2, -999.000,9, -999.000,9,    0.337,3,    3.636,3,      1.4,2,   2149.7,2,   2297.5,2,   7.7208,2,    25.00,   1.0324
  77DN20020420,   GNS,    54,  1,      1,2,20020518, 806, 74.9637, -12.8918,  485,    471.9,   0.8664,  34.9293,2,  34.9319,2,    310.0,2,     5.63,2,    12.77,2,     0.02,2,     0.83,2, -999.000,9, -999.000,9,    0.338,3,    3.947,3,     1.26,2,   2152.8,2,   2296.6,2,   7.7228,2,    25.00,   0.8441
  77DN20020420,   GNS,    55,  1,     11,2,20020518,1147, 74.9952, -14.3022,  157,     10.1,  -1.7436,  33.5175,2,  33.5786,2,    356.9,2,     5.98,2,     6.18,2,     0.01,2,     0.61,2, -999.000,9, -999.000,9, -999.000,9, -999.000,9,     -999,9,   2131.8,2,   2268.1,2,   7.7019,2,    25.00,  -1.7438
  77DN20020420,   GNS,    55,  1,     10,2,20020518,1147, 74.9952, -14.3022,  157,     19.7,  -1.7307,  33.6680,2,  33.6764,2,    353.3,2,     5.94,2,     6.54,2,     0.01,2,     0.61,2, -999.000,9, -999.000,9, -999.000,9, -999.000,9,     -999,9,   2136.6,2,   2265.1,2,   7.7009,2,    25.00,  -1.7311
  77DN20020420,   GNS,    55,  1,      9,2,20020518,1147, 74.9952, -14.3022,  157,     29.5,  -1.7603,  33.7617,2,-999.0000,9,    350.3,2,     5.94,2,     6.86,2,     0.01,2,     0.61,2, -999.000,9, -999.000,9, -999.000,9, -999.000,9,     -999,9,   2133.0,2,   2272.2,2,   7.7028,2,    25.00,  -1.7608
  77DN20020420,   GNS,    55,  1,      8,2,20020518,1147, 74.9952, -14.3022,  157,     40.5,  -1.7908,  33.8631,2,  33.8713,2,    348.6,2,     5.66,2,     7.13,2,     0.01,2,     0.61,2, -999.000,9, -999.000,9, -999.000,9, -999.000,9,     -999,9,   2135.9,2,   2276.2,2,   7.7076,2,    25.00,  -1.7915
  77DN20020420,   GNS,    55,  1,      7,2,20020518,1147, 74.9952, -14.3022,  157,     50.1,  -1.7601,  33.8962,2,  33.9197,2,    346.9,2,     5.63,2,     7.28,2,     0.01,2,     0.62,2, -999.000,9, -999.000,9, -999.000,9, -999.000,9,     -999,9,   2134.0,2,   2277.3,2,   7.7085,2,    25.00,  -1.7610
  77DN20020420,   GNS,    55,  1,      6,2,20020518,1147, 74.9952, -14.3022,  157,     61.1,  -1.7608,  34.0327,2,  34.0462,2,    344.8,2,     5.29,2,     7.68,2,     0.01,2,     0.61,2, -999.000,9, -999.000,9, -999.000,9, -999.000,9,     -999,9,   2130.4,2,   2273.8,2,   7.7153,2,    25.00,  -1.7620
  77DN20020420,   GNS,    55,  1,      5,2,20020518,1147, 74.9952, -14.3022,  157,     80.0,  -1.8170,  34.0703,2,  34.0778,2,    345.2,2,     4.91,2,     7.65,2,     0.01,2,     0.60,2, -999.000,9, -999.000,9, -999.000,9, -999.000,9,     -999,9,   2128.5,2,   2276.1,2,   7.7211,2,    25.00,  -1.8185
  77DN20020420,   GNS,    55,  1,      4,2,20020518,1147, 74.9952, -14.3022,  157,     99.3,  -1.7880,  34.0919,2,  34.0991,2,    344.5,2,     4.97,2,     7.77,2,     0.01,2,     0.61,2, -999.000,9, -999.000,9, -999.000,9, -999.000,9,     -999,9,   2131.8,2,   2276.0,2,   7.7210,2,    25.00,  -1.7899
  77DN20020420,   GNS,    55,  1,      3,2,20020518,1147, 74.9952, -14.3022,  157,    124.5,  -1.6460,  34.1459,2,  34.1675,2,    339.7,2,     5.37,2,     8.38,2,     0.02,2,     0.64,2, -999.000,9, -999.000,9, -999.000,9, -999.000,9,     -999,9,   2131.1,2,   2273.7,2,   7.7181,2,    25.00,  -1.6486
  77DN20020420,   GNS,    55,  1,      2,2,20020518,1147, 74.9952, -14.3022,  157,    139.8,  -1.6534,  34.1965,2,  34.1981,2,    338.8,2,     5.32,2,     8.57,2,     0.02,2,     0.65,2, -999.000,9, -999.000,9, -999.000,9, -999.000,9,     -999,9,   2129.4,2,   2276.1,2,   7.7181,2,    25.00,  -1.6564
  77DN20020420,   GNS,    55,  1,      1,2,20020518,1147, 74.9952, -14.3022,  157,    150.4,  -1.6155,  34.2090,2,  34.2048,2,    337.8,2,     5.38,2,     8.54,2,     0.02,2,     0.64,2, -999.000,9, -999.000,9, -999.000,9, -999.000,9,     -999,9,   2130.3,2,   2277.2,2,   7.7172,2,    25.00,  -1.6188
