CTD,20000817WHPSIOJJW
#code : jjward ctd_to_exchange.pl V1.0
#original CTD file: STA221.WCT   Mon Jul 31 14:03:27 2000
#original SUM file: p16csu.txt   Fri Jul 14 10:15:21 2000
NUMBER_HEADERS = 10
EXPOCODE = 31WTTUNES_3
SECT_ID = P16C
STNNBR = 221
CASTNO = 1
DATE = 19910901
TIME = 0937
LATITUDE = -17.5102
LONGITUDE = -150.4812
DEPTH =  3596
CTDPRS,CTDPRS_FLAG_W,CTDTMP,CTDTMP_FLAG_W,CTDSAL,CTDSAL_FLAG_W,CTDOXY,CTDOXY_FLAG_W
   1721.0,2,   2.4057,2,  34.6086,2,   -999.0,5
   1723.0,2,   2.4045,2,  34.6088,2,   -999.0,5
   1725.0,2,   2.4040,2,  34.6089,2,   -999.0,5
   1727.0,2,   2.4030,2,  34.6090,2,   -999.0,5
   1729.0,2,   2.3997,2,  34.6094,2,   -999.0,5
   1731.0,2,   2.3988,2,  34.6092,2,   -999.0,5
   1733.0,2,   2.3975,2,  34.6090,2,   -999.0,5
   1735.0,2,   2.3950,2,  34.6095,2,   -999.0,5
   1737.0,2,   2.3931,2,  34.6096,2,   -999.0,5
   1739.0,2,   2.3913,2,  34.6096,2,   -999.0,5
   1741.0,2,   2.3885,2,  34.6100,2,   -999.0,5
   1743.0,2,   2.3874,2,  34.6104,2,   -999.0,5
   1745.0,2,   2.3864,2,  34.6102,2,   -999.0,5
   1747.0,2,   2.3858,2,  34.6103,2,   -999.0,5
   1749.0,2,   2.3851,2,  34.6106,2,   -999.0,5
   1751.0,2,   2.3842,2,  34.6109,2,   -999.0,5
   1753.0,2,   2.3828,2,  34.6107,2,   -999.0,5
   1755.0,2,   2.3793,2,  34.6109,2,   -999.0,5
   1757.0,2,   2.3772,2,  34.6109,2,   -999.0,5
   1759.0,2,   2.3757,2,  34.6113,2,   -999.0,5
   1761.0,2,   2.3743,2,  34.6113,2,   -999.0,5
   1763.0,2,   2.3721,2,  34.6116,2,   -999.0,5
   1765.0,2,   2.3707,2,  34.6115,2,   -999.0,5
   1767.0,2,   2.3679,2,  34.6116,2,   -999.0,5
   1769.0,2,   2.3660,2,  34.6113,2,   -999.0,5
   1771.0,2,   2.3562,2,  34.6129,2,   -999.0,5
   1773.0,2,   2.3505,2,  34.6132,2,   -999.0,5
   1775.0,2,   2.3475,2,  34.6138,2,   -999.0,5
   1777.0,2,   2.3437,2,  34.6139,2,   -999.0,5
   1779.0,2,   2.3371,2,  34.6146,2,   -999.0,5
   1781.0,2,   2.3327,2,  34.6151,2,   -999.0,5
   1783.0,2,   2.3321,2,  34.6150,2,   -999.0,5
   1785.0,2,   2.3302,2,  34.6152,2,   -999.0,5
   1787.0,2,   2.3298,2,  34.6153,2,   -999.0,5
   1789.0,2,   2.3277,2,  34.6158,2,   -999.0,5
   1791.0,2,   2.3268,2,  34.6157,2,   -999.0,5
   1793.0,2,   2.3253,2,  34.6158,2,   -999.0,5
   1795.0,2,   2.3222,2,  34.6161,2,   -999.0,5
   1797.0,2,   2.3218,2,  34.6163,2,   -999.0,5
   1799.0,2,   2.3211,2,  34.6160,2,   -999.0,5
   1801.0,2,   2.3205,2,  34.6162,2,   -999.0,5
   1803.0,2,   2.3201,2,  34.6161,2,   -999.0,5
   1805.0,2,   2.3181,2,  34.6164,2,   -999.0,5
   1807.0,2,   2.3155,2,  34.6166,2,   -999.0,5
   1809.0,2,   2.3146,2,  34.6165,2,   -999.0,5
   1811.0,2,   2.3134,2,  34.6165,2,   -999.0,5
   1813.0,2,   2.3097,2,  34.6170,2,   -999.0,5
   1815.0,2,   2.3078,2,  34.6168,2,   -999.0,5
   1817.0,2,   2.3067,2,  34.6172,2,   -999.0,5
   1819.0,2,   2.3028,2,  34.6176,2,   -999.0,5
   1821.0,2,   2.3011,6,  34.6179,6,   -999.0,5
   1823.0,2,   2.2994,2,  34.6182,2,   -999.0,5
   1825.0,2,   2.2946,2,  34.6183,2,   -999.0,5
   1827.0,2,   2.2898,2,  34.6186,2,   -999.0,5
   1829.0,2,   2.2866,2,  34.6188,2,   -999.0,5
   1831.0,2,   2.2813,2,  34.6197,2,   -999.0,5
   1833.0,2,   2.2805,2,  34.6192,2,   -999.0,5
   1835.0,2,   2.2751,2,  34.6199,2,   -999.0,5
   1837.0,2,   2.2721,2,  34.6200,2,   -999.0,5
   1839.0,2,   2.2706,2,  34.6200,2,   -999.0,5
   1841.0,2,   2.2690,2,  34.6203,2,   -999.0,5
   1843.0,2,   2.2674,2,  34.6206,2,   -999.0,5
   1845.0,2,   2.2665,2,  34.6209,2,   -999.0,5
   1847.0,2,   2.2657,2,  34.6209,2,   -999.0,5
   1849.0,2,   2.2645,2,  34.6212,2,   -999.0,5
   1851.0,2,   2.2609,2,  34.6214,2,   -999.0,5
   1853.0,2,   2.2531,2,  34.6220,2,   -999.0,5
   1855.0,2,   2.2475,2,  34.6219,2,   -999.0,5
   1857.0,2,   2.2456,2,  34.6224,2,   -999.0,5
   1859.0,2,   2.2417,2,  34.6227,2,   -999.0,5
   1861.0,2,   2.2364,2,  34.6231,2,   -999.0,5
   1863.0,2,   2.2358,2,  34.6229,2,   -999.0,5
   1865.0,2,   2.2341,2,  34.6235,2,   -999.0,5
   1867.0,2,   2.2333,2,  34.6235,2,   -999.0,5
   1869.0,2,   2.2326,2,  34.6235,2,   -999.0,5
   1871.0,2,   2.2271,2,  34.6255,2,   -999.0,5
   1873.0,2,   2.2223,2,  34.6255,2,   -999.0,5
   1875.0,2,   2.2236,2,  34.6240,2,   -999.0,5
   1877.0,2,   2.2205,2,  34.6245,2,   -999.0,5
   1879.0,2,   2.2199,2,  34.6247,2,   -999.0,5
   1881.0,2,   2.2198,2,  34.6242,2,   -999.0,5
   1883.0,2,   2.2189,2,  34.6246,2,   -999.0,5
   1885.0,2,   2.2183,2,  34.6246,2,   -999.0,5
   1887.0,2,   2.2176,2,  34.6245,2,   -999.0,5
   1889.0,2,   2.2159,2,  34.6247,2,   -999.0,5
   1891.0,2,   2.2150,2,  34.6249,2,   -999.0,5
   1893.0,2,   2.2142,2,  34.6250,2,   -999.0,5
   1895.0,2,   2.2134,2,  34.6250,2,   -999.0,5
   1897.0,2,   2.2121,2,  34.6253,2,   -999.0,5
   1899.0,2,   2.2074,2,  34.6256,2,   -999.0,5
   1901.0,2,   2.2011,2,  34.6260,2,   -999.0,5
   1903.0,2,   2.1971,2,  34.6265,2,   -999.0,5
   1905.0,2,   2.1961,2,  34.6267,2,   -999.0,5
   1907.0,2,   2.1970,2,  34.6266,2,   -999.0,5
   1909.0,2,   2.1953,2,  34.6264,2,   -999.0,5
   1911.0,2,   2.1947,2,  34.6264,2,   -999.0,5
   1913.0,2,   2.1934,2,  34.6265,2,   -999.0,5
   1915.0,2,   2.1928,2,  34.6270,2,   -999.0,5
   1917.0,2,   2.1924,2,  34.6269,2,   -999.0,5
   1919.0,2,   2.1922,2,  34.6268,2,   -999.0,5
   1921.0,2,   2.1916,2,  34.6269,2,   -999.0,5
   1923.0,2,   2.1910,2,  34.6276,2,   -999.0,5
   1925.0,2,   2.1906,2,  34.6271,2,   -999.0,5
   1927.0,2,   2.1901,2,  34.6272,2,   -999.0,5
   1929.0,2,   2.1892,2,  34.6276,2,   -999.0,5
   1931.0,2,   2.1891,2,  34.6276,2,   -999.0,5
   1933.0,2,   2.1836,2,  34.6280,2,   -999.0,5
   1935.0,2,   2.1781,2,  34.6281,2,   -999.0,5
   1937.0,2,   2.1717,2,  34.6291,2,   -999.0,5
   1939.0,2,   2.1695,2,  34.6292,2,   -999.0,5
   1941.0,2,   2.1692,2,  34.6293,2,   -999.0,5
   1943.0,2,   2.1690,2,  34.6293,2,   -999.0,5
   1945.0,2,   2.1689,2,  34.6292,2,   -999.0,5
   1947.0,2,   2.1681,2,  34.6294,2,   -999.0,5
   1949.0,2,   2.1679,2,  34.6296,2,   -999.0,5
   1951.0,2,   2.1672,2,  34.6293,2,   -999.0,5
   1953.0,2,   2.1639,2,  34.6297,2,   -999.0,5
   1955.0,2,   2.1626,2,  34.6299,2,   -999.0,5
   1957.0,2,   2.1615,2,  34.6301,2,   -999.0,5
   1959.0,2,   2.1603,2,  34.6302,2,   -999.0,5
   1961.0,2,   2.1580,2,  34.6307,2,   -999.0,5
   1963.0,2,   2.1530,2,  34.6307,2,   -999.0,5
   1965.0,2,   2.1501,2,  34.6311,2,   -999.0,5
   1967.0,2,   2.1485,2,  34.6315,2,   -999.0,5
   1969.0,2,   2.1479,2,  34.6312,2,   -999.0,5
   1971.0,2,   2.1473,2,  34.6310,2,   -999.0,5
   1973.0,2,   2.1470,2,  34.6314,2,   -999.0,5
   1975.0,2,   2.1473,2,  34.6311,2,   -999.0,5
   1977.0,2,   2.1449,2,  34.6315,2,   -999.0,5
   1979.0,2,   2.1415,2,  34.6317,2,   -999.0,5
   1981.0,2,   2.1384,2,  34.6320,2,   -999.0,5
   1983.0,2,   2.1351,2,  34.6320,2,   -999.0,5
   1985.0,2,   2.1332,2,  34.6325,2,   -999.0,5
   1987.0,2,   2.1294,2,  34.6327,2,   -999.0,5
   1989.0,2,   2.1279,2,  34.6329,2,   -999.0,5
   1991.0,2,   2.1224,2,  34.6334,2,   -999.0,5
   1993.0,2,   2.1183,2,  34.6336,2,   -999.0,5
   1995.0,2,   2.1157,2,  34.6341,2,   -999.0,5
   1997.0,2,   2.1146,2,  34.6339,2,   -999.0,5
   1999.0,2,   2.1135,2,  34.6338,2,   -999.0,5
   2001.0,2,   2.1118,2,  34.6344,2,   -999.0,5
   2003.0,2,   2.1107,2,  34.6345,2,   -999.0,5
   2005.0,2,   2.1099,2,  34.6344,2,   -999.0,5
   2007.0,2,   2.1084,2,  34.6348,2,   -999.0,5
   2009.0,2,   2.1075,2,  34.6349,2,   -999.0,5
   2011.0,2,   2.1020,2,  34.6349,2,   -999.0,5
   2013.0,2,   2.0949,2,  34.6356,2,   -999.0,5
   2015.0,2,   2.0934,2,  34.6358,2,   -999.0,5
   2017.0,2,   2.0938,2,  34.6358,2,   -999.0,5
   2019.0,2,   2.0930,2,  34.6359,2,   -999.0,5
   2021.0,2,   2.0921,2,  34.6357,2,   -999.0,5
   2023.0,2,   2.0895,2,  34.6363,2,   -999.0,5
   2025.0,2,   2.0880,2,  34.6360,2,   -999.0,5
   2027.0,2,   2.0848,2,  34.6363,2,   -999.0,5
   2029.0,2,   2.0811,2,  34.6367,2,   -999.0,5
   2031.0,2,   2.0829,2,  34.6370,2,   -999.0,5
   2033.0,2,   2.0764,2,  34.6373,2,   -999.0,5
   2035.0,2,   2.0745,2,  34.6371,2,   -999.0,5
   2037.0,2,   2.0746,2,  34.6369,2,   -999.0,5
   2039.0,2,   2.0741,2,  34.6373,2,   -999.0,5
   2041.0,2,   2.0739,2,  34.6373,2,   -999.0,5
   2043.0,2,   2.0731,2,  34.6378,2,   -999.0,5
   2045.0,2,   2.0718,2,  34.6375,2,   -999.0,5
   2047.0,2,   2.0700,2,  34.6378,2,   -999.0,5
   2049.0,2,   2.0672,2,  34.6380,2,   -999.0,5
   2051.0,2,   2.0642,2,  34.6384,2,   -999.0,5
   2053.0,2,   2.0637,2,  34.6380,2,   -999.0,5
   2055.0,2,   2.0636,2,  34.6379,2,   -999.0,5
   2057.0,2,   2.0621,2,  34.6380,2,   -999.0,5
   2059.0,2,   2.0598,2,  34.6383,2,   -999.0,5
   2061.0,2,   2.0578,2,  34.6386,2,   -999.0,5
   2063.0,2,   2.0548,2,  34.6388,2,   -999.0,5
   2065.0,2,   2.0543,2,  34.6388,2,   -999.0,5
   2067.0,2,   2.0512,2,  34.6393,2,   -999.0,5
   2069.0,2,   2.0458,2,  34.6398,2,   -999.0,5
   2071.0,2,   2.0439,2,  34.6403,2,   -999.0,5
   2073.0,2,   2.0435,2,  34.6399,2,   -999.0,5
   2075.0,2,   2.0431,2,  34.6401,2,   -999.0,5
   2077.0,2,   2.0432,2,  34.6399,2,   -999.0,5
   2079.0,2,   2.0431,2,  34.6399,2,   -999.0,5
   2081.0,2,   2.0417,2,  34.6402,2,   -999.0,5
   2083.0,2,   2.0412,2,  34.6400,2,   -999.0,5
   2085.0,2,   2.0378,2,  34.6406,2,   -999.0,5
   2087.0,2,   2.0376,2,  34.6405,2,   -999.0,5
   2089.0,2,   2.0348,2,  34.6407,2,   -999.0,5
   2091.0,2,   2.0330,2,  34.6410,2,   -999.0,5
   2093.0,2,   2.0317,2,  34.6412,2,   -999.0,5
   2095.0,2,   2.0312,2,  34.6410,2,   -999.0,5
   2097.0,2,   2.0307,2,  34.6409,2,   -999.0,5
   2099.0,2,   2.0306,2,  34.6410,2,   -999.0,5
   2101.0,2,   2.0307,2,  34.6410,2,   -999.0,5
   2103.0,2,   2.0298,2,  34.6410,2,   -999.0,5
   2105.0,2,   2.0291,2,  34.6414,2,   -999.0,5
   2107.0,2,   2.0290,2,  34.6413,2,   -999.0,5
   2109.0,2,   2.0280,2,  34.6414,2,   -999.0,5
   2111.0,2,   2.0278,2,  34.6416,2,   -999.0,5
   2113.0,2,   2.0278,2,  34.6415,2,   -999.0,5
   2115.0,2,   2.0273,2,  34.6414,2,   -999.0,5
   2117.0,2,   2.0238,2,  34.6418,2,   -999.0,5
   2119.0,2,   2.0216,2,  34.6419,2,   -999.0,5
   2121.0,2,   2.0212,2,  34.6422,2,   -999.0,5
   2123.0,2,   2.0209,2,  34.6420,2,   -999.0,5
   2125.0,2,   2.0193,2,  34.6425,2,   -999.0,5
   2127.0,2,   2.0152,2,  34.6426,2,   -999.0,5
   2129.0,2,   2.0137,2,  34.6431,2,   -999.0,5
   2131.0,2,   2.0127,2,  34.6428,2,   -999.0,5
   2133.0,2,   2.0108,2,  34.6429,2,   -999.0,5
   2135.0,2,   2.0086,2,  34.6426,2,   -999.0,5
   2137.0,2,   2.0056,2,  34.6432,2,   -999.0,5
   2139.0,2,   2.0049,2,  34.6432,2,   -999.0,5
   2141.0,2,   2.0007,2,  34.6437,2,   -999.0,5
   2143.0,2,   1.9990,2,  34.6437,2,   -999.0,5
   2145.0,2,   1.9981,2,  34.6436,2,   -999.0,5
   2147.0,2,   1.9977,2,  34.6442,2,   -999.0,5
   2149.0,2,   1.9976,2,  34.6443,2,   -999.0,5
   2151.0,2,   1.9970,2,  34.6442,2,   -999.0,5
   2153.0,2,   1.9958,2,  34.6443,2,   -999.0,5
   2155.0,2,   1.9947,2,  34.6442,2,   -999.0,5
   2157.0,2,   1.9943,2,  34.6443,2,   -999.0,5
   2159.0,2,   1.9930,2,  34.6446,2,   -999.0,5
   2161.0,2,   1.9922,2,  34.6445,2,   -999.0,5
   2163.0,2,   1.9925,2,  34.6444,2,   -999.0,5
   2165.0,2,   1.9923,2,  34.6447,2,   -999.0,5
   2167.0,2,   1.9922,2,  34.6449,2,   -999.0,5
   2169.0,2,   1.9921,2,  34.6445,2,   -999.0,5
   2171.0,2,   1.9924,2,  34.6444,2,   -999.0,5
   2173.0,2,   1.9919,2,  34.6444,2,   -999.0,5
   2175.0,2,   1.9909,2,  34.6448,2,   -999.0,5
   2177.0,2,   1.9906,2,  34.6446,2,   -999.0,5
   2179.0,2,   1.9896,2,  34.6454,2,   -999.0,5
   2181.0,2,   1.9871,2,  34.6456,2,   -999.0,5
   2183.0,2,   1.9868,2,  34.6451,2,   -999.0,5
   2185.0,2,   1.9869,2,  34.6449,2,   -999.0,5
   2187.0,2,   1.9870,2,  34.6452,2,   -999.0,5
   2189.0,2,   1.9848,2,  34.6454,2,   -999.0,5
   2191.0,2,   1.9815,2,  34.6460,2,   -999.0,5
   2193.0,2,   1.9805,2,  34.6459,2,   -999.0,5
   2195.0,2,   1.9795,2,  34.6459,2,   -999.0,5
   2197.0,2,   1.9780,2,  34.6459,2,   -999.0,5
   2199.0,2,   1.9766,2,  34.6463,2,   -999.0,5
   2201.0,2,   1.9755,2,  34.6463,2,   -999.0,5
   2203.0,2,   1.9720,2,  34.6467,2,   -999.0,5
   2205.0,2,   1.9692,2,  34.6471,2,   -999.0,5
   2207.0,2,   1.9679,2,  34.6471,2,   -999.0,5
   2209.0,2,   1.9681,2,  34.6468,2,   -999.0,5
   2211.0,2,   1.9681,2,  34.6466,2,   -999.0,5
   2213.0,2,   1.9675,2,  34.6468,2,   -999.0,5
   2215.0,2,   1.9673,2,  34.6473,2,   -999.0,5
   2217.0,2,   1.9674,2,  34.6472,2,   -999.0,5
   2219.0,2,   1.9669,2,  34.6470,2,   -999.0,5
   2221.0,2,   1.9660,2,  34.6475,2,   -999.0,5
   2223.0,2,   1.9639,2,  34.6477,2,   -999.0,5
   2225.0,2,   1.9620,2,  34.6476,2,   -999.0,5
   2227.0,2,   1.9604,2,  34.6474,2,   -999.0,5
   2229.0,2,   1.9601,2,  34.6479,2,   -999.0,5
   2231.0,2,   1.9592,2,  34.6481,2,   -999.0,5
   2233.0,2,   1.9589,2,  34.6484,2,   -999.0,5
   2235.0,2,   1.9586,2,  34.6478,2,   -999.0,5
   2237.0,2,   1.9581,2,  34.6482,2,   -999.0,5
   2239.0,2,   1.9546,2,  34.6486,2,   -999.0,5
   2241.0,2,   1.9535,2,  34.6483,2,   -999.0,5
   2243.0,2,   1.9502,2,  34.6485,2,   -999.0,5
   2245.0,2,   1.9455,2,  34.6490,2,   -999.0,5
   2247.0,2,   1.9457,2,  34.6492,2,   -999.0,5
   2249.0,2,   1.9442,2,  34.6492,2,   -999.0,5
   2251.0,2,   1.9425,2,  34.6497,2,   -999.0,5
   2253.0,2,   1.9416,2,  34.6497,2,   -999.0,5
   2255.0,2,   1.9415,2,  34.6494,2,   -999.0,5
   2257.0,2,   1.9407,2,  34.6496,2,   -999.0,5
   2259.0,2,   1.9397,2,  34.6494,2,   -999.0,5
   2261.0,2,   1.9398,2,  34.6497,2,   -999.0,5
   2263.0,2,   1.9400,2,  34.6499,2,   -999.0,5
   2265.0,2,   1.9392,2,  34.6496,2,   -999.0,5
   2267.0,2,   1.9381,2,  34.6497,2,   -999.0,5
   2269.0,2,   1.9356,2,  34.6500,2,   -999.0,5
   2271.0,2,   1.9333,2,  34.6502,2,   -999.0,5
   2273.0,2,   1.9312,2,  34.6507,2,   -999.0,5
   2275.0,2,   1.9285,2,  34.6507,2,   -999.0,5
   2277.0,2,   1.9281,2,  34.6509,2,   -999.0,5
   2279.0,2,   1.9282,2,  34.6508,2,   -999.0,5
   2281.0,2,   1.9286,2,  34.6503,2,   -999.0,5
   2283.0,2,   1.9277,2,  34.6512,2,   -999.0,5
   2285.0,2,   1.9270,2,  34.6504,2,   -999.0,5
   2287.0,2,   1.9264,2,  34.6506,2,   -999.0,5
   2289.0,2,   1.9246,2,  34.6507,2,   -999.0,5
   2291.0,2,   1.9248,2,  34.6509,2,   -999.0,5
   2293.0,2,   1.9228,2,  34.6509,2,   -999.0,5
   2295.0,2,   1.9220,2,  34.6508,2,   -999.0,5
   2297.0,2,   1.9216,2,  34.6511,2,   -999.0,5
   2299.0,2,   1.9201,2,  34.6513,2,   -999.0,5
   2301.0,2,   1.9175,2,  34.6516,2,   -999.0,5
   2303.0,2,   1.9164,2,  34.6517,2,   -999.0,5
   2305.0,2,   1.9166,2,  34.6516,2,   -999.0,5
   2307.0,2,   1.9167,2,  34.6515,2,   -999.0,5
   2309.0,2,   1.9166,2,  34.6516,2,   -999.0,5
   2311.0,2,   1.9167,2,  34.6517,2,   -999.0,5
   2313.0,2,   1.9167,2,  34.6516,2,   -999.0,5
   2315.0,2,   1.9166,2,  34.6516,2,   -999.0,5
   2317.0,2,   1.9163,2,  34.6519,2,   -999.0,5
   2319.0,2,   1.9164,2,  34.6523,2,   -999.0,5
   2321.0,2,   1.9160,2,  34.6518,2,   -999.0,5
   2323.0,2,   1.9158,2,  34.6518,2,   -999.0,5
   2325.0,2,   1.9154,2,  34.6519,2,   -999.0,5
   2327.0,2,   1.9150,2,  34.6521,2,   -999.0,5
   2329.0,2,   1.9142,2,  34.6520,2,   -999.0,5
   2331.0,2,   1.9121,2,  34.6523,2,   -999.0,5
   2333.0,2,   1.9090,2,  34.6525,2,   -999.0,5
   2335.0,2,   1.9083,2,  34.6530,2,   -999.0,5
   2337.0,2,   1.9079,2,  34.6527,2,   -999.0,5
   2339.0,2,   1.9072,2,  34.6526,2,   -999.0,5
   2341.0,2,   1.9063,2,  34.6526,2,   -999.0,5
   2343.0,2,   1.9051,2,  34.6529,2,   -999.0,5
   2345.0,2,   1.9046,2,  34.6529,2,   -999.0,5
   2347.0,2,   1.9042,2,  34.6532,2,   -999.0,5
   2349.0,2,   1.9032,2,  34.6532,2,   -999.0,5
   2351.0,2,   1.9026,2,  34.6530,2,   -999.0,5
   2353.0,2,   1.9014,2,  34.6533,2,   -999.0,5
   2355.0,2,   1.9004,2,  34.6533,2,   -999.0,5
   2357.0,2,   1.8982,2,  34.6535,2,   -999.0,5
   2359.0,2,   1.8975,2,  34.6533,2,   -999.0,5
   2361.0,2,   1.8971,2,  34.6536,2,   -999.0,5
   2363.0,2,   1.8966,2,  34.6536,2,   -999.0,5
   2365.0,2,   1.8961,2,  34.6536,2,   -999.0,5
   2367.0,2,   1.8945,2,  34.6534,2,   -999.0,5
   2369.0,2,   1.8944,2,  34.6535,2,   -999.0,5
   2371.0,2,   1.8947,2,  34.6532,2,   -999.0,5
   2373.0,2,   1.8944,2,  34.6537,2,   -999.0,5
   2375.0,2,   1.8940,2,  34.6540,2,   -999.0,5
   2377.0,2,   1.8918,2,  34.6538,2,   -999.0,5
   2379.0,2,   1.8907,2,  34.6540,2,   -999.0,5
   2381.0,2,   1.8895,2,  34.6539,2,   -999.0,5
   2383.0,2,   1.8893,2,  34.6543,2,   -999.0,5
   2385.0,2,   1.8891,2,  34.6546,2,   -999.0,5
   2387.0,2,   1.8887,2,  34.6543,2,   -999.0,5
   2389.0,2,   1.8886,2,  34.6544,2,   -999.0,5
   2391.0,2,   1.8887,2,  34.6543,2,   -999.0,5
   2393.0,2,   1.8874,2,  34.6544,2,   -999.0,5
   2395.0,2,   1.8856,2,  34.6546,2,   -999.0,5
   2397.0,2,   1.8824,2,  34.6551,2,   -999.0,5
   2399.0,2,   1.8816,2,  34.6550,2,   -999.0,5
   2401.0,2,   1.8804,2,  34.6550,2,   -999.0,5
   2403.0,2,   1.8792,2,  34.6550,2,   -999.0,5
   2405.0,2,   1.8773,2,  34.6552,2,   -999.0,5
   2407.0,2,   1.8770,2,  34.6553,2,   -999.0,5
   2409.0,2,   1.8768,2,  34.6552,2,   -999.0,5
   2411.0,2,   1.8765,2,  34.6555,2,   -999.0,5
   2413.0,2,   1.8761,2,  34.6552,2,   -999.0,5
   2415.0,2,   1.8761,2,  34.6555,2,   -999.0,5
   2417.0,2,   1.8757,2,  34.6555,2,   -999.0,5
   2419.0,2,   1.8755,2,  34.6554,2,   -999.0,5
   2421.0,2,   1.8755,2,  34.6556,2,   -999.0,5
   2423.0,2,   1.8754,2,  34.6557,2,   -999.0,5
   2425.0,2,   1.8751,2,  34.6554,2,   -999.0,5
   2427.0,2,   1.8747,2,  34.6555,2,   -999.0,5
   2429.0,2,   1.8745,2,  34.6557,2,   -999.0,5
   2431.0,2,   1.8745,2,  34.6556,2,   -999.0,5
   2433.0,2,   1.8742,2,  34.6554,2,   -999.0,5
   2435.0,2,   1.8741,2,  34.6559,2,   -999.0,5
   2437.0,2,   1.8725,2,  34.6560,2,   -999.0,5
   2439.0,2,   1.8718,2,  34.6558,2,   -999.0,5
   2441.0,2,   1.8704,2,  34.6556,2,   -999.0,5
   2443.0,2,   1.8685,2,  34.6564,2,   -999.0,5
   2445.0,2,   1.8667,2,  34.6565,2,   -999.0,5
   2447.0,2,   1.8651,2,  34.6568,2,   -999.0,5
   2449.0,2,   1.8647,2,  34.6564,2,   -999.0,5
   2451.0,2,   1.8639,2,  34.6564,2,   -999.0,5
   2453.0,2,   1.8640,2,  34.6565,2,   -999.0,5
   2455.0,2,   1.8641,2,  34.6565,2,   -999.0,5
   2457.0,2,   1.8637,2,  34.6564,2,   -999.0,5
   2459.0,2,   1.8628,2,  34.6566,2,   -999.0,5
   2461.0,2,   1.8624,2,  34.6568,2,   -999.0,5
   2463.0,2,   1.8615,2,  34.6568,2,   -999.0,5
   2465.0,2,   1.8613,2,  34.6570,2,   -999.0,5
   2467.0,2,   1.8591,2,  34.6568,2,   -999.0,5
   2469.0,2,   1.8572,2,  34.6571,2,   -999.0,5
   2471.0,2,   1.8571,2,  34.6569,2,   -999.0,5
   2473.0,2,   1.8565,2,  34.6573,2,   -999.0,5
   2475.0,2,   1.8567,2,  34.6571,2,   -999.0,5
   2477.0,2,   1.8566,2,  34.6573,2,   -999.0,5
   2479.0,2,   1.8561,2,  34.6574,2,   -999.0,5
   2481.0,2,   1.8553,2,  34.6572,2,   -999.0,5
   2483.0,2,   1.8549,2,  34.6572,2,   -999.0,5
   2485.0,2,   1.8545,2,  34.6575,2,   -999.0,5
   2487.0,2,   1.8522,2,  34.6578,2,   -999.0,5
   2489.0,2,   1.8512,2,  34.6579,2,   -999.0,5
   2491.0,2,   1.8505,2,  34.6577,2,   -999.0,5
   2493.0,2,   1.8497,2,  34.6579,2,   -999.0,5
   2495.0,2,   1.8496,2,  34.6582,2,   -999.0,5
   2497.0,2,   1.8496,2,  34.6583,2,   -999.0,5
   2499.0,2,   1.8491,2,  34.6581,2,   -999.0,5
   2501.0,2,   1.8483,2,  34.6585,2,   -999.0,5
   2503.0,2,   1.8482,2,  34.6586,2,   -999.0,5
   2505.0,2,   1.8479,2,  34.6587,2,   -999.0,5
   2507.0,2,   1.8469,2,  34.6588,2,   -999.0,5
   2509.0,2,   1.8466,2,  34.6585,2,   -999.0,5
   2511.0,2,   1.8462,2,  34.6588,2,   -999.0,5
   2513.0,2,   1.8462,2,  34.6590,2,   -999.0,5
   2515.0,2,   1.8458,2,  34.6586,2,   -999.0,5
   2517.0,2,   1.8451,2,  34.6588,2,   -999.0,5
   2519.0,2,   1.8451,2,  34.6588,2,   -999.0,5
   2521.0,2,   1.8450,2,  34.6590,2,   -999.0,5
   2523.0,2,   1.8443,2,  34.6589,2,   -999.0,5
   2525.0,2,   1.8434,2,  34.6589,2,   -999.0,5
   2527.0,2,   1.8425,2,  34.6590,2,   -999.0,5
   2529.0,2,   1.8418,2,  34.6589,2,   -999.0,5
   2531.0,2,   1.8411,2,  34.6592,2,   -999.0,5
   2533.0,2,   1.8408,2,  34.6591,2,   -999.0,5
   2535.0,2,   1.8403,2,  34.6594,2,   -999.0,5
   2537.0,2,   1.8403,2,  34.6595,2,   -999.0,5
   2539.0,2,   1.8401,2,  34.6595,2,   -999.0,5
   2541.0,2,   1.8389,2,  34.6594,2,   -999.0,5
   2543.0,2,   1.8368,2,  34.6596,2,   -999.0,5
   2545.0,2,   1.8352,2,  34.6598,2,   -999.0,5
   2547.0,2,   1.8342,2,  34.6597,2,   -999.0,5
   2549.0,2,   1.8340,2,  34.6600,2,   -999.0,5
   2551.0,2,   1.8329,2,  34.6603,2,   -999.0,5
   2553.0,2,   1.8328,2,  34.6601,2,   -999.0,5
   2555.0,2,   1.8317,2,  34.6599,2,   -999.0,5
   2557.0,2,   1.8311,2,  34.6602,2,   -999.0,5
   2559.0,2,   1.8308,2,  34.6600,2,   -999.0,5
   2561.0,2,   1.8304,2,  34.6605,2,   -999.0,5
   2563.0,2,   1.8300,2,  34.6604,2,   -999.0,5
   2565.0,2,   1.8278,2,  34.6607,2,   -999.0,5
   2567.0,2,   1.8254,2,  34.6608,2,   -999.0,5
   2569.0,2,   1.8245,2,  34.6607,2,   -999.0,5
   2571.0,2,   1.8230,2,  34.6607,2,   -999.0,5
   2573.0,2,   1.8220,2,  34.6609,2,   -999.0,5
