   1810.0,2,   2.3080,2,  34.6064,2,     69.1,2
   1812.0,2,   2.3063,2,  34.6068,2,     69.1,2
   1814.0,2,   2.3055,2,  34.6067,2,     69.4,2
   1816.0,2,   2.3027,2,  34.6070,2,     69.5,2
   1818.0,2,   2.3016,2,  34.6072,2,     69.5,2
   1820.0,2,   2.3003,2,  34.6072,2,     69.5,2
   1822.0,2,   2.2976,2,  34.6074,2,     69.6,2
   1824.0,2,   2.2956,2,  34.6074,2,     69.6,2
   1826.0,2,   2.2935,2,  34.6077,2,     69.9,2
   1828.0,2,   2.2918,2,  34.6081,2,     70.0,2
   1830.0,2,   2.2876,2,  34.6080,2,     70.1,2
   1832.0,2,   2.2852,2,  34.6083,2,     70.3,2
   1834.0,2,   2.2814,2,  34.6086,2,     70.4,2
   1836.0,2,   2.2791,2,  34.6087,2,     70.4,2
   1838.0,2,   2.2765,2,  34.6089,2,     70.6,2
   1840.0,2,   2.2737,2,  34.6094,2,     70.7,2
   1842.0,2,   2.2723,2,  34.6094,2,     71.0,2
   1844.0,2,   2.2656,2,  34.6100,2,     71.1,2
   1846.0,2,   2.2632,2,  34.6103,2,     71.1,2
   1848.0,2,   2.2609,2,  34.6105,2,     71.3,2
   1850.0,2,   2.2604,2,  34.6106,2,     71.4,2
   1852.0,2,   2.2591,2,  34.6107,2,     71.8,2
   1854.0,2,   2.2556,2,  34.6109,2,     71.9,2
   1856.0,2,   2.2520,2,  34.6112,2,     71.9,2
   1858.0,2,   2.2503,2,  34.6116,2,     71.9,2
   1860.0,2,   2.2483,2,  34.6116,2,     72.1,2
   1862.0,2,   2.2447,2,  34.6119,2,     72.3,2
   1864.0,2,   2.2430,2,  34.6122,2,     72.5,2
   1866.0,2,   2.2417,2,  34.6122,2,     72.7,2
   1868.0,2,   2.2387,2,  34.6126,2,     72.7,2
   1870.0,2,   2.2368,2,  34.6127,2,     72.7,2
   1872.0,2,   2.2353,2,  34.6127,2,     72.7,2
   1874.0,2,   2.2324,2,  34.6129,2,     73.0,2
   1876.0,2,   2.2283,2,  34.6132,2,     73.1,2
   1878.0,2,   2.2248,2,  34.6134,2,     73.5,2
   1880.0,2,   2.2226,2,  34.6136,2,     73.5,2
   1882.0,2,   2.2210,2,  34.6138,2,     73.5,2
   1884.0,2,   2.2192,2,  34.6140,2,     73.5,2
   1886.0,2,   2.2170,2,  34.6142,2,     73.8,2
   1888.0,2,   2.2164,2,  34.6142,2,     73.9,2
   1890.0,2,   2.2158,2,  34.6143,2,     74.0,2
   1892.0,2,   2.2130,2,  34.6145,2,     74.2,2
   1894.0,2,   2.2093,2,  34.6149,2,     74.3,2
   1896.0,2,   2.2058,2,  34.6151,2,     74.3,2
   1898.0,2,   2.2038,2,  34.6156,2,     74.4,2
   1900.0,2,   2.2035,2,  34.6156,2,     74.4,2
   1902.0,2,   2.2031,2,  34.6157,2,     74.7,2
   1904.0,2,   2.2014,2,  34.6158,2,     74.9,2
   1906.0,2,   2.1998,2,  34.6162,2,     75.1,2
   1908.0,2,   2.1993,2,  34.6161,2,     75.1,2
   1910.0,2,   2.1986,2,  34.6162,2,     75.1,2
   1912.0,2,   2.1970,2,  34.6162,2,     75.2,2
   1914.0,2,   2.1945,2,  34.6161,2,     75.2,2
   1916.0,2,   2.1924,2,  34.6163,2,     75.2,2
   1918.0,2,   2.1888,2,  34.6168,2,     75.6,2
   1920.0,2,   2.1867,2,  34.6171,2,     75.6,2
   1922.0,2,   2.1833,2,  34.6173,2,     75.6,2
   1924.0,2,   2.1817,2,  34.6175,2,     75.7,2
   1926.0,2,   2.1809,2,  34.6175,2,     76.0,2
   1928.0,2,   2.1792,2,  34.6176,2,     76.0,2
   1930.0,2,   2.1739,2,  34.6182,2,     76.1,2
   1932.0,2,   2.1717,2,  34.6183,2,     76.2,2
   1934.0,2,   2.1697,2,  34.6184,2,     76.5,2
   1936.0,2,   2.1669,2,  34.6188,2,     76.7,2
   1938.0,2,   2.1661,2,  34.6190,2,     76.8,2
   1940.0,2,   2.1647,2,  34.6192,2,     76.8,2
   1942.0,2,   2.1596,2,  34.6195,2,     76.9,2
   1944.0,2,   2.1570,2,  34.6198,2,     77.2,2
   1946.0,2,   2.1522,2,  34.6201,2,     77.4,2
   1948.0,2,   2.1497,2,  34.6204,2,     77.6,2
   1950.0,2,   2.1488,2,  34.6203,2,     77.6,2
   1952.0,2,   2.1482,2,  34.6203,2,     77.6,2
   1954.0,2,   2.1464,2,  34.6204,2,     77.9,2
   1956.0,2,   2.1438,2,  34.6208,2,     78.0,2
   1958.0,2,   2.1419,2,  34.6210,2,     78.1,2
   1960.0,2,   2.1402,2,  34.6213,2,     78.4,2
   1962.0,2,   2.1400,2,  34.6213,2,     78.4,2
   1964.0,2,   2.1386,2,  34.6213,2,     78.5,2
   1966.0,2,   2.1368,2,  34.6215,2,     78.5,2
   1968.0,2,   2.1351,2,  34.6218,2,     78.6,2
   1970.0,2,   2.1327,2,  34.6220,2,     78.9,2
   1972.0,2,   2.1282,2,  34.6223,2,     78.9,2
   1974.0,2,   2.1220,2,  34.6226,2,     79.1,2
   1976.0,2,   2.1194,2,  34.6227,2,     79.3,2
   1978.0,2,   2.1176,2,  34.6230,2,     79.3,2
   1980.0,2,   2.1166,2,  34.6231,2,     79.3,2
   1982.0,2,   2.1151,2,  34.6234,2,     79.7,2
   1984.0,2,   2.1118,2,  34.6236,2,     79.9,2
   1986.0,2,   2.1111,2,  34.6238,2,     80.1,2
   1988.0,2,   2.1094,2,  34.6237,2,     80.1,2
   1990.0,2,   2.1071,2,  34.6242,2,     80.1,2
   1992.0,2,   2.1059,2,  34.6242,2,     80.2,2
   1994.0,2,   2.1049,2,  34.6242,2,     80.3,2
   1996.0,2,   2.1018,2,  34.6248,2,     80.5,2
   1998.0,2,   2.0982,2,  34.6250,2,     80.6,2
   2000.0,2,   2.0934,2,  34.6254,2,     80.9,2
   2002.0,2,   2.0927,2,  34.6254,2,     80.9,2
   2004.0,2,   2.0897,2,  34.6255,2,     81.0,2
   2006.0,2,   2.0878,2,  34.6260,2,     81.2,2
   2008.0,2,   2.0876,2,  34.6260,2,     81.4,2
   2010.0,2,   2.0874,2,  34.6260,2,     81.5,2
   2012.0,2,   2.0866,2,  34.6261,2,     81.7,2
   2014.0,2,   2.0861,2,  34.6261,2,     81.8,2
   2016.0,2,   2.0832,2,  34.6263,2,     81.8,2
   2018.0,2,   2.0791,2,  34.6265,2,     81.8,2
   2020.0,2,   2.0775,2,  34.6268,2,     81.8,2
   2022.0,2,   2.0770,2,  34.6269,2,     82.0,2
   2024.0,2,   2.0761,2,  34.6269,2,     82.2,2
   2026.0,2,   2.0740,2,  34.6272,2,     82.3,2
   2028.0,2,   2.0729,2,  34.6274,2,     82.6,2
   2030.0,2,   2.0710,2,  34.6274,2,     82.6,2
   2032.0,2,   2.0688,2,  34.6278,2,     82.7,2
   2034.0,2,   2.0680,2,  34.6278,2,     82.7,2
   2036.0,2,   2.0670,2,  34.6277,2,     82.7,2
   2038.0,2,   2.0633,2,  34.6283,2,     82.8,2
   2040.0,2,   2.0625,2,  34.6282,2,     82.9,2
   2042.0,2,   2.0620,2,  34.6282,2,     83.2,2
   2044.0,2,   2.0608,2,  34.6284,2,     83.5,2
   2046.0,2,   2.0566,2,  34.6288,2,     83.5,2
   2048.0,2,   2.0541,2,  34.6290,2,     83.5,2
   2050.0,2,   2.0513,2,  34.6293,2,     83.6,2
   2052.0,2,   2.0502,2,  34.6293,2,     83.6,2
   2054.0,2,   2.0478,2,  34.6295,2,     83.9,2
   2056.0,2,   2.0462,2,  34.6298,2,     84.1,2
   2058.0,2,   2.0445,2,  34.6300,2,     84.3,2
   2060.0,2,   2.0416,2,  34.6303,2,     84.4,2
   2062.0,2,   2.0389,2,  34.6305,2,     84.4,2
   2064.0,2,   2.0353,2,  34.6307,2,     84.5,2
   2066.0,2,   2.0347,2,  34.6309,2,     84.6,2
   2068.0,2,   2.0338,2,  34.6310,2,     84.9,2
   2070.0,2,   2.0323,2,  34.6309,2,     85.2,2
   2072.0,2,   2.0294,2,  34.6312,2,     85.2,2
   2074.0,2,   2.0281,2,  34.6315,2,     85.2,2
   2076.0,2,   2.0277,2,  34.6317,2,     85.3,2
   2078.0,2,   2.0273,2,  34.6317,2,     85.3,2
   2080.0,2,   2.0247,2,  34.6319,2,     85.6,2
   2082.0,2,   2.0219,2,  34.6323,2,     85.7,2
   2084.0,2,   2.0207,2,  34.6322,2,     85.8,2
   2086.0,2,   2.0190,2,  34.6325,2,     86.1,2
   2088.0,2,   2.0191,2,  34.6326,2,     86.1,2
   2090.0,2,   2.0177,2,  34.6326,2,     86.1,2
   2092.0,2,   2.0165,2,  34.6327,2,     86.2,2
   2094.0,2,   2.0154,2,  34.6328,2,     86.2,2
   2096.0,2,   2.0153,2,  34.6329,2,     86.2,2
   2098.0,2,   2.0136,2,  34.6330,2,     86.4,2
   2100.0,2,   2.0110,2,  34.6333,2,     86.5,2
   2102.0,2,   2.0095,2,  34.6334,2,     86.6,2
   2104.0,2,   2.0083,2,  34.6334,2,     86.7,2
   2106.0,2,   2.0057,2,  34.6336,2,     87.0,2
   2108.0,2,   2.0050,2,  34.6337,2,     87.1,2
   2110.0,2,   2.0041,2,  34.6338,2,     87.1,2
   2112.0,2,   2.0032,2,  34.6339,2,     87.1,2
   2114.0,2,   2.0023,2,  34.6341,2,     87.1,2
   2116.0,2,   2.0015,2,  34.6341,2,     87.2,2
   2118.0,2,   2.0000,2,  34.6341,2,     87.2,2
   2120.0,2,   1.9990,2,  34.6344,2,     87.3,2
   2122.0,2,   1.9979,2,  34.6344,2,     87.4,2
   2124.0,2,   1.9941,2,  34.6346,2,     87.6,2
   2126.0,2,   1.9919,2,  34.6350,2,     87.8,2
   2128.0,2,   1.9908,2,  34.6351,2,     88.0,2
   2130.0,2,   1.9903,2,  34.6351,2,     88.0,2
   2132.0,2,   1.9896,2,  34.6353,2,     88.1,2
   2134.0,2,   1.9893,2,  34.6354,2,     88.1,2
   2136.0,2,   1.9885,2,  34.6355,2,     88.1,2
   2138.0,2,   1.9871,2,  34.6356,2,     88.2,2
   2140.0,2,   1.9860,2,  34.6355,2,     88.2,2
   2142.0,2,   1.9842,2,  34.6357,2,     88.2,2
   2144.0,2,   1.9823,2,  34.6359,2,     88.3,2
   2146.0,2,   1.9818,2,  34.6361,2,     88.4,2
   2148.0,2,   1.9817,2,  34.6361,2,     88.6,2
   2150.0,2,   1.9807,2,  34.6362,2,     88.7,2
   2152.0,2,   1.9799,2,  34.6364,2,     89.0,2
   2154.0,2,   1.9792,2,  34.6363,2,     89.1,2
   2156.0,2,   1.9785,2,  34.6364,2,     89.1,2
   2158.0,2,   1.9768,2,  34.6365,2,     89.1,2
   2160.0,2,   1.9753,2,  34.6368,2,     89.2,2
   2162.0,2,   1.9747,2,  34.6368,2,     89.2,2
   2164.0,2,   1.9731,2,  34.6370,2,     89.2,2
   2166.0,2,   1.9720,2,  34.6373,2,     89.3,2
   2168.0,2,   1.9706,2,  34.6373,2,     89.5,2
   2170.0,2,   1.9692,2,  34.6374,2,     89.6,2
   2172.0,2,   1.9675,2,  34.6375,2,     89.7,2
   2174.0,2,   1.9653,2,  34.6376,2,     89.7,2
   2176.0,2,   1.9636,2,  34.6377,2,     89.9,2
   2178.0,2,   1.9622,2,  34.6379,2,     90.1,2
   2180.0,2,   1.9618,2,  34.6379,2,     90.1,2
   2182.0,2,   1.9608,2,  34.6380,2,     90.2,2
   2184.0,2,   1.9591,2,  34.6382,2,     90.2,2
   2186.0,2,   1.9574,2,  34.6382,2,     90.2,2
   2188.0,2,   1.9557,2,  34.6384,2,     90.3,2
   2190.0,2,   1.9545,2,  34.6386,2,     90.3,2
   2192.0,2,   1.9535,2,  34.6386,2,     90.3,2
   2194.0,2,   1.9515,2,  34.6390,2,     90.4,2
   2196.0,2,   1.9507,2,  34.6391,2,     90.7,2
   2198.0,2,   1.9493,2,  34.6391,2,     91.1,2
   2200.0,2,   1.9486,2,  34.6392,2,     91.1,2
   2202.0,2,   1.9477,2,  34.6393,2,     91.1,2
   2204.0,2,   1.9470,2,  34.6394,2,     91.2,2
   2206.0,2,   1.9464,2,  34.6395,2,     91.2,2
   2208.0,2,   1.9441,2,  34.6396,2,     91.2,2
   2210.0,2,   1.9388,2,  34.6401,2,     91.3,2
   2212.0,2,   1.9378,2,  34.6403,2,     91.5,2
   2214.0,2,   1.9375,2,  34.6403,2,     91.7,2
   2216.0,2,   1.9373,2,  34.6403,2,     92.0,2
   2218.0,2,   1.9369,2,  34.6403,2,     92.1,2
   2220.0,2,   1.9350,2,  34.6404,2,     92.1,2
   2222.0,2,   1.9321,2,  34.6406,2,     92.1,2
   2224.0,2,   1.9284,2,  34.6410,2,     92.2,2
   2226.0,2,   1.9280,2,  34.6413,2,     92.2,2
   2228.0,2,   1.9279,2,  34.6412,2,     92.2,2
   2230.0,2,   1.9280,2,  34.6413,2,     92.5,2
   2232.0,2,   1.9267,2,  34.6415,2,     92.6,2
   2234.0,2,   1.9262,2,  34.6413,2,     92.9,2
   2236.0,2,   1.9248,2,  34.6416,2,     93.0,2
   2238.0,2,   1.9249,2,  34.6416,2,     93.1,2
   2240.0,2,   1.9251,2,  34.6416,2,     93.1,2
   2242.0,2,   1.9246,2,  34.6416,2,     93.1,2
   2244.0,2,   1.9236,2,  34.6423,2,     93.2,2
   2246.0,2,   1.9211,2,  34.6420,2,     93.2,2
   2248.0,2,   1.9182,2,  34.6424,2,     93.2,2
   2250.0,2,   1.9175,2,  34.6427,2,     93.3,2
   2252.0,2,   1.9173,2,  34.6427,2,     93.3,2
   2254.0,2,   1.9170,2,  34.6426,2,     93.5,2
   2256.0,2,   1.9160,2,  34.6427,2,     93.7,2
   2258.0,2,   1.9139,2,  34.6430,2,     93.7,2
   2260.0,2,   1.9134,2,  34.6432,2,     93.9,2
   2262.0,2,   1.9128,2,  34.6435,2,     94.1,2
   2264.0,2,   1.9117,2,  34.6436,2,     94.1,2
   2266.0,2,   1.9113,2,  34.6436,2,     94.2,2
   2268.0,2,   1.9112,2,  34.6437,2,     94.2,2
   2270.0,2,   1.9106,2,  34.6435,2,     94.2,2
   2272.0,2,   1.9071,2,  34.6434,2,     94.3,2
   2274.0,2,   1.9037,2,  34.6432,2,     94.3,2
   2276.0,2,   1.9019,2,  34.6433,2,     94.4,2
   2278.0,2,   1.9010,2,  34.6437,2,     94.4,2
   2280.0,2,   1.9017,2,  34.6444,2,     94.4,2
   2282.0,2,   1.9004,2,  34.6446,2,     94.4,2
   2284.0,2,   1.8994,2,  34.6449,2,     94.5,2
   2286.0,2,   1.8991,2,  34.6449,2,     94.7,2
   2288.0,2,   1.8989,2,  34.6450,2,     95.2,2
   2290.0,2,   1.8981,2,  34.6450,2,     95.2,2
   2292.0,2,   1.8971,2,  34.6450,2,     95.3,2
   2294.0,2,   1.8953,2,  34.6450,2,     95.3,2
   2296.0,2,   1.8943,2,  34.6452,2,     95.3,2
   2298.0,2,   1.8943,2,  34.6454,2,     95.4,2
   2300.0,2,   1.8938,2,  34.6452,2,     95.5,2
   2302.0,2,   1.8930,2,  34.6453,2,     95.6,2
   2304.0,2,   1.8921,2,  34.6453,2,     95.6,2
   2306.0,2,   1.8898,2,  34.6453,2,     95.7,2
   2308.0,2,   1.8885,2,  34.6453,2,     95.9,2
   2310.0,2,   1.8880,2,  34.6453,2,     95.9,2
   2312.0,2,   1.8875,2,  34.6452,2,     95.9,2
   2314.0,2,   1.8861,2,  34.6453,2,     95.9,2
   2316.0,2,   1.8854,2,  34.6454,2,     95.9,2
   2318.0,2,   1.8846,2,  34.6454,2,     96.0,2
   2320.0,2,   1.8845,2,  34.6453,2,     95.8,2
   2322.0,2,   1.8852,2,  34.6458,2,     96.1,2
   2324.0,2,   1.8856,2,  34.6458,2,     96.1,2
   2326.0,2,   1.8857,2,  34.6458,2,     96.2,2
   2328.0,2,   1.8830,2,  34.6457,2,     96.2,2
   2330.0,2,   1.8799,2,  34.6457,2,     96.2,2
   2332.0,2,   1.8779,2,  34.6460,2,     96.4,2
   2334.0,2,   1.8768,2,  34.6462,2,     96.6,2
   2336.0,2,   1.8762,2,  34.6462,2,     96.7,2
   2338.0,2,   1.8760,2,  34.6463,2,     96.7,2
   2340.0,2,   1.8756,2,  34.6463,2,     96.7,2
   2342.0,2,   1.8754,2,  34.6465,2,     96.8,2
   2344.0,2,   1.8744,2,  34.6466,2,     96.8,2
   2346.0,2,   1.8733,2,  34.6470,2,     96.8,2
   2348.0,2,   1.8720,2,  34.6469,2,     96.9,2
   2350.0,2,   1.8703,2,  34.6470,2,     96.9,2
   2352.0,2,   1.8668,2,  34.6471,2,     97.0,2
   2354.0,2,   1.8652,2,  34.6473,2,     97.0,2
   2356.0,2,   1.8636,2,  34.6475,2,     97.2,2
   2358.0,2,   1.8630,2,  34.6475,2,     97.5,2
   2360.0,2,   1.8612,2,  34.6474,2,     97.8,2
   2362.0,2,   1.8591,2,  34.6475,2,     97.8,2
   2364.0,2,   1.8573,2,  34.6477,2,     97.8,2
   2366.0,2,   1.8572,2,  34.6478,2,     97.9,2
   2368.0,2,   1.8573,2,  34.6478,2,     97.9,2
   2370.0,2,   1.8574,2,  34.6478,2,     97.9,2
   2372.0,2,   1.8559,2,  34.6480,2,     98.0,2
   2374.0,2,   1.8529,2,  34.6482,2,     98.0,2
   2376.0,2,   1.8508,2,  34.6483,2,     98.1,2
   2378.0,2,   1.8491,2,  34.6485,2,     98.1,2
   2380.0,2,   1.8474,2,  34.6487,2,     98.4,2
   2382.0,2,   1.8468,2,  34.6486,2,     98.5,2
   2384.0,2,   1.8461,2,  34.6487,2,     98.9,2
   2386.0,2,   1.8449,2,  34.6488,2,     98.9,2
   2388.0,2,   1.8442,2,  34.6489,2,     98.9,2
   2390.0,2,   1.8440,2,  34.6489,2,     99.0,2
   2392.0,2,   1.8433,2,  34.6489,2,     99.0,2
   2394.0,2,   1.8424,2,  34.6488,2,     99.0,2
   2396.0,2,   1.8411,2,  34.6491,2,     99.1,2
   2398.0,2,   1.8406,2,  34.6492,2,     99.1,2
   2400.0,2,   1.8397,2,  34.6493,2,     99.1,2
   2402.0,2,   1.8394,2,  34.6493,2,     99.2,2
   2404.0,2,   1.8384,2,  34.6493,2,     99.2,2
   2406.0,2,   1.8373,2,  34.6494,2,     99.2,2
   2408.0,2,   1.8367,2,  34.6496,2,     99.3,2
   2410.0,2,   1.8358,2,  34.6494,2,     99.3,2
   2412.0,2,   1.8344,2,  34.6496,2,     99.3,2
   2414.0,2,   1.8338,2,  34.6497,2,     99.4,2
   2416.0,2,   1.8329,2,  34.6499,2,     99.4,2
   2418.0,2,   1.8315,2,  34.6500,2,     99.4,2
   2420.0,2,   1.8307,2,  34.6500,2,     99.6,2
   2422.0,2,   1.8297,2,  34.6501,2,    100.0,2
   2424.0,2,   1.8287,2,  34.6503,2,    100.2,2
   2426.0,2,   1.8283,2,  34.6503,2,    100.3,2
   2428.0,2,   1.8278,2,  34.6502,2,    100.3,2
   2430.0,2,   1.8261,2,  34.6504,2,    100.3,2
   2432.0,2,   1.8248,2,  34.6505,2,    100.4,2
   2434.0,2,   1.8239,2,  34.6509,2,    100.4,2
   2436.0,2,   1.8237,2,  34.6508,2,    100.4,2
   2438.0,2,   1.8228,2,  34.6509,2,    100.5,2
   2440.0,2,   1.8229,2,  34.6511,2,    100.5,2
   2442.0,2,   1.8228,2,  34.6511,2,    100.5,2
   2444.0,2,   1.8225,2,  34.6508,2,    100.6,2
   2446.0,2,   1.8216,2,  34.6510,2,    100.6,2
   2448.0,2,   1.8210,2,  34.6512,2,    100.7,2
   2450.0,2,   1.8205,2,  34.6513,2,    100.8,2
   2452.0,2,   1.8198,2,  34.6513,2,    101.0,2
   2454.0,2,   1.8181,2,  34.6515,2,    101.0,2
   2456.0,2,   1.8175,2,  34.6516,2,    101.1,2
   2458.0,2,   1.8171,2,  34.6517,2,    101.3,2
   2460.0,2,   1.8165,2,  34.6517,2,    101.5,2
   2462.0,2,   1.8158,2,  34.6517,2,    101.6,2
   2464.0,2,   1.8143,2,  34.6518,2,    101.6,2
   2466.0,2,   1.8121,2,  34.6519,2,    101.6,2
   2468.0,2,   1.8107,2,  34.6519,2,    101.7,2
   2470.0,2,   1.8095,2,  34.6520,2,    101.7,2
   2472.0,2,   1.8067,2,  34.6522,2,    101.7,2
   2474.0,2,   1.8052,2,  34.6524,2,    101.8,2
   2476.0,2,   1.8042,2,  34.6526,2,    101.8,2
   2478.0,2,   1.8029,2,  34.6526,2,    101.8,2
   2480.0,2,   1.8026,2,  34.6527,2,    101.9,2
   2482.0,2,   1.8022,2,  34.6528,2,    101.9,2
   2484.0,2,   1.8017,2,  34.6530,2,    102.3,2
   2486.0,2,   1.8014,2,  34.6530,2,    102.2,2
   2488.0,2,   1.8012,2,  34.6530,2,    102.6,2
   2490.0,2,   1.8009,2,  34.6530,2,    102.7,2
   2492.0,2,   1.8000,2,  34.6531,2,    102.8,2
   2494.0,2,   1.7983,2,  34.6531,2,    102.8,2
   2496.0,2,   1.7975,2,  34.6532,2,    102.8,2
   2498.0,2,   1.7972,2,  34.6532,2,    102.9,2
   2500.0,2,   1.7963,2,  34.6533,2,    102.9,2
   2502.0,2,   1.7956,2,  34.6533,2,    102.9,2
   2504.0,2,   1.7950,2,  34.6534,2,    103.0,2
   2506.0,2,   1.7946,2,  34.6534,2,    103.0,2
   2508.0,2,   1.7943,2,  34.6537,2,    103.0,2
   2510.0,2,   1.7943,2,  34.6538,2,    103.1,2
   2512.0,2,   1.7937,2,  34.6539,2,    103.1,2
   2514.0,2,   1.7925,2,  34.6540,2,    103.1,2
   2516.0,2,   1.7923,2,  34.6539,2,    103.2,2
   2518.0,2,   1.7916,2,  34.6540,2,    103.2,2
   2520.0,2,   1.7915,2,  34.6541,2,    103.2,2
   2522.0,2,   1.7914,2,  34.6541,2,    103.3,2
   2524.0,2,   1.7914,2,  34.6542,2,    103.3,2
   2526.0,2,   1.7914,2,  34.6542,2,    103.3,2
   2528.0,2,   1.7912,2,  34.6543,2,    103.4,2
   2530.0,2,   1.7907,2,  34.6544,2,    103.4,2
   2532.0,2,   1.7895,2,  34.6543,2,    103.4,2
   2534.0,2,   1.7889,2,  34.6544,2,    103.5,2
   2536.0,2,   1.7886,2,  34.6545,2,    103.5,2
   2538.0,2,   1.7881,2,  34.6544,2,    103.5,2
   2540.0,2,   1.7874,2,  34.6544,2,    103.6,2
   2542.0,2,   1.7859,2,  34.6545,2,    103.6,2
   2544.0,2,   1.7848,2,  34.6546,2,    103.7,2
   2546.0,2,   1.7838,2,  34.6545,2,    103.8,2
   2548.0,2,   1.7824,2,  34.6547,2,    103.8,2
   2550.0,2,   1.7819,2,  34.6548,2,    103.8,2
   2552.0,2,   1.7814,2,  34.6546,2,    103.8,2
   2554.0,2,   1.7800,2,  34.6549,2,    103.8,2
   2556.0,2,   1.7786,2,  34.6552,2,    104.0,2
   2558.0,2,   1.7778,2,  34.6553,2,    104.2,2
   2560.0,2,   1.7773,2,  34.6553,2,    104.5,2
   2562.0,2,   1.7772,2,  34.6554,2,    104.7,2
   2564.0,2,   1.7769,2,  34.6553,2,    104.7,2
   2566.0,2,   1.7750,2,  34.6556,2,    104.7,2
   2568.0,2,   1.7749,2,  34.6555,2,    104.8,2
   2570.0,2,   1.7749,2,  34.6554,2,    104.8,2
   2572.0,2,   1.7742,2,  34.6555,2,    104.8,2
   2574.0,2,   1.7734,2,  34.6554,2,    104.9,2
   2576.0,2,   1.7722,2,  34.6555,2,    104.9,2
   2578.0,2,   1.7713,2,  34.6556,2,    104.9,2
   2580.0,2,   1.7700,2,  34.6558,2,    105.0,2
   2582.0,2,   1.7696,2,  34.6558,2,    105.0,2
   2584.0,2,   1.7691,2,  34.6559,2,    105.1,2
   2586.0,2,   1.7683,2,  34.6560,2,    105.1,2
   2588.0,2,   1.7668,2,  34.6560,2,    105.1,2
   2590.0,2,   1.7658,2,  34.6562,2,    105.2,2
   2592.0,2,   1.7652,2,  34.6562,2,    105.2,2
   2594.0,2,   1.7642,2,  34.6561,2,    105.2,2
   2596.0,2,   1.7637,2,  34.6563,2,    105.3,2
   2598.0,2,   1.7636,2,  34.6564,2,    105.3,2
   2600.0,2,   1.7634,2,  34.6564,2,    105.3,2
   2602.0,2,   1.7630,2,  34.6564,2,    105.4,2
   2604.0,2,   1.7623,2,  34.6564,2,    105.5,2
   2606.0,2,   1.7619,2,  34.6564,2,    105.6,2
   2608.0,2,   1.7609,2,  34.6565,2,    105.7,2
   2610.0,2,   1.7597,2,  34.6566,2,    106.2,2
   2612.0,2,   1.7585,2,  34.6569,2,    106.3,2
   2614.0,2,   1.7582,2,  34.6570,2,    106.3,2
   2616.0,2,   1.7582,2,  34.6569,2,    106.3,2
   2618.0,2,   1.7576,2,  34.6569,2,    106.4,2
   2620.0,2,   1.7573,2,  34.6570,2,    106.4,2
   2622.0,2,   1.7574,2,  34.6570,2,    106.4,2
   2624.0,2,   1.7572,2,  34.6572,2,    106.5,2
   2626.0,2,   1.7569,2,  34.6572,2,    106.5,2
   2628.0,2,   1.7563,2,  34.6571,2,    106.5,2
   2630.0,2,   1.7537,2,  34.6575,2,    106.6,2
   2632.0,2,   1.7533,2,  34.6575,2,    106.6,2
   2634.0,2,   1.7532,2,  34.6574,2,    106.6,2
   2636.0,2,   1.7525,2,  34.6575,2,    106.7,2
   2638.0,2,   1.7517,2,  34.6573,2,    106.7,2
   2640.0,2,   1.7504,2,  34.6576,2,    106.7,2
   2642.0,2,   1.7494,2,  34.6577,2,    106.8,2
   2644.0,2,   1.7476,2,  34.6579,2,    106.8,2
   2646.0,2,   1.7473,2,  34.6578,2,    106.9,2
   2648.0,2,   1.7471,2,  34.6578,2,    106.9,2
   2650.0,2,   1.7466,2,  34.6579,2,    106.9,2
   2652.0,2,   1.7449,2,  34.6578,2,    107.0,2
   2654.0,2,   1.7437,2,  34.6579,2,    107.0,2
   2656.0,2,   1.7427,2,  34.6581,2,    107.0,2
   2658.0,2,   1.7418,2,  34.6583,2,    107.1,2
   2660.0,2,   1.7412,2,  34.6583,2,    107.1,2
   2662.0,2,   1.7404,2,  34.6584,2,    107.1,2
   2664.0,2,   1.7396,2,  34.6584,2,    107.6,2
   2666.0,2,   1.7394,2,  34.6586,2,    107.6,2
   2668.0,2,   1.7394,2,  34.6584,2,    108.0,2
   2670.0,2,   1.7387,2,  34.6586,2,    108.0,2
   2672.0,2,   1.7378,2,  34.6585,2,    108.0,2
   2674.0,2,   1.7366,2,  34.6585,2,    108.1,2
   2676.0,2,   1.7359,2,  34.6586,2,    108.1,2
   2678.0,2,   1.7352,2,  34.6586,2,    108.1,2
   2680.0,2,   1.7349,2,  34.6586,2,    108.2,2
   2682.0,2,   1.7349,2,  34.6587,2,    108.2,2
   2684.0,2,   1.7348,2,  34.6588,2,    108.2,2
   2686.0,2,   1.7344,2,  34.6588,2,    108.3,2
   2688.0,2,   1.7341,2,  34.6589,2,    108.3,2
   2690.0,2,   1.7342,2,  34.6589,2,    108.3,2
   2692.0,2,   1.7339,2,  34.6588,2,    108.4,2
   2694.0,2,   1.7328,2,  34.6590,2,    108.4,2
   2696.0,2,   1.7326,2,  34.6590,2,    108.4,2
   2698.0,2,   1.7316,2,  34.6590,2,    108.5,2
   2700.0,2,   1.7302,2,  34.6591,2,    108.5,2
   2702.0,2,   1.7283,2,  34.6592,2,    108.6,2
   2704.0,2,   1.7280,2,  34.6594,2,    108.6,2
   2706.0,2,   1.7275,2,  34.6594,2,    108.6,2
   2708.0,2,   1.7266,2,  34.6594,2,    108.7,2
   2710.0,2,   1.7261,2,  34.6595,2,    108.7,2
