   1813.0,2,   4.0023,2,  34.9825,2,    243.7,2
   1815.0,2,   4.0021,2,  34.9828,2,    243.4,2
   1817.0,2,   4.0017,2,  34.9828,2,    243.4,2
   1819.0,2,   3.9969,2,  34.9830,2,    242.9,2
   1821.0,2,   3.9942,2,  34.9835,2,    243.4,2
   1823.0,2,   3.9922,2,  34.9837,2,    243.3,2
   1825.0,2,   3.9916,2,  34.9834,2,    243.9,2
   1827.0,2,   3.9893,2,  34.9839,2,    243.8,2
   1829.0,2,   3.9874,2,  34.9840,2,    244.7,2
   1831.0,2,   3.9868,2,  34.9842,2,    244.7,2
   1833.0,2,   3.9865,2,  34.9839,2,    245.5,2
   1835.0,2,   3.9864,2,  34.9841,2,    245.9,2
   1837.0,2,   3.9867,2,  34.9844,2,    246.2,2
   1839.0,2,   3.9868,2,  34.9845,2,    246.1,2
   1841.0,2,   3.9878,2,  34.9846,2,    247.0,2
   1843.0,2,   3.9896,2,  34.9857,2,    247.3,2
   1845.0,2,   3.9892,2,  34.9868,2,    246.9,2
   1847.0,2,   3.9882,2,  34.9871,2,    248.1,2
   1849.0,2,   3.9887,2,  34.9867,2,    248.4,2
   1851.0,2,   3.9887,2,  34.9869,2,    248.9,2
   1853.0,2,   3.9886,2,  34.9869,2,    249.5,2
   1855.0,2,   3.9883,2,  34.9866,2,    250.1,2
   1857.0,2,   3.9877,2,  34.9871,2,    250.3,2
   1859.0,2,   3.9862,2,  34.9871,2,    250.3,2
   1861.0,2,   3.9835,2,  34.9870,2,    250.3,2
   1863.0,2,   3.9816,2,  34.9874,2,    250.4,2
   1865.0,2,   3.9808,2,  34.9870,2,    250.9,2
   1867.0,2,   3.9765,2,  34.9869,2,    251.1,2
   1869.0,2,   3.9745,2,  34.9868,2,    251.4,2
   1871.0,2,   3.9701,2,  34.9868,2,    251.3,2
   1873.0,2,   3.9683,2,  34.9865,2,    251.5,2
   1875.0,2,   3.9673,2,  34.9869,2,    251.9,2
   1877.0,2,   3.9633,2,  34.9869,2,    251.9,2
   1879.0,2,   3.9577,2,  34.9870,2,    252.0,2
   1881.0,2,   3.9560,2,  34.9869,2,    252.5,2
   1883.0,2,   3.9515,2,  34.9867,2,    252.8,2
   1885.0,2,   3.9489,2,  34.9867,2,    252.7,2
   1887.0,2,   3.9466,2,  34.9866,2,    253.1,2
   1889.0,2,   3.9457,2,  34.9867,2,    253.0,2
   1891.0,2,   3.9450,2,  34.9868,2,    253.4,2
   1893.0,2,   3.9445,2,  34.9863,2,    253.5,2
   1895.0,2,   3.9421,2,  34.9867,2,    253.8,2
   1897.0,2,   3.9414,2,  34.9866,2,    253.2,2
   1899.0,2,   3.9407,2,  34.9864,2,    253.3,2
   1901.0,2,   3.9396,2,  34.9866,2,    253.6,2
   1903.0,2,   3.9389,2,  34.9863,2,    253.5,2
   1905.0,2,   3.9382,2,  34.9862,2,    253.9,2
   1907.0,2,   3.9370,2,  34.9864,2,    254.1,2
   1909.0,2,   3.9354,2,  34.9865,2,    254.5,2
   1911.0,2,   3.9360,2,  34.9863,2,    253.8,2
   1913.0,2,   3.9321,2,  34.9868,2,    254.2,2
   1915.0,2,   3.9316,2,  34.9864,2,    254.1,2
   1917.0,2,   3.9315,2,  34.9864,2,    254.1,2
   1919.0,2,   3.9310,2,  34.9870,2,    254.3,2
   1921.0,2,   3.9298,2,  34.9864,2,    254.2,2
   1923.0,2,   3.9286,2,  34.9864,2,    254.6,2
   1925.0,2,   3.9278,2,  34.9864,2,    254.7,2
   1927.0,2,   3.9275,2,  34.9863,2,    254.2,2
   1929.0,2,   3.9271,2,  34.9864,2,    254.4,2
   1931.0,2,   3.9268,2,  34.9866,2,    254.9,2
   1933.0,2,   3.9216,2,  34.9866,2,    254.8,2
   1935.0,2,   3.9141,2,  34.9865,2,    255.4,2
   1937.0,2,   3.9101,2,  34.9865,2,    255.0,2
   1939.0,2,   3.9088,2,  34.9867,2,    255.3,2
   1941.0,2,   3.9085,2,  34.9865,2,    255.4,2
   1943.0,2,   3.9067,2,  34.9867,2,    255.6,2
   1945.0,2,   3.9053,2,  34.9865,2,    255.7,2
   1947.0,2,   3.9052,2,  34.9864,2,    256.8,2
   1949.0,2,   3.9052,2,  34.9870,2,    256.3,2
   1951.0,2,   3.9053,2,  34.9867,2,    256.4,2
   1953.0,2,   3.9053,2,  34.9867,2,    256.0,2
   1955.0,2,   3.9043,2,  34.9869,2,    256.5,2
   1957.0,2,   3.9028,2,  34.9866,2,    256.2,2
   1959.0,2,   3.9001,2,  34.9862,2,    256.1,2
   1961.0,2,   3.9000,2,  34.9867,2,    256.2,2
   1963.0,2,   3.8996,2,  34.9867,2,    256.4,2
   1965.0,2,   3.8998,2,  34.9867,2,    256.0,2
   1967.0,2,   3.9000,2,  34.9865,2,    256.7,2
   1969.0,2,   3.8997,2,  34.9866,2,    256.0,2
   1971.0,2,   3.8988,2,  34.9867,2,    256.4,2
   1973.0,2,   3.8935,2,  34.9861,2,    255.9,2
   1975.0,2,   3.8892,2,  34.9858,2,    256.6,2
   1977.0,2,   3.8876,2,  34.9859,2,    257.0,2
   1979.0,2,   3.8862,2,  34.9858,2,    256.1,2
   1981.0,2,   3.8856,2,  34.9857,2,    256.6,2
   1983.0,2,   3.8859,2,  34.9856,2,    256.4,2
   1985.0,2,   3.8845,2,  34.9856,2,    256.1,2
   1987.0,2,   3.8829,2,  34.9856,2,    256.4,2
   1989.0,2,   3.8826,2,  34.9858,2,    256.4,2
   1991.0,2,   3.8825,2,  34.9855,2,    257.3,2
   1993.0,2,   3.8826,2,  34.9857,2,    256.5,2
   1995.0,2,   3.8825,2,  34.9856,2,    256.4,2
   1997.0,2,   3.8824,2,  34.9857,2,    256.3,2
   1999.0,2,   3.8816,2,  34.9854,2,    256.1,2
   2001.0,2,   3.8806,2,  34.9855,2,    256.5,2
   2003.0,2,   3.8793,2,  34.9856,2,    256.8,2
   2005.0,2,   3.8785,2,  34.9853,2,    256.6,2
   2007.0,2,   3.8783,2,  34.9855,2,    256.7,2
   2009.0,2,   3.8781,2,  34.9858,2,    256.0,2
   2011.0,2,   3.8781,2,  34.9862,2,    256.8,2
   2013.0,2,   3.8779,2,  34.9860,2,    256.6,2
   2015.0,2,   3.8776,2,  34.9860,2,    256.7,2
   2017.0,2,   3.8765,2,  34.9862,2,    256.5,2
   2019.0,2,   3.8759,2,  34.9859,2,    256.8,2
   2021.0,2,   3.8752,2,  34.9859,2,    257.1,2
   2023.0,2,   3.8749,2,  34.9862,2,    257.3,2
   2025.0,2,   3.8737,2,  34.9859,2,    257.0,2
   2027.0,2,   3.8727,2,  34.9860,2,    256.5,2
   2029.0,2,   3.8723,2,  34.9860,2,    257.4,2
   2031.0,2,   3.8723,2,  34.9860,2,    256.6,2
   2033.0,2,   3.8724,2,  34.9859,2,    256.9,2
   2035.0,2,   3.8723,2,  34.9859,2,    257.0,2
   2037.0,2,   3.8725,2,  34.9859,2,    256.7,2
   2039.0,2,   3.8725,2,  34.9860,2,    257.0,2
   2041.0,2,   3.8725,2,  34.9861,2,    257.1,2
   2043.0,2,   3.8729,2,  34.9858,2,    257.1,2
   2045.0,2,   3.8728,2,  34.9862,2,    257.2,2
   2047.0,2,   3.8726,2,  34.9863,2,    257.0,2
   2049.0,2,   3.8724,2,  34.9860,2,    257.4,2
   2051.0,2,   3.8716,2,  34.9865,2,    257.1,2
   2053.0,2,   3.8719,2,  34.9861,2,    257.5,2
   2055.0,2,   3.8717,2,  34.9862,2,    257.3,2
   2057.0,2,   3.8714,2,  34.9866,2,    257.2,2
   2059.0,2,   3.8712,2,  34.9861,2,    258.3,2
   2061.0,2,   3.8710,2,  34.9864,2,    257.7,2
   2063.0,2,   3.8710,2,  34.9864,2,    257.5,2
   2065.0,2,   3.8706,2,  34.9862,2,    257.9,2
   2067.0,2,   3.8704,2,  34.9862,2,    257.6,2
   2069.0,2,   3.8704,2,  34.9862,2,    257.8,2
   2071.0,2,   3.8705,2,  34.9864,2,    257.8,2
   2073.0,2,   3.8708,2,  34.9862,2,    258.6,2
   2075.0,2,   3.8706,2,  34.9863,2,    257.5,2
   2077.0,2,   3.8704,2,  34.9863,2,    258.0,2
   2079.0,2,   3.8702,2,  34.9863,2,    258.2,2
   2081.0,2,   3.8705,2,  34.9863,2,    257.9,2
   2083.0,2,   3.8704,2,  34.9864,2,    258.0,2
   2085.0,2,   3.8705,2,  34.9862,2,    258.1,2
   2087.0,2,   3.8706,2,  34.9862,2,    258.1,2
   2089.0,2,   3.8704,2,  34.9862,2,    257.9,2
   2091.0,2,   3.8704,2,  34.9858,2,    258.3,2
   2093.0,2,   3.8698,2,  34.9861,2,    258.1,2
   2095.0,2,   3.8697,2,  34.9861,2,    258.2,2
   2097.0,2,   3.8703,2,  34.9859,2,    258.1,2
   2099.0,2,   3.8702,2,  34.9859,2,    257.9,2
   2101.0,2,   3.8695,2,  34.9864,2,    258.1,2
   2103.0,2,   3.8694,2,  34.9862,2,    257.8,2
   2105.0,2,   3.8695,2,  34.9861,2,    258.0,2
   2107.0,2,   3.8694,2,  34.9864,2,    258.1,2
   2109.0,2,   3.8695,2,  34.9866,2,    258.1,2
   2111.0,2,   3.8694,2,  34.9869,2,    258.1,2
   2113.0,2,   3.8687,2,  34.9867,2,    257.8,2
   2115.0,2,   3.8687,2,  34.9866,2,    258.4,2
   2117.0,2,   3.8686,2,  34.9866,2,    257.9,2
   2119.0,2,   3.8688,2,  34.9865,2,    258.0,2
   2121.0,2,   3.8683,2,  34.9863,2,    258.1,2
   2123.0,2,   3.8671,2,  34.9866,2,    258.4,2
   2125.0,2,   3.8665,2,  34.9867,2,    258.0,2
   2127.0,2,   3.8661,2,  34.9864,2,    258.5,2
   2129.0,2,   3.8659,2,  34.9864,2,    257.9,2
   2131.0,2,   3.8658,2,  34.9863,2,    258.0,2
   2133.0,2,   3.8659,2,  34.9863,2,    258.5,2
   2135.0,2,   3.8662,2,  34.9861,2,    257.8,2
   2137.0,2,   3.8652,2,  34.9861,2,    257.9,2
   2139.0,2,   3.8642,2,  34.9863,2,    258.1,2
   2141.0,2,   3.8642,2,  34.9862,2,    258.1,2
   2143.0,2,   3.8640,2,  34.9859,2,    258.0,2
   2145.0,2,   3.8636,2,  34.9863,2,    258.0,2
   2147.0,2,   3.8635,2,  34.9860,2,    258.3,2
   2149.0,2,   3.8635,2,  34.9860,2,    258.0,2
   2151.0,2,   3.8635,2,  34.9861,2,    258.1,2
   2153.0,2,   3.8635,2,  34.9861,2,    258.1,2
   2155.0,2,   3.8632,2,  34.9864,2,    258.1,2
   2157.0,2,   3.8633,2,  34.9862,2,    258.1,2
   2159.0,2,   3.8632,2,  34.9862,2,    257.9,2
   2161.0,2,   3.8627,2,  34.9861,2,    258.2,2
   2163.0,2,   3.8626,2,  34.9862,2,    257.9,2
   2165.0,2,   3.8625,2,  34.9863,2,    257.9,2
   2167.0,2,   3.8624,2,  34.9861,2,    258.3,2
   2169.0,2,   3.8625,2,  34.9862,2,    258.0,2
   2171.0,2,   3.8626,2,  34.9862,2,    258.0,2
   2173.0,2,   3.8626,2,  34.9864,2,    257.7,2
   2175.0,2,   3.8626,2,  34.9864,2,    258.1,2
   2177.0,2,   3.8623,2,  34.9861,2,    257.8,2
   2179.0,2,   3.8621,2,  34.9864,2,    258.0,2
   2181.0,2,   3.8624,2,  34.9861,2,    258.3,2
   2183.0,2,   3.8626,2,  34.9860,2,    257.7,2
   2185.0,2,   3.8626,2,  34.9861,2,    257.8,2
   2187.0,2,   3.8627,2,  34.9863,2,    258.1,2
   2189.0,2,   3.8629,2,  34.9864,2,    258.1,2
   2191.0,2,   3.8629,2,  34.9858,2,    257.9,2
   2193.0,2,   3.8625,2,  34.9862,2,    257.8,2
   2195.0,2,   3.8622,2,  34.9863,2,    258.1,2
   2197.0,2,   3.8622,2,  34.9863,2,    258.1,2
   2199.0,2,   3.8626,2,  34.9861,2,    258.2,2
   2201.0,2,   3.8625,2,  34.9860,2,    257.7,2
   2203.0,2,   3.8620,2,  34.9863,2,    257.9,2
   2205.0,2,   3.8617,2,  34.9868,2,    258.0,2
   2207.0,2,   3.8616,2,  34.9866,2,    258.0,2
   2209.0,2,   3.8617,2,  34.9866,2,    258.1,2
   2211.0,2,   3.8611,2,  34.9864,2,    258.4,2
   2213.0,2,   3.8609,2,  34.9868,2,    258.4,2
   2215.0,2,   3.8612,2,  34.9868,2,    258.1,2
   2217.0,2,   3.8614,2,  34.9866,2,    257.8,2
   2219.0,2,   3.8613,2,  34.9869,2,    257.9,2
   2221.0,2,   3.8613,2,  34.9866,2,    258.2,2
   2223.0,2,   3.8611,2,  34.9867,2,    258.1,2
   2225.0,2,   3.8613,2,  34.9866,2,    257.9,2
   2227.0,2,   3.8614,2,  34.9866,2,    258.3,2
   2229.0,2,   3.8614,2,  34.9867,2,    258.1,2
   2231.0,2,   3.8616,2,  34.9869,2,    258.4,2
   2233.0,2,   3.8614,2,  34.9864,2,    257.7,2
   2235.0,2,   3.8611,2,  34.9868,2,    257.8,2
   2237.0,2,   3.8610,2,  34.9865,2,    258.2,2
   2239.0,2,   3.8610,2,  34.9864,2,    258.3,2
   2241.0,2,   3.8610,2,  34.9865,2,    257.8,2
   2243.0,2,   3.8610,2,  34.9866,2,    258.3,2
   2245.0,2,   3.8611,2,  34.9865,2,    258.2,2
   2247.0,2,   3.8611,2,  34.9866,2,    258.0,2
   2249.0,2,   3.8614,2,  34.9866,2,    258.3,2
   2251.0,2,   3.8616,2,  34.9868,2,    257.9,2
   2253.0,2,   3.8617,2,  34.9867,2,    258.0,2
   2255.0,2,   3.8619,2,  34.9866,2,    258.4,2
   2257.0,2,   3.8621,2,  34.9866,2,    258.1,2
   2259.0,2,   3.8625,2,  34.9865,2,    258.4,2
   2261.0,2,   3.8625,2,  34.9866,2,    258.4,2
   2263.0,2,   3.8628,2,  34.9864,2,    258.2,2
   2265.0,2,   3.8630,2,  34.9864,2,    258.6,2
   2267.0,2,   3.8631,2,  34.9866,2,    258.0,2
   2269.0,2,   3.8632,2,  34.9865,2,    258.2,2
   2271.0,2,   3.8635,2,  34.9863,2,    258.1,2
   2273.0,2,   3.8636,2,  34.9864,2,    258.1,2
   2275.0,2,   3.8638,2,  34.9864,2,    258.4,2
   2277.0,2,   3.8640,2,  34.9864,2,    258.5,2
   2279.0,2,   3.8641,2,  34.9865,2,    258.1,2
   2281.0,2,   3.8643,2,  34.9868,2,    258.4,2
   2283.0,2,   3.8645,2,  34.9869,2,    258.2,2
   2285.0,2,   3.8646,2,  34.9870,2,    258.1,2
   2287.0,2,   3.8637,2,  34.9868,2,    258.2,2
   2289.0,2,   3.8635,2,  34.9869,2,    258.5,2
   2291.0,2,   3.8635,2,  34.9868,2,    258.0,2
   2293.0,2,   3.8636,2,  34.9867,2,    258.3,2
   2295.0,2,   3.8636,2,  34.9869,2,    258.1,2
   2297.0,2,   3.8635,2,  34.9868,2,    258.2,2
   2299.0,2,   3.8632,2,  34.9868,2,    258.2,2
   2301.0,2,   3.8632,2,  34.9868,2,    258.3,2
   2303.0,2,   3.8636,2,  34.9866,2,    258.2,2
   2305.0,2,   3.8635,2,  34.9867,2,    258.6,2
   2307.0,2,   3.8636,2,  34.9868,2,    258.3,2
   2309.0,2,   3.8637,2,  34.9867,2,    258.4,2
   2311.0,2,   3.8641,2,  34.9866,2,    258.4,2
   2313.0,2,   3.8644,2,  34.9866,2,    258.2,2
   2315.0,2,   3.8643,2,  34.9868,2,    258.3,2
   2317.0,2,   3.8646,2,  34.9868,2,    258.2,2
   2319.0,2,   3.8650,2,  34.9864,2,    258.2,2
   2321.0,2,   3.8651,2,  34.9869,2,    258.1,2
   2323.0,2,   3.8651,2,  34.9869,2,    258.2,2
   2325.0,2,   3.8650,2,  34.9867,2,    258.3,2
   2327.0,2,   3.8650,2,  34.9867,2,    258.3,2
   2329.0,2,   3.8652,2,  34.9869,2,    258.1,2
   2331.0,2,   3.8651,2,  34.9867,2,    258.2,2
   2333.0,2,   3.8650,2,  34.9869,2,    258.2,2
   2335.0,2,   3.8653,2,  34.9868,2,    258.4,2
   2337.0,2,   3.8656,2,  34.9866,2,    258.3,2
   2339.0,2,   3.8657,2,  34.9866,2,    258.4,2
   2341.0,2,   3.8659,2,  34.9866,2,    258.2,2
   2343.0,2,   3.8658,2,  34.9867,2,    258.4,2
   2345.0,2,   3.8658,2,  34.9865,2,    258.1,2
   2347.0,2,   3.8655,2,  34.9866,2,    258.3,2
   2349.0,2,   3.8655,2,  34.9866,2,    258.5,2
   2351.0,2,   3.8655,2,  34.9867,2,    258.3,2
   2353.0,2,   3.8655,2,  34.9867,2,    258.4,2
   2355.0,2,   3.8656,2,  34.9868,2,    258.0,2
   2357.0,2,   3.8660,2,  34.9871,2,    258.7,2
   2359.0,2,   3.8663,2,  34.9871,2,    258.1,2
   2361.0,2,   3.8663,2,  34.9874,2,    258.4,2
   2363.0,2,   3.8662,2,  34.9871,2,    258.0,2
   2365.0,2,   3.8665,2,  34.9872,2,    258.3,2
   2367.0,2,   3.8665,2,  34.9872,2,    258.4,2
   2369.0,2,   3.8667,2,  34.9873,2,    258.0,2
   2371.0,2,   3.8671,2,  34.9872,2,    258.4,2
   2373.0,2,   3.8673,2,  34.9871,2,    258.1,2
   2375.0,2,   3.8675,2,  34.9871,2,    258.2,2
   2377.0,2,   3.8675,2,  34.9871,2,    258.4,2
   2379.0,2,   3.8675,2,  34.9873,2,    258.5,2
   2381.0,2,   3.8676,2,  34.9872,2,    258.0,2
   2383.0,2,   3.8679,2,  34.9870,2,    258.9,2
   2385.0,2,   3.8680,2,  34.9873,2,    258.0,2
   2387.0,2,   3.8681,2,  34.9870,2,    258.0,2
   2389.0,2,   3.8682,2,  34.9871,2,    258.6,2
   2391.0,2,   3.8683,2,  34.9871,2,    258.1,2
   2393.0,2,   3.8687,2,  34.9871,2,    258.2,2
   2395.0,2,   3.8690,2,  34.9871,2,    258.2,2
   2397.0,2,   3.8688,2,  34.9871,2,    258.3,2
   2399.0,2,   3.8689,2,  34.9873,2,    258.1,2
   2401.0,2,   3.8690,2,  34.9874,2,    258.4,2
   2403.0,2,   3.8690,2,  34.9872,2,    257.8,2
   2405.0,2,   3.8691,2,  34.9875,2,    257.9,2
   2407.0,2,   3.8692,2,  34.9873,2,    258.2,2
   2409.0,2,   3.8695,2,  34.9871,2,    258.0,2
   2411.0,2,   3.8697,2,  34.9871,2,    258.4,2
   2413.0,2,   3.8691,2,  34.9876,2,    258.1,2
   2415.0,2,   3.8694,2,  34.9870,2,    258.2,2
   2417.0,2,   3.8691,2,  34.9871,2,    257.9,2
   2419.0,2,   3.8691,2,  34.9872,2,    258.2,2
   2421.0,2,   3.8694,2,  34.9870,2,    258.8,2
   2423.0,2,   3.8695,2,  34.9872,2,    257.8,2
   2425.0,2,   3.8697,2,  34.9872,2,    258.2,2
   2427.0,2,   3.8700,2,  34.9873,2,    257.9,2
   2429.0,2,   3.8702,2,  34.9875,2,    258.0,2
   2431.0,2,   3.8705,2,  34.9874,2,    258.4,2
   2433.0,2,   3.8705,2,  34.9875,2,    257.8,2
   2435.0,2,   3.8705,2,  34.9876,2,    258.2,2
   2437.0,2,   3.8706,2,  34.9877,2,    257.9,2
   2439.0,2,   3.8707,2,  34.9875,2,    258.7,2
   2441.0,2,   3.8709,2,  34.9875,2,    258.1,2
   2443.0,2,   3.8711,2,  34.9875,2,    258.1,2
   2445.0,2,   3.8712,2,  34.9873,2,    258.0,2
   2447.0,2,   3.8715,2,  34.9873,2,    258.1,2
   2449.0,2,   3.8716,2,  34.9875,2,    258.2,2
   2451.0,2,   3.8716,2,  34.9875,2,    258.2,2
   2453.0,2,   3.8719,2,  34.9872,2,    258.1,2
   2455.0,2,   3.8720,2,  34.9872,2,    257.9,2
   2457.0,2,   3.8722,2,  34.9873,2,    258.3,2
   2459.0,2,   3.8724,2,  34.9871,2,    258.2,2
   2461.0,2,   3.8723,2,  34.9874,2,    258.4,2
   2463.0,2,   3.8726,2,  34.9873,2,    258.2,2
   2465.0,2,   3.8730,2,  34.9872,2,    258.3,2
   2467.0,2,   3.8728,2,  34.9875,2,    258.8,2
   2469.0,2,   3.8730,2,  34.9874,2,    258.1,2
   2471.0,2,   3.8731,2,  34.9874,2,    258.3,2
   2473.0,2,   3.8734,2,  34.9874,2,    258.3,2
   2475.0,2,   3.8735,2,  34.9874,2,    258.1,2
   2477.0,2,   3.8735,2,  34.9875,2,    258.4,2
   2479.0,2,   3.8735,2,  34.9876,2,    258.7,2
   2481.0,2,   3.8738,2,  34.9873,2,    258.7,2
   2483.0,2,   3.8740,2,  34.9873,2,    258.1,2
   2485.0,2,   3.8740,2,  34.9875,2,    258.3,2
   2487.0,2,   3.8741,2,  34.9874,2,    258.4,2
   2489.0,2,   3.8744,2,  34.9873,2,    258.1,2
   2491.0,2,   3.8745,2,  34.9873,2,    258.5,2
   2493.0,2,   3.8745,2,  34.9875,2,    258.2,2
   2495.0,2,   3.8749,2,  34.9874,2,    258.4,2
   2497.0,2,   3.8752,2,  34.9875,2,    258.3,2
   2499.0,2,   3.8754,2,  34.9877,2,    258.3,2
   2501.0,2,   3.8754,2,  34.9877,2,    258.3,2
   2503.0,2,   3.8757,2,  34.9879,2,    258.2,2
   2505.0,2,   3.8760,2,  34.9876,2,    258.3,2
   2507.0,2,   3.8760,2,  34.9878,2,    258.1,2
   2509.0,2,   3.8760,2,  34.9879,2,    258.1,2
   2511.0,2,   3.8763,2,  34.9879,2,    258.2,2
   2513.0,2,   3.8765,2,  34.9878,2,    258.1,2
   2515.0,2,   3.8767,2,  34.9877,2,    258.1,2
   2517.0,2,   3.8769,2,  34.9877,2,    258.4,2
   2519.0,2,   3.8769,2,  34.9879,2,    258.2,2
   2521.0,2,   3.8772,2,  34.9879,2,    258.0,2
   2523.0,2,   3.8775,2,  34.9877,2,    258.1,2
   2525.0,2,   3.8775,2,  34.9880,2,    258.2,2
   2527.0,2,   3.8778,2,  34.9878,2,    258.6,2
   2529.0,2,   3.8780,2,  34.9877,2,    258.0,2
   2531.0,2,   3.8783,2,  34.9876,2,    258.2,2
   2533.0,2,   3.8782,2,  34.9878,2,    258.4,2
   2535.0,2,   3.8781,2,  34.9880,2,    258.2,2
   2537.0,2,   3.8784,2,  34.9877,2,    258.0,2
   2539.0,2,   3.8784,2,  34.9877,2,    258.1,2
   2541.0,2,   3.8785,2,  34.9876,2,    258.6,2
   2543.0,2,   3.8785,2,  34.9877,2,    258.0,2
   2545.0,2,   3.8785,2,  34.9879,2,    258.3,2
   2547.0,2,   3.8789,2,  34.9877,2,    258.4,2
   2549.0,2,   3.8791,2,  34.9876,2,    257.9,2
   2551.0,2,   3.8792,2,  34.9876,2,    258.1,2
   2553.0,2,   3.8794,2,  34.9877,2,    258.3,2
   2555.0,2,   3.8795,2,  34.9879,2,    258.1,2
   2557.0,2,   3.8798,2,  34.9876,2,    258.2,2
   2559.0,2,   3.8802,2,  34.9876,2,    258.1,2
   2561.0,2,   3.8804,2,  34.9875,2,    258.0,2
   2563.0,2,   3.8804,2,  34.9877,2,    258.0,2
   2565.0,2,   3.8804,2,  34.9876,2,    257.9,2
   2567.0,2,   3.8805,2,  34.9881,2,    258.4,2
   2569.0,2,   3.8808,2,  34.9880,2,    258.0,2
   2571.0,2,   3.8809,2,  34.9882,2,    258.2,2
   2573.0,2,   3.8812,2,  34.9880,2,    258.2,2
   2575.0,2,   3.8816,2,  34.9881,2,    258.0,2
   2577.0,2,   3.8820,2,  34.9886,2,    258.0,2
   2579.0,2,   3.8827,2,  34.9884,2,    258.1,2
   2581.0,2,   3.8829,2,  34.9882,2,    258.2,2
   2583.0,2,   3.8830,2,  34.9884,2,    258.1,2
   2585.0,2,   3.8831,2,  34.9883,2,    258.3,2
   2587.0,2,   3.8833,2,  34.9883,2,    257.8,2
   2589.0,2,   3.8836,2,  34.9882,2,    258.4,2
   2591.0,2,   3.8838,2,  34.9882,2,    258.1,2
   2593.0,2,   3.8839,2,  34.9882,2,    257.9,2
   2595.0,2,   3.8842,2,  34.9883,2,    258.2,2
   2597.0,2,   3.8845,2,  34.9881,2,    258.0,2
   2599.0,2,   3.8844,2,  34.9884,2,    257.9,2
   2601.0,2,   3.8847,2,  34.9885,2,    258.2,2
   2603.0,2,   3.8850,2,  34.9885,2,    258.2,2
   2605.0,2,   3.8854,2,  34.9883,2,    258.3,2
   2607.0,2,   3.8854,2,  34.9886,2,    257.9,2
   2609.0,2,   3.8855,2,  34.9884,2,    258.2,2
   2611.0,2,   3.8859,2,  34.9883,2,    258.1,2
   2613.0,2,   3.8863,2,  34.9881,2,    258.0,2
   2615.0,2,   3.8864,2,  34.9880,2,    257.9,2
   2617.0,2,   3.8865,2,  34.9883,2,    258.0,2
   2619.0,2,   3.8868,2,  34.9882,2,    258.4,2
   2621.0,2,   3.8867,2,  34.9881,2,    257.9,2
   2623.0,2,   3.8867,2,  34.9883,2,    258.0,2
   2625.0,2,   3.8869,2,  34.9881,2,    258.3,2
   2627.0,2,   3.8869,2,  34.9882,2,    258.0,2
   2629.0,2,   3.8871,2,  34.9882,2,    258.1,2
   2631.0,2,   3.8873,2,  34.9879,2,    258.1,2
   2633.0,2,   3.8874,2,  34.9883,2,    257.6,2
   2635.0,2,   3.8874,2,  34.9885,2,    258.4,2
   2637.0,2,   3.8875,2,  34.9885,2,    257.8,2
   2639.0,2,   3.8877,2,  34.9884,2,    258.0,2
   2641.0,2,   3.8879,2,  34.9884,2,    258.1,2
   2643.0,2,   3.8881,2,  34.9885,2,    258.0,2
   2645.0,2,   3.8881,2,  34.9886,2,    258.3,2
   2647.0,2,   3.8884,2,  34.9884,2,    257.8,2
   2649.0,2,   3.8888,2,  34.9883,2,    257.9,2
   2651.0,2,   3.8889,2,  34.9886,2,    258.2,2
   2653.0,2,   3.8892,2,  34.9885,2,    258.0,2
   2655.0,2,   3.8894,2,  34.9886,2,    258.2,2
   2657.0,2,   3.8894,2,  34.9885,2,    257.8,2
   2659.0,2,   3.8896,2,  34.9885,2,    257.8,2
   2661.0,2,   3.8899,2,  34.9885,2,    258.1,2
   2663.0,2,   3.8897,2,  34.9883,2,    258.1,2
   2665.0,2,   3.8898,2,  34.9884,2,    257.8,2
   2667.0,2,   3.8900,2,  34.9884,2,    257.9,2
   2669.0,2,   3.8902,2,  34.9883,2,    258.2,2
   2671.0,2,   3.8903,2,  34.9885,2,    257.9,2
   2673.0,2,   3.8904,2,  34.9886,2,    258.0,2
   2675.0,2,   3.8906,2,  34.9884,2,    258.0,2
   2677.0,2,   3.8907,2,  34.9884,2,    257.8,2
   2679.0,2,   3.8909,2,  34.9884,2,    258.2,2
   2681.0,2,   3.8910,2,  34.9884,2,    257.9,2
   2683.0,2,   3.8914,2,  34.9882,2,    258.1,2
   2685.0,2,   3.8915,2,  34.9882,2,    257.8,2
   2687.0,2,   3.8917,2,  34.9880,2,    258.2,2
   2689.0,2,   3.8918,2,  34.9882,2,    257.8,2
   2691.0,2,   3.8922,2,  34.9879,2,    257.8,2
   2693.0,2,   3.8923,2,  34.9882,2,    258.1,2
   2695.0,2,   3.8924,2,  34.9884,2,    257.8,2
   2697.0,2,   3.8926,2,  34.9883,2,    258.0,2
   2699.0,2,   3.8928,2,  34.9881,2,    257.8,2
   2701.0,2,   3.8930,2,  34.9881,2,    258.2,2
   2703.0,2,   3.8931,2,  34.9886,2,    257.9,2
   2705.0,2,   3.8933,2,  34.9886,2,    257.6,2
   2707.0,2,   3.8936,2,  34.9885,2,    258.3,2
   2709.0,2,   3.8939,2,  34.9887,2,    257.7,2
   2711.0,2,   3.8941,2,  34.9887,2,    257.9,2
   2713.0,2,   3.8944,2,  34.9887,2,    257.8,2
