   1811.0,2,   2.5601,2,  34.6224,2,    108.3,2
   1813.0,2,   2.5503,2,  34.6224,2,    108.6,2
   1815.0,2,   2.5472,2,  34.6228,2,    108.9,2
   1817.0,2,   2.5446,2,  34.6229,2,    109.5,2
   1819.0,2,   2.5432,2,  34.6229,2,    109.6,2
   1821.0,2,   2.5429,2,  34.6230,2,    109.6,2
   1823.0,2,   2.5425,2,  34.6229,2,    109.6,2
   1825.0,2,   2.5412,2,  34.6233,2,    109.3,2
   1827.0,2,   2.5400,2,  34.6234,2,    109.2,2
   1829.0,2,   2.5336,2,  34.6233,2,    109.3,2
   1831.0,2,   2.5266,2,  34.6239,2,    109.3,2
   1833.0,2,   2.5208,2,  34.6240,2,    109.7,2
   1835.0,2,   2.5164,2,  34.6241,2,    109.8,2
   1837.0,2,   2.5143,2,  34.6240,2,    109.8,2
   1839.0,2,   2.5117,2,  34.6245,2,    110.0,2
   1841.0,2,   2.5109,2,  34.6245,2,    109.9,2
   1843.0,2,   2.5101,2,  34.6246,2,    110.1,2
   1845.0,2,   2.5092,2,  34.6243,2,    110.1,2
   1847.0,2,   2.5073,2,  34.6247,2,    110.3,2
   1849.0,2,   2.5035,2,  34.6249,2,    110.1,2
   1851.0,2,   2.5024,2,  34.6249,2,    110.2,2
   1853.0,2,   2.5021,2,  34.6249,2,    110.2,2
   1855.0,2,   2.4962,2,  34.6253,2,    110.2,2
   1857.0,2,   2.4878,2,  34.6254,2,    110.1,2
   1859.0,2,   2.4868,2,  34.6258,2,    110.1,2
   1861.0,2,   2.4865,2,  34.6258,2,    110.3,2
   1863.0,2,   2.4856,2,  34.6257,2,    110.3,2
   1865.0,2,   2.4824,2,  34.6258,2,    110.3,2
   1867.0,2,   2.4723,2,  34.6260,2,    110.5,2
   1869.0,2,   2.4659,2,  34.6264,2,    110.6,2
   1871.0,2,   2.4656,2,  34.6265,2,    110.8,2
   1873.0,2,   2.4652,2,  34.6267,2,    111.1,2
   1875.0,2,   2.4645,2,  34.6264,2,    111.1,2
   1877.0,2,   2.4639,2,  34.6269,2,    111.3,2
   1879.0,2,   2.4637,2,  34.6266,2,    111.6,2
   1881.0,2,   2.4635,2,  34.6269,2,    111.3,2
   1883.0,2,   2.4635,2,  34.6263,2,    111.3,2
   1885.0,2,   2.4636,2,  34.6266,2,    111.0,2
   1887.0,2,   2.4637,2,  34.6266,2,    111.4,2
   1889.0,2,   2.4635,2,  34.6266,2,    111.4,2
   1891.0,2,   2.4634,2,  34.6265,2,    111.3,2
   1893.0,2,   2.4624,2,  34.6267,2,    111.2,2
   1895.0,2,   2.4584,2,  34.6271,2,    111.6,2
   1897.0,2,   2.4548,2,  34.6272,2,    111.5,2
   1899.0,2,   2.4532,2,  34.6273,2,    111.2,2
   1901.0,2,   2.4500,2,  34.6273,2,    111.3,2
   1903.0,2,   2.4456,2,  34.6275,2,    111.1,2
   1905.0,2,   2.4428,2,  34.6276,2,    111.6,2
   1907.0,2,   2.4400,2,  34.6281,2,    111.6,2
   1909.0,2,   2.4397,2,  34.6276,2,    112.0,2
   1911.0,2,   2.4382,2,  34.6280,2,    111.6,2
   1913.0,2,   2.4371,2,  34.6283,2,    111.5,2
   1915.0,2,   2.4362,2,  34.6282,2,    111.9,2
   1917.0,2,   2.4359,2,  34.6284,2,    111.7,2
   1919.0,2,   2.4348,2,  34.6283,2,    111.6,2
   1921.0,2,   2.4316,2,  34.6283,2,    111.6,2
   1923.0,2,   2.4261,2,  34.6286,2,    111.7,2
   1925.0,2,   2.4217,2,  34.6286,2,    111.9,2
   1927.0,2,   2.4181,2,  34.6286,2,    111.7,2
   1929.0,2,   2.4150,2,  34.6291,2,    111.9,2
   1931.0,2,   2.4136,2,  34.6291,2,    111.8,2
   1933.0,2,   2.4104,2,  34.6290,2,    111.6,2
   1935.0,2,   2.4044,2,  34.6293,2,    111.7,2
   1937.0,2,   2.3976,2,  34.6296,2,    111.9,2
   1939.0,2,   2.3903,2,  34.6299,2,    111.9,2
   1941.0,2,   2.3841,2,  34.6302,2,    112.4,2
   1943.0,2,   2.3750,2,  34.6306,2,    112.5,2
   1945.0,2,   2.3662,2,  34.6311,2,    112.8,2
   1947.0,2,   2.3633,2,  34.6312,2,    112.8,2
   1949.0,2,   2.3589,2,  34.6314,2,    113.0,2
   1951.0,2,   2.3501,2,  34.6318,2,    113.2,2
   1953.0,2,   2.3378,2,  34.6324,2,    113.2,2
   1955.0,2,   2.3289,2,  34.6329,2,    113.1,2
   1957.0,2,   2.3273,2,  34.6327,2,    113.2,2
   1959.0,2,   2.3269,2,  34.6330,2,    113.1,2
   1961.0,2,   2.3262,2,  34.6330,2,    113.2,2
   1963.0,2,   2.3244,2,  34.6330,2,    113.4,2
   1965.0,2,   2.3238,2,  34.6331,2,    113.3,2
   1967.0,2,   2.3232,2,  34.6334,2,    113.3,2
   1969.0,2,   2.3221,2,  34.6336,2,    113.3,2
   1971.0,2,   2.3209,2,  34.6330,2,    113.1,2
   1973.0,2,   2.3207,2,  34.6330,2,    113.2,2
   1975.0,2,   2.3205,2,  34.6335,2,    113.6,2
   1977.0,2,   2.3198,2,  34.6334,2,    113.8,2
   1979.0,2,   2.3193,2,  34.6335,2,    113.6,2
   1981.0,2,   2.3195,2,  34.6329,2,    113.4,2
   1983.0,2,   2.3184,2,  34.6334,2,    113.3,2
   1985.0,2,   2.3154,2,  34.6337,2,    113.3,2
   1987.0,2,   2.3130,2,  34.6333,2,    113.5,2
   1989.0,2,   2.3112,2,  34.6339,2,    113.4,2
   1991.0,2,   2.3095,2,  34.6338,2,    113.9,2
   1993.0,2,   2.3078,2,  34.6341,2,    114.0,2
   1995.0,2,   2.3052,2,  34.6341,2,    113.8,2
   1997.0,2,   2.3008,2,  34.6344,2,    113.9,2
   1999.0,2,   2.2956,2,  34.6347,2,    114.0,2
   2001.0,2,   2.2938,2,  34.6346,2,    114.2,2
   2003.0,2,   2.2928,2,  34.6347,2,    114.0,2
   2005.0,2,   2.2906,2,  34.6349,2,    113.9,2
   2007.0,2,   2.2895,2,  34.6351,2,    113.7,2
   2009.0,2,   2.2882,2,  34.6351,2,    114.0,2
   2011.0,2,   2.2857,2,  34.6350,2,    114.1,2
   2013.0,2,   2.2771,2,  34.6358,2,    114.6,2
   2015.0,2,   2.2714,2,  34.6357,2,    114.9,2
   2017.0,2,   2.2710,2,  34.6362,2,    114.7,2
   2019.0,2,   2.2705,2,  34.6358,2,    114.7,2
   2021.0,2,   2.2693,2,  34.6361,2,    114.9,2
   2023.0,2,   2.2681,2,  34.6359,2,    115.0,2
   2025.0,2,   2.2645,2,  34.6362,2,    114.6,2
   2027.0,2,   2.2608,2,  34.6363,2,    114.5,2
   2029.0,2,   2.2579,2,  34.6364,2,    114.5,2
   2031.0,2,   2.2538,2,  34.6368,2,    114.9,2
   2033.0,2,   2.2478,2,  34.6371,2,    115.3,2
   2035.0,2,   2.2439,2,  34.6374,2,    115.2,2
   2037.0,2,   2.2413,2,  34.6376,2,    115.4,2
   2039.0,2,   2.2391,2,  34.6374,2,    115.6,2
   2041.0,2,   2.2369,2,  34.6377,2,    115.9,2
   2043.0,2,   2.2346,2,  34.6377,2,    115.6,2
   2045.0,2,   2.2320,2,  34.6383,2,    115.6,2
   2047.0,2,   2.2312,2,  34.6382,2,    115.4,2
   2049.0,2,   2.2292,2,  34.6380,2,    115.3,2
   2051.0,2,   2.2269,2,  34.6384,2,    115.8,2
   2053.0,2,   2.2247,2,  34.6385,2,    115.7,2
   2055.0,2,   2.2191,2,  34.6386,2,    115.9,2
   2057.0,2,   2.2125,2,  34.6388,2,    116.1,2
   2059.0,2,   2.2088,2,  34.6391,2,    116.2,2
   2061.0,2,   2.2072,2,  34.6389,2,    116.6,2
   2063.0,2,   2.2063,2,  34.6396,2,    116.9,2
   2065.0,2,   2.2060,2,  34.6391,2,    116.9,2
   2067.0,2,   2.2059,2,  34.6393,2,    116.6,2
   2069.0,2,   2.2056,2,  34.6395,2,    116.7,2
   2071.0,2,   2.2046,2,  34.6396,2,    116.6,2
   2073.0,2,   2.2034,2,  34.6392,2,    116.8,2
   2075.0,2,   2.2017,2,  34.6392,2,    116.9,2
   2077.0,2,   2.2000,2,  34.6394,2,    116.9,2
   2079.0,2,   2.1970,2,  34.6399,2,    116.8,2
   2081.0,2,   2.1925,2,  34.6400,2,    117.1,2
   2083.0,2,   2.1898,2,  34.6403,2,    117.2,2
   2085.0,2,   2.1888,2,  34.6402,2,    117.3,2
   2087.0,2,   2.1885,2,  34.6403,2,    117.5,2
   2089.0,2,   2.1874,2,  34.6402,2,    117.3,2
   2091.0,2,   2.1870,2,  34.6403,2,    117.5,2
   2093.0,2,   2.1869,2,  34.6404,2,    117.4,2
   2095.0,2,   2.1870,2,  34.6400,2,    117.2,2
   2097.0,2,   2.1872,2,  34.6404,2,    117.2,2
   2099.0,2,   2.1872,2,  34.6403,2,    117.1,2
   2101.0,2,   2.1861,2,  34.6404,2,    117.2,2
   2103.0,2,   2.1852,2,  34.6403,2,    116.9,2
   2105.0,2,   2.1846,2,  34.6402,2,    117.2,2
   2107.0,2,   2.1842,2,  34.6406,2,    117.6,2
   2109.0,2,   2.1830,2,  34.6409,2,    117.6,2
   2111.0,2,   2.1800,2,  34.6408,2,    117.8,2
   2113.0,2,   2.1766,2,  34.6409,2,    117.7,2
   2115.0,2,   2.1729,2,  34.6411,2,    117.9,2
   2117.0,2,   2.1697,2,  34.6413,2,    117.9,2
   2119.0,2,   2.1673,2,  34.6416,2,    117.7,2
   2121.0,2,   2.1665,2,  34.6416,2,    117.8,2
   2123.0,2,   2.1657,2,  34.6415,2,    117.9,2
   2125.0,2,   2.1655,2,  34.6416,2,    118.0,2
   2127.0,2,   2.1653,2,  34.6413,2,    117.6,2
   2129.0,2,   2.1638,2,  34.6417,2,    117.9,2
   2131.0,2,   2.1620,2,  34.6416,2,    117.8,2
   2133.0,2,   2.1611,2,  34.6415,2,    118.4,2
   2135.0,2,   2.1605,2,  34.6420,2,    118.6,2
   2137.0,2,   2.1602,2,  34.6419,2,    118.1,2
   2139.0,2,   2.1590,2,  34.6419,2,    117.8,2
   2141.0,2,   2.1545,2,  34.6424,2,    117.9,2
   2143.0,2,   2.1511,2,  34.6424,2,    118.1,2
   2145.0,2,   2.1489,2,  34.6424,2,    118.2,2
   2147.0,2,   2.1472,2,  34.6422,2,    118.3,2
   2149.0,2,   2.1449,2,  34.6426,2,    118.2,2
   2151.0,2,   2.1415,2,  34.6429,2,    118.2,2
   2153.0,2,   2.1405,2,  34.6429,2,    118.2,2
   2155.0,2,   2.1400,2,  34.6434,2,    118.0,2
   2157.0,2,   2.1383,2,  34.6430,2,    118.4,2
   2159.0,2,   2.1371,2,  34.6432,2,    118.4,2
   2161.0,2,   2.1369,2,  34.6432,2,    118.9,2
   2163.0,2,   2.1357,2,  34.6433,2,    118.7,2
   2165.0,2,   2.1323,2,  34.6433,2,    119.0,2
   2167.0,2,   2.1299,2,  34.6435,2,    119.0,2
   2169.0,2,   2.1290,2,  34.6434,2,    118.9,2
   2171.0,2,   2.1276,2,  34.6433,2,    118.9,2
   2173.0,2,   2.1238,2,  34.6438,2,    118.8,2
   2175.0,2,   2.1221,2,  34.6442,2,    119.3,2
   2177.0,2,   2.1207,2,  34.6441,2,    119.5,2
   2179.0,2,   2.1188,2,  34.6446,2,    119.5,2
   2181.0,2,   2.1180,2,  34.6444,2,    119.7,2
   2183.0,2,   2.1180,2,  34.6442,2,    119.7,2
   2185.0,2,   2.1179,2,  34.6440,2,    119.8,2
   2187.0,2,   2.1177,2,  34.6443,2,    119.8,2
   2189.0,2,   2.1177,2,  34.6441,2,    119.9,2
   2191.0,2,   2.1178,2,  34.6443,2,    119.6,2
   2193.0,2,   2.1177,2,  34.6445,2,    119.8,2
   2195.0,2,   2.1176,2,  34.6445,2,    119.6,2
   2197.0,2,   2.1176,2,  34.6445,2,    119.8,2
   2199.0,2,   2.1173,2,  34.6440,2,    119.6,2
   2201.0,2,   2.1146,2,  34.6447,2,    119.6,2
   2203.0,2,   2.1127,2,  34.6445,2,    119.6,2
   2205.0,2,   2.1119,2,  34.6444,2,    119.2,2
   2207.0,2,   2.1108,2,  34.6446,2,    119.5,2
   2209.0,2,   2.1083,2,  34.6448,2,    119.6,2
   2211.0,2,   2.1069,2,  34.6446,2,    119.9,2
   2213.0,2,   2.1064,2,  34.6450,2,    120.1,2
   2215.0,2,   2.1048,2,  34.6448,2,    120.0,2
   2217.0,2,   2.1016,2,  34.6451,2,    119.8,2
   2219.0,2,   2.0979,2,  34.6452,2,    119.8,2
   2221.0,2,   2.0960,2,  34.6458,2,    120.2,2
   2223.0,2,   2.0949,2,  34.6456,2,    119.9,2
   2225.0,2,   2.0931,2,  34.6455,2,    119.4,2
   2227.0,2,   2.0909,2,  34.6460,2,    119.4,2
   2229.0,2,   2.0890,2,  34.6460,2,    119.2,2
   2231.0,2,   2.0841,2,  34.6465,2,    119.2,2
   2233.0,2,   2.0806,2,  34.6469,2,    119.1,2
   2235.0,2,   2.0800,2,  34.6465,2,    119.3,2
   2237.0,2,   2.0789,2,  34.6467,2,    119.0,2
   2239.0,2,   2.0777,2,  34.6471,2,    119.0,2
   2241.0,2,   2.0757,2,  34.6468,2,    119.4,2
   2243.0,2,   2.0719,2,  34.6471,2,    119.6,2
   2245.0,2,   2.0674,2,  34.6474,2,    119.5,2
   2247.0,2,   2.0625,2,  34.6477,2,    119.3,2
   2249.0,2,   2.0600,2,  34.6475,2,    119.5,2
   2251.0,2,   2.0578,2,  34.6479,2,    119.7,2
   2253.0,2,   2.0566,2,  34.6480,2,    119.6,2
   2255.0,2,   2.0560,2,  34.6477,2,    119.7,2
   2257.0,2,   2.0545,2,  34.6483,2,    120.1,2
   2259.0,2,   2.0539,2,  34.6480,2,    120.4,2
   2261.0,2,   2.0537,2,  34.6479,2,    120.3,2
   2263.0,2,   2.0534,2,  34.6479,2,    120.1,2
   2265.0,2,   2.0531,2,  34.6484,2,    120.3,2
   2267.0,2,   2.0528,2,  34.6483,2,    120.1,2
   2269.0,2,   2.0528,2,  34.6482,2,    120.1,2
   2271.0,2,   2.0526,2,  34.6484,2,    119.9,2
   2273.0,2,   2.0526,2,  34.6481,2,    120.5,2
   2275.0,2,   2.0522,2,  34.6482,2,    120.7,2
   2277.0,2,   2.0519,2,  34.6479,2,    120.6,2
   2279.0,2,   2.0517,2,  34.6482,2,    120.3,2
   2281.0,2,   2.0519,2,  34.6481,2,    120.7,2
   2283.0,2,   2.0512,2,  34.6480,2,    120.7,2
   2285.0,2,   2.0507,2,  34.6486,2,    120.7,2
   2287.0,2,   2.0502,2,  34.6483,2,    120.8,2
   2289.0,2,   2.0493,2,  34.6483,2,    120.8,2
   2291.0,2,   2.0467,2,  34.6485,2,    120.5,2
   2293.0,2,   2.0415,2,  34.6490,2,    120.3,2
   2295.0,2,   2.0373,2,  34.6494,2,    120.6,2
   2297.0,2,   2.0340,2,  34.6496,2,    120.8,2
   2299.0,2,   2.0307,2,  34.6497,2,    121.1,2
   2301.0,2,   2.0250,2,  34.6498,2,    120.9,2
   2303.0,2,   2.0221,2,  34.6495,2,    120.7,2
   2305.0,2,   2.0217,2,  34.6498,2,    121.0,2
   2307.0,2,   2.0216,2,  34.6496,2,    121.2,2
   2309.0,2,   2.0214,2,  34.6499,2,    121.4,2
   2311.0,2,   2.0205,2,  34.6499,2,    121.0,2
   2313.0,2,   2.0201,2,  34.6502,2,    121.3,2
   2315.0,2,   2.0194,2,  34.6504,2,    121.4,2
   2317.0,2,   2.0178,2,  34.6500,2,    121.5,2
   2319.0,2,   2.0160,2,  34.6501,2,    121.1,2
   2321.0,2,   2.0137,2,  34.6503,2,    121.5,2
   2323.0,2,   2.0120,2,  34.6506,2,    121.6,2
   2325.0,2,   2.0099,2,  34.6506,2,    121.7,2
   2327.0,2,   2.0076,2,  34.6509,2,    121.8,2
   2329.0,2,   2.0069,2,  34.6506,2,    121.7,2
   2331.0,2,   2.0049,2,  34.6507,2,    121.4,2
   2333.0,2,   2.0024,2,  34.6514,2,    121.5,2
   2335.0,2,   1.9986,2,  34.6515,2,    121.6,2
   2337.0,2,   1.9965,2,  34.6517,2,    121.7,2
   2339.0,2,   1.9939,2,  34.6515,2,    121.9,2
   2341.0,2,   1.9892,2,  34.6521,2,    121.8,2
   2343.0,2,   1.9862,2,  34.6521,2,    122.2,2
   2345.0,2,   1.9841,2,  34.6518,2,    122.5,2
   2347.0,2,   1.9833,2,  34.6524,2,    122.7,2
   2349.0,2,   1.9818,2,  34.6520,2,    122.9,2
   2351.0,2,   1.9802,2,  34.6523,2,    122.8,2
   2353.0,2,   1.9788,2,  34.6520,2,    123.0,2
   2355.0,2,   1.9781,2,  34.6525,2,    122.9,2
   2357.0,2,   1.9781,2,  34.6524,2,    123.0,2
   2359.0,2,   1.9781,2,  34.6526,2,    122.7,2
   2361.0,2,   1.9782,2,  34.6525,2,    122.9,2
   2363.0,2,   1.9768,2,  34.6531,2,    122.5,2
   2365.0,2,   1.9757,2,  34.6528,2,    122.4,2
   2367.0,2,   1.9716,2,  34.6526,2,    122.4,2
   2369.0,2,   1.9693,2,  34.6527,2,    122.4,2
   2371.0,2,   1.9666,2,  34.6528,2,    122.6,2
   2373.0,2,   1.9658,2,  34.6529,2,    123.0,2
   2375.0,2,   1.9657,2,  34.6530,2,    123.3,2
   2377.0,2,   1.9657,2,  34.6532,2,    123.4,2
   2379.0,2,   1.9656,2,  34.6533,2,    123.5,2
   2381.0,2,   1.9656,2,  34.6531,2,    123.2,2
   2383.0,2,   1.9647,2,  34.6532,2,    123.0,2
   2385.0,2,   1.9639,2,  34.6534,2,    123.0,2
   2387.0,2,   1.9624,2,  34.6532,2,    123.2,2
   2389.0,2,   1.9615,2,  34.6532,2,    123.0,2
   2391.0,2,   1.9604,2,  34.6534,2,    123.1,2
   2393.0,2,   1.9601,2,  34.6535,2,    123.5,2
   2395.0,2,   1.9598,2,  34.6534,2,    123.1,2
   2397.0,2,   1.9584,2,  34.6537,2,    123.1,2
   2399.0,2,   1.9561,2,  34.6538,2,    122.8,2
   2401.0,2,   1.9546,2,  34.6536,2,    122.8,2
   2403.0,2,   1.9539,2,  34.6537,2,    123.2,2
   2405.0,2,   1.9524,2,  34.6538,2,    123.3,2
   2407.0,2,   1.9503,2,  34.6540,2,    123.2,2
   2409.0,2,   1.9489,2,  34.6542,2,    123.2,2
   2411.0,2,   1.9456,2,  34.6542,2,    123.7,2
   2413.0,2,   1.9393,2,  34.6546,2,    124.0,2
   2415.0,2,   1.9354,2,  34.6549,2,    124.1,2
   2417.0,2,   1.9334,2,  34.6550,2,    124.1,2
   2419.0,2,   1.9323,2,  34.6552,2,    124.1,2
   2421.0,2,   1.9312,2,  34.6554,2,    124.1,2
   2423.0,2,   1.9303,2,  34.6554,2,    124.1,2
   2425.0,2,   1.9300,2,  34.6548,2,    124.4,2
   2427.0,2,   1.9293,2,  34.6551,2,    124.1,2
   2429.0,2,   1.9289,2,  34.6552,2,    124.2,2
   2431.0,2,   1.9282,2,  34.6550,2,    124.2,2
   2433.0,2,   1.9264,2,  34.6557,2,    124.5,2
   2435.0,2,   1.9260,2,  34.6555,2,    124.6,2
   2437.0,2,   1.9260,2,  34.6550,2,    124.3,2
   2439.0,2,   1.9254,2,  34.6554,2,    124.3,2
   2441.0,2,   1.9245,2,  34.6555,2,    124.0,2
   2443.0,2,   1.9231,2,  34.6551,2,    124.2,2
   2445.0,2,   1.9226,2,  34.6553,2,    124.2,2
   2447.0,2,   1.9223,2,  34.6554,2,    124.3,2
   2449.0,2,   1.9213,2,  34.6552,2,    124.2,2
   2451.0,2,   1.9207,2,  34.6560,2,    124.4,2
   2453.0,2,   1.9199,2,  34.6559,2,    124.4,2
   2455.0,2,   1.9189,2,  34.6560,2,    124.4,2
   2457.0,2,   1.9172,2,  34.6558,2,    124.3,2
   2459.0,2,   1.9153,2,  34.6561,2,    124.5,2
   2461.0,2,   1.9127,2,  34.6561,2,    124.7,2
   2463.0,2,   1.9111,2,  34.6563,2,    125.1,2
   2465.0,2,   1.9100,2,  34.6561,2,    125.0,2
   2467.0,2,   1.9088,2,  34.6563,2,    125.1,2
   2469.0,2,   1.9068,2,  34.6561,2,    125.1,2
   2471.0,2,   1.9027,2,  34.6567,2,    125.2,2
   2473.0,2,   1.8971,2,  34.6568,2,    125.0,2
   2475.0,2,   1.8916,2,  34.6571,2,    125.0,2
   2477.0,2,   1.8875,2,  34.6575,2,    125.2,2
   2479.0,2,   1.8854,2,  34.6578,2,    125.2,2
   2481.0,2,   1.8842,2,  34.6573,2,    125.5,2
   2483.0,2,   1.8819,2,  34.6577,2,    125.6,2
   2485.0,2,   1.8794,2,  34.6580,2,    126.2,2
   2487.0,2,   1.8778,2,  34.6577,2,    125.9,2
   2489.0,2,   1.8759,2,  34.6579,2,    126.1,2
   2491.0,2,   1.8754,2,  34.6581,2,    125.9,2
   2493.0,2,   1.8744,2,  34.6582,2,    125.9,2
   2495.0,2,   1.8740,2,  34.6578,2,    126.1,2
   2497.0,2,   1.8730,2,  34.6579,2,    125.8,2
   2499.0,2,   1.8693,2,  34.6584,2,    126.1,2
   2501.0,2,   1.8652,2,  34.6584,2,    126.2,2
   2503.0,2,   1.8612,2,  34.6585,2,    126.3,2
   2505.0,2,   1.8579,2,  34.6587,2,    126.3,2
   2507.0,2,   1.8553,2,  34.6590,2,    127.1,2
   2509.0,2,   1.8515,2,  34.6593,2,    127.4,2
   2511.0,2,   1.8504,2,  34.6592,2,    127.5,2
   2513.0,2,   1.8493,2,  34.6595,2,    127.5,2
   2515.0,2,   1.8489,2,  34.6592,2,    127.6,2
   2517.0,2,   1.8484,2,  34.6598,2,    127.6,2
   2519.0,2,   1.8478,2,  34.6595,2,    127.7,2
   2521.0,2,   1.8457,2,  34.6596,2,    127.6,2
   2523.0,2,   1.8452,2,  34.6595,2,    127.8,2
   2525.0,2,   1.8417,2,  34.6598,2,    127.6,2
   2527.0,2,   1.8384,2,  34.6597,2,    127.7,2
   2529.0,2,   1.8359,2,  34.6600,2,    128.2,2
   2531.0,2,   1.8343,2,  34.6600,2,    128.1,2
   2533.0,2,   1.8336,2,  34.6602,2,    128.4,2
   2535.0,2,   1.8310,2,  34.6601,2,    128.5,2
   2537.0,2,   1.8282,2,  34.6604,2,    128.5,2
   2539.0,2,   1.8265,2,  34.6604,2,    128.4,2
   2541.0,2,   1.8256,2,  34.6604,2,    128.7,2
   2543.0,2,   1.8252,2,  34.6605,2,    129.0,2
   2545.0,2,   1.8248,2,  34.6606,2,    128.9,2
   2547.0,2,   1.8241,2,  34.6603,2,    129.0,2
   2549.0,2,   1.8224,2,  34.6607,2,    129.1,2
   2551.0,2,   1.8187,2,  34.6607,2,    129.0,2
   2553.0,2,   1.8138,2,  34.6609,2,    128.9,2
   2555.0,2,   1.8111,2,  34.6613,2,    129.3,2
   2557.0,2,   1.8083,2,  34.6614,2,    129.5,2
   2559.0,2,   1.8062,2,  34.6614,2,    129.8,2
   2561.0,2,   1.8044,2,  34.6613,2,    130.1,2
   2563.0,2,   1.8043,2,  34.6615,2,    129.8,2
   2565.0,2,   1.8043,2,  34.6612,2,    130.1,2
   2567.0,2,   1.8043,2,  34.6614,2,    130.3,2
   2569.0,2,   1.8043,2,  34.6614,2,    130.3,2
   2571.0,2,   1.8041,2,  34.6617,2,    130.2,2
   2573.0,2,   1.8032,2,  34.6617,2,    130.2,2
   2575.0,2,   1.8027,2,  34.6615,2,    130.1,2
   2577.0,2,   1.8028,2,  34.6617,2,    130.5,2
   2579.0,2,   1.8029,2,  34.6617,2,    130.1,2
   2581.0,2,   1.8006,2,  34.6618,2,    130.1,2
   2583.0,2,   1.7964,2,  34.6621,2,    130.1,2
   2585.0,2,   1.7939,2,  34.6622,2,    130.3,2
   2587.0,2,   1.7938,2,  34.6620,2,    130.6,2
   2589.0,2,   1.7905,2,  34.6624,2,    130.7,2
   2591.0,2,   1.7886,2,  34.6626,2,    130.8,2
   2593.0,2,   1.7876,2,  34.6628,2,    130.8,2
   2595.0,2,   1.7869,2,  34.6625,2,    131.0,2
   2597.0,2,   1.7859,2,  34.6627,2,    130.7,2
   2599.0,2,   1.7841,2,  34.6630,2,    130.8,2
   2601.0,2,   1.7774,2,  34.6632,2,    131.1,2
   2603.0,2,   1.7740,2,  34.6631,2,    131.2,2
   2605.0,2,   1.7729,2,  34.6629,2,    131.4,2
   2607.0,2,   1.7718,2,  34.6631,2,    131.6,2
   2609.0,2,   1.7705,2,  34.6635,2,    131.9,2
   2611.0,2,   1.7693,2,  34.6639,2,    131.8,2
   2613.0,2,   1.7684,2,  34.6638,2,    131.8,2
   2615.0,2,   1.7677,2,  34.6636,2,    131.6,2
   2617.0,2,   1.7667,2,  34.6638,2,    131.6,2
   2619.0,2,   1.7653,2,  34.6640,2,    131.6,2
   2621.0,2,   1.7632,2,  34.6640,2,    131.8,2
   2623.0,2,   1.7618,2,  34.6637,2,    131.7,2
   2625.0,2,   1.7606,2,  34.6640,2,    131.9,2
   2627.0,2,   1.7600,2,  34.6641,2,    132.2,2
   2629.0,2,   1.7599,2,  34.6641,2,    132.2,2
   2631.0,2,   1.7598,2,  34.6642,2,    132.4,2
   2633.0,2,   1.7598,2,  34.6639,2,    132.1,2
   2635.0,2,   1.7597,2,  34.6640,2,    131.8,2
   2637.0,2,   1.7594,2,  34.6641,2,    131.8,2
   2639.0,2,   1.7596,2,  34.6640,2,    132.3,2
   2641.0,2,   1.7589,2,  34.6645,2,    132.4,2
   2643.0,2,   1.7587,2,  34.6644,2,    132.6,2
   2645.0,2,   1.7579,2,  34.6647,2,    132.5,2
   2647.0,2,   1.7567,2,  34.6641,2,    132.9,2
   2649.0,2,   1.7558,2,  34.6641,2,    132.8,2
   2651.0,2,   1.7540,2,  34.6645,2,    133.2,2
   2653.0,2,   1.7519,2,  34.6642,2,    133.0,2
   2655.0,2,   1.7508,2,  34.6644,2,    133.0,2
   2657.0,2,   1.7504,2,  34.6648,2,    133.1,2
   2659.0,2,   1.7487,2,  34.6646,2,    133.1,2
   2661.0,2,   1.7463,2,  34.6648,2,    133.1,2
   2663.0,2,   1.7433,2,  34.6651,2,    133.1,2
   2665.0,2,   1.7423,2,  34.6650,2,    133.6,2
   2667.0,2,   1.7419,2,  34.6654,2,    133.6,2
   2669.0,2,   1.7403,2,  34.6653,2,    134.0,2
   2671.0,2,   1.7388,2,  34.6651,2,    133.9,2
   2673.0,2,   1.7374,2,  34.6652,2,    134.0,2
   2675.0,2,   1.7368,2,  34.6651,2,    133.9,2
   2677.0,2,   1.7358,2,  34.6650,2,    134.0,2
   2679.0,2,   1.7345,2,  34.6653,2,    134.0,2
   2681.0,2,   1.7342,2,  34.6654,2,    134.2,2
   2683.0,2,   1.7335,2,  34.6657,2,    134.2,2
   2685.0,2,   1.7328,2,  34.6655,2,    134.4,2
   2687.0,2,   1.7315,2,  34.6654,2,    134.3,2
   2689.0,2,   1.7307,2,  34.6657,2,    134.7,2
   2691.0,2,   1.7307,2,  34.6658,2,    134.3,2
   2693.0,2,   1.7304,2,  34.6656,2,    134.5,2
   2695.0,2,   1.7298,2,  34.6660,2,    134.5,2
   2697.0,2,   1.7288,2,  34.6659,2,    134.6,2
   2699.0,2,   1.7268,2,  34.6664,2,    134.7,2
   2701.0,2,   1.7255,2,  34.6661,2,    134.6,2
   2703.0,2,   1.7243,2,  34.6661,2,    134.8,2
   2705.0,2,   1.7230,2,  34.6665,2,    134.8,2
   2707.0,2,   1.7218,2,  34.6662,2,    134.9,2
   2709.0,2,   1.7195,2,  34.6667,2,    134.8,2
   2711.0,2,   1.7190,2,  34.6668,2,    135.1,2
