   1814.0,2,   0.9365,2,  34.7141,2,    206.6,2
   1816.0,2,   0.9360,2,  34.7146,2,    206.7,2
   1818.0,2,   0.9354,2,  34.7143,2,    206.4,2
   1820.0,2,   0.9338,2,  34.7141,2,    206.3,2
   1822.0,2,   0.9323,2,  34.7136,2,    206.5,2
   1824.0,2,   0.9286,2,  34.7133,2,    206.2,2
   1826.0,2,   0.9248,2,  34.7124,2,    206.5,2
   1828.0,2,   0.9208,2,  34.7129,2,    206.2,2
   1830.0,2,   0.9183,2,  34.7129,2,    206.3,2
   1832.0,2,   0.9170,2,  34.7129,2,    206.1,2
   1834.0,2,   0.9161,2,  34.7126,2,    206.2,2
   1836.0,2,   0.9158,2,  34.7124,2,    206.1,2
   1838.0,2,   0.9150,2,  34.7128,2,    205.9,2
   1840.0,2,   0.9138,2,  34.7131,2,    206.0,2
   1842.0,2,   0.9131,2,  34.7132,2,    206.2,2
   1844.0,2,   0.9102,2,  34.7127,2,    206.3,2
   1846.0,2,   0.9090,2,  34.7127,2,    206.5,2
   1848.0,2,   0.9069,2,  34.7124,2,    206.7,2
   1850.0,2,   0.9036,2,  34.7121,2,    206.7,2
   1852.0,2,   0.9025,2,  34.7121,2,    206.8,2
   1854.0,2,   0.9007,2,  34.7118,2,    206.8,2
   1856.0,2,   0.8992,2,  34.7118,2,    206.8,2
   1858.0,2,   0.8957,2,  34.7113,2,    207.0,2
   1860.0,2,   0.8921,2,  34.7107,2,    206.7,2
   1862.0,2,   0.8891,2,  34.7108,2,    206.5,2
   1864.0,2,   0.8873,2,  34.7107,2,    206.7,2
   1866.0,2,   0.8823,2,  34.7102,2,    206.7,2
   1868.0,2,   0.8776,2,  34.7094,2,    206.5,2
   1870.0,2,   0.8764,2,  34.7088,2,    206.4,2
   1872.0,2,   0.8758,2,  34.7088,2,    206.5,2
   1874.0,2,   0.8753,2,  34.7085,2,    206.8,2
   1876.0,2,   0.8741,2,  34.7089,2,    206.7,2
   1878.0,2,   0.8731,2,  34.7088,2,    206.5,2
   1880.0,2,   0.8721,2,  34.7089,2,    206.4,2
   1882.0,2,   0.8729,2,  34.7096,2,    206.6,2
   1884.0,2,   0.8720,2,  34.7090,2,    206.2,2
   1886.0,2,   0.8687,2,  34.7085,2,    206.3,2
   1888.0,2,   0.8676,2,  34.7085,2,    206.1,2
   1890.0,2,   0.8669,2,  34.7087,2,    206.1,2
   1892.0,2,   0.8665,2,  34.7088,2,    206.2,2
   1894.0,2,   0.8662,2,  34.7084,2,    205.9,2
   1896.0,2,   0.8656,2,  34.7085,2,    206.0,2
   1898.0,2,   0.8649,2,  34.7089,2,    206.0,2
   1900.0,2,   0.8641,2,  34.7090,2,    205.8,2
   1902.0,2,   0.8612,2,  34.7079,2,    205.4,2
   1904.0,2,   0.8605,2,  34.7078,2,    205.7,2
   1906.0,2,   0.8604,2,  34.7081,2,    205.8,2
   1908.0,2,   0.8599,2,  34.7084,2,    206.0,2
   1910.0,2,   0.8591,2,  34.7085,2,    206.2,2
   1912.0,2,   0.8572,2,  34.7088,2,    206.3,2
   1914.0,2,   0.8543,2,  34.7080,2,    206.3,2
   1916.0,2,   0.8530,2,  34.7077,2,    206.3,2
   1918.0,2,   0.8514,2,  34.7078,2,    206.8,2
   1920.0,2,   0.8494,2,  34.7085,2,    206.9,2
   1922.0,2,   0.8478,2,  34.7083,2,    207.0,2
   1924.0,2,   0.8453,2,  34.7080,2,    207.5,2
   1926.0,2,   0.8442,2,  34.7081,2,    207.3,2
   1928.0,2,   0.8433,2,  34.7079,2,    207.2,2
   1930.0,2,   0.8415,2,  34.7084,2,    207.1,2
   1932.0,2,   0.8407,2,  34.7084,2,    206.8,2
   1934.0,2,   0.8401,2,  34.7083,2,    206.7,2
   1936.0,2,   0.8393,2,  34.7077,2,    206.5,2
   1938.0,2,   0.8383,2,  34.7075,2,    206.4,2
   1940.0,2,   0.8381,2,  34.7076,2,    206.4,2
   1942.0,2,   0.8376,2,  34.7070,2,    206.3,2
   1944.0,2,   0.8371,2,  34.7068,2,    206.4,2
   1946.0,2,   0.8365,2,  34.7069,2,    206.7,2
   1948.0,2,   0.8360,2,  34.7075,2,    206.9,2
   1950.0,2,   0.8359,2,  34.7075,2,    206.6,2
   1952.0,2,   0.8335,2,  34.7077,2,    206.8,2
   1954.0,2,   0.8306,2,  34.7079,2,    206.5,2
   1956.0,2,   0.8293,2,  34.7076,2,    206.3,2
   1958.0,2,   0.8267,2,  34.7072,2,    206.5,2
   1960.0,2,   0.8249,2,  34.7073,2,    206.6,2
   1962.0,2,   0.8219,2,  34.7071,2,    206.5,2
   1964.0,2,   0.8198,2,  34.7067,2,    206.4,2
   1966.0,2,   0.8189,2,  34.7069,2,    206.8,2
   1968.0,2,   0.8173,2,  34.7080,2,    206.7,2
   1970.0,2,   0.8163,2,  34.7080,2,    206.7,2
   1972.0,2,   0.8150,2,  34.7069,2,    207.0,2
   1974.0,2,   0.8109,2,  34.7065,2,    206.7,2
   1976.0,2,   0.8056,2,  34.7056,2,    207.0,2
   1978.0,2,   0.8018,2,  34.7057,2,    207.1,2
   1980.0,2,   0.7992,2,  34.7068,2,    207.1,2
   1982.0,2,   0.7984,2,  34.7067,2,    207.0,2
   1984.0,2,   0.7957,2,  34.7065,2,    207.4,2
   1986.0,2,   0.7946,2,  34.7065,2,    207.2,2
   1988.0,2,   0.7939,2,  34.7070,2,    207.3,2
   1990.0,2,   0.7939,2,  34.7068,2,    207.6,2
   1992.0,2,   0.7929,2,  34.7066,2,    207.7,2
   1994.0,2,   0.7896,2,  34.7058,2,    207.6,2
   1996.0,2,   0.7859,2,  34.7061,2,    207.7,2
   1998.0,2,   0.7839,2,  34.7066,2,    207.7,2
   2000.0,2,   0.7839,2,  34.7063,2,    207.6,2
   2002.0,2,   0.7836,2,  34.7064,2,    207.5,2
   2004.0,2,   0.7830,2,  34.7065,2,    207.7,2
   2006.0,2,   0.7815,2,  34.7062,2,    207.7,2
   2008.0,2,   0.7804,2,  34.7062,2,    207.4,2
   2010.0,2,   0.7797,2,  34.7065,2,    207.5,2
   2012.0,2,   0.7793,2,  34.7061,2,    207.4,2
   2014.0,2,   0.7790,2,  34.7061,2,    207.3,2
   2016.0,2,   0.7780,2,  34.7060,2,    207.1,2
   2018.0,2,   0.7765,2,  34.7060,2,    207.3,2
   2020.0,2,   0.7749,2,  34.7058,2,    207.2,2
   2022.0,2,   0.7722,2,  34.7055,2,    207.2,2
   2024.0,2,   0.7699,2,  34.7055,2,    207.2,2
   2026.0,2,   0.7684,2,  34.7053,2,    207.0,2
   2028.0,2,   0.7681,2,  34.7052,2,    207.1,2
   2030.0,2,   0.7674,2,  34.7057,2,    207.1,2
   2032.0,2,   0.7673,2,  34.7054,2,    206.9,2
   2034.0,2,   0.7666,2,  34.7057,2,    207.0,2
   2036.0,2,   0.7650,2,  34.7048,2,    207.0,2
   2038.0,2,   0.7645,2,  34.7046,2,    207.4,2
   2040.0,2,   0.7644,2,  34.7047,2,    207.2,2
   2042.0,2,   0.7639,2,  34.7047,2,    207.3,2
   2044.0,2,   0.7612,2,  34.7048,2,    207.5,2
   2046.0,2,   0.7577,2,  34.7047,2,    207.3,2
   2048.0,2,   0.7562,2,  34.7041,2,    207.4,2
   2050.0,2,   0.7551,2,  34.7042,2,    207.3,2
   2052.0,2,   0.7539,2,  34.7045,2,    207.3,2
   2054.0,2,   0.7531,2,  34.7045,2,    207.0,2
   2056.0,2,   0.7522,2,  34.7043,2,    207.0,2
   2058.0,2,   0.7513,2,  34.7040,2,    207.2,2
   2060.0,2,   0.7504,2,  34.7040,2,    207.2,2
   2062.0,2,   0.7502,2,  34.7039,2,    207.2,2
   2064.0,2,   0.7508,2,  34.7041,2,    206.8,2
   2066.0,2,   0.7517,2,  34.7038,2,    206.5,2
   2068.0,2,   0.7520,2,  34.7044,2,    206.9,2
   2070.0,2,   0.7520,2,  34.7048,2,    207.1,2
   2072.0,2,   0.7515,2,  34.7052,2,    207.3,2
   2074.0,2,   0.7488,2,  34.7048,2,    207.5,2
   2076.0,2,   0.7469,2,  34.7045,2,    207.8,2
   2078.0,2,   0.7440,2,  34.7044,2,    208.0,2
   2080.0,2,   0.7408,2,  34.7043,2,    208.1,2
   2082.0,2,   0.7416,2,  34.7042,2,    208.3,2
   2084.0,2,   0.7393,2,  34.7037,2,    208.4,2
   2086.0,2,   0.7358,2,  34.7037,2,    208.6,2
   2088.0,2,   0.7339,2,  34.7038,2,    208.7,2
   2090.0,2,   0.7325,2,  34.7038,2,    208.7,2
   2092.0,2,   0.7314,2,  34.7037,2,    208.7,2
   2094.0,2,   0.7315,2,  34.7037,2,    208.9,2
   2096.0,2,   0.7313,2,  34.7039,2,    208.7,2
   2098.0,2,   0.7307,2,  34.7038,2,    208.6,2
   2100.0,2,   0.7296,2,  34.7039,2,    208.5,2
   2102.0,2,   0.7275,2,  34.7033,2,    208.5,2
   2104.0,2,   0.7266,2,  34.7024,2,    208.4,2
   2106.0,2,   0.7260,2,  34.7025,2,    208.2,2
   2108.0,2,   0.7257,2,  34.7028,2,    208.2,2
   2110.0,2,   0.7256,2,  34.7029,2,    208.1,2
   2112.0,2,   0.7248,2,  34.7029,2,    207.8,2
   2114.0,2,   0.7237,2,  34.7027,2,    208.0,2
   2116.0,2,   0.7200,2,  34.7021,2,    207.8,2
   2118.0,2,   0.7167,2,  34.7020,2,    207.9,2
   2120.0,2,   0.7135,2,  34.7017,2,    207.7,2
   2122.0,2,   0.7114,2,  34.7017,2,    207.5,2
   2124.0,2,   0.7099,2,  34.7020,2,    207.4,2
   2126.0,2,   0.7088,2,  34.7012,2,    207.5,2
   2128.0,2,   0.7072,2,  34.7011,2,    207.0,2
   2130.0,2,   0.7052,2,  34.7015,2,    207.3,2
   2132.0,2,   0.7037,2,  34.7017,2,    207.2,2
   2134.0,2,   0.7020,2,  34.7023,2,    207.3,2
   2136.0,2,   0.7009,2,  34.7020,2,    207.6,2
   2138.0,2,   0.6991,2,  34.7012,2,    207.4,2
   2140.0,2,   0.6977,2,  34.7018,2,    207.7,2
   2142.0,2,   0.6981,2,  34.7019,2,    207.6,2
   2144.0,2,   0.6974,2,  34.7019,2,    207.5,2
   2146.0,2,   0.6973,2,  34.7019,2,    207.7,2
   2148.0,2,   0.6964,2,  34.7012,2,    207.7,2
   2150.0,2,   0.6925,2,  34.7006,2,    207.7,2
   2152.0,2,   0.6890,2,  34.7001,2,    207.6,2
   2154.0,2,   0.6865,2,  34.7002,2,    207.7,2
   2156.0,2,   0.6837,2,  34.7003,2,    207.7,2
   2158.0,2,   0.6825,2,  34.7006,2,    207.7,2
   2160.0,2,   0.6823,2,  34.7001,2,    207.7,2
   2162.0,2,   0.6818,2,  34.6999,2,    207.6,2
   2164.0,2,   0.6806,2,  34.6997,2,    207.6,2
   2166.0,2,   0.6783,2,  34.7000,2,    207.5,2
   2168.0,2,   0.6740,2,  34.6990,2,    207.5,2
   2170.0,2,   0.6684,2,  34.6987,2,    207.3,2
   2172.0,2,   0.6639,2,  34.6985,2,    207.2,2
   2174.0,2,   0.6628,2,  34.6986,2,    207.2,2
   2176.0,2,   0.6628,2,  34.6986,2,    207.3,2
   2178.0,2,   0.6617,2,  34.6982,2,    207.1,2
   2180.0,2,   0.6583,2,  34.6980,2,    207.1,2
   2182.0,2,   0.6567,2,  34.6987,2,    207.2,2
   2184.0,2,   0.6547,2,  34.6988,2,    207.0,2
   2186.0,2,   0.6542,2,  34.6987,2,    207.0,2
   2188.0,2,   0.6541,2,  34.6988,2,    207.3,2
   2190.0,2,   0.6542,2,  34.6991,2,    207.0,2
   2192.0,2,   0.6535,2,  34.6987,2,    207.1,2
   2194.0,2,   0.6524,2,  34.6979,2,    207.1,2
   2196.0,2,   0.6517,2,  34.6977,2,    207.2,2
   2198.0,2,   0.6510,2,  34.6975,2,    207.1,2
   2200.0,2,   0.6504,2,  34.6984,2,    206.5,2
   2202.0,2,   0.6493,2,  34.6981,2,    206.8,2
   2204.0,2,   0.6473,2,  34.6982,2,    207.1,2
   2206.0,2,   0.6478,2,  34.6983,2,    207.4,2
   2208.0,2,   0.6486,2,  34.6992,2,    207.3,2
   2210.0,2,   0.6484,2,  34.6993,2,    207.7,2
   2212.0,2,   0.6474,2,  34.6996,2,    208.1,2
   2214.0,2,   0.6449,2,  34.6994,2,    208.0,2
   2216.0,2,   0.6433,2,  34.6988,2,    208.2,2
   2218.0,2,   0.6407,2,  34.6988,2,    208.3,2
   2220.0,2,   0.6393,2,  34.6988,2,    208.1,2
   2222.0,2,   0.6387,2,  34.6991,2,    208.4,2
   2224.0,2,   0.6386,2,  34.6987,2,    208.4,2
   2226.0,2,   0.6372,2,  34.6988,2,    208.2,2
   2228.0,2,   0.6358,2,  34.6987,2,    208.0,2
   2230.0,2,   0.6350,2,  34.6985,2,    208.5,2
   2232.0,2,   0.6347,2,  34.6990,2,    208.6,2
   2234.0,2,   0.6339,2,  34.6986,2,    208.7,2
   2236.0,2,   0.6320,2,  34.6987,2,    208.8,2
   2238.0,2,   0.6305,2,  34.6984,2,    208.9,2
   2240.0,2,   0.6287,2,  34.6985,2,    208.8,2
   2242.0,2,   0.6274,2,  34.6983,2,    209.1,2
   2244.0,2,   0.6247,2,  34.6982,2,    209.1,2
   2246.0,2,   0.6237,2,  34.6984,2,    209.1,2
   2248.0,2,   0.6234,2,  34.6985,2,    209.2,2
   2250.0,2,   0.6227,2,  34.6992,2,    209.2,2
   2252.0,2,   0.6227,2,  34.6988,2,    209.1,2
   2254.0,2,   0.6216,2,  34.6985,2,    209.0,2
   2256.0,2,   0.6193,2,  34.6978,2,    208.9,2
   2258.0,2,   0.6188,2,  34.6982,2,    208.8,2
   2260.0,2,   0.6191,2,  34.6979,2,    208.5,2
   2262.0,2,   0.6191,2,  34.6973,2,    208.3,2
   2264.0,2,   0.6183,2,  34.6980,2,    208.2,2
   2266.0,2,   0.6176,2,  34.6982,2,    208.3,2
   2268.0,2,   0.6168,2,  34.6981,2,    208.5,2
   2270.0,2,   0.6162,2,  34.6973,2,    208.4,2
   2272.0,2,   0.6152,2,  34.6973,2,    208.6,2
   2274.0,2,   0.6135,2,  34.6973,2,    208.7,2
   2276.0,2,   0.6120,2,  34.6968,2,    208.8,2
   2278.0,2,   0.6091,2,  34.6965,2,    209.1,2
   2280.0,2,   0.6055,2,  34.6968,2,    208.8,2
   2282.0,2,   0.6057,2,  34.6968,2,    209.0,2
   2284.0,2,   0.6044,2,  34.6968,2,    209.3,2
   2286.0,2,   0.6019,2,  34.6961,2,    209.0,2
   2288.0,2,   0.6000,2,  34.6961,2,    209.1,2
   2290.0,2,   0.5993,2,  34.6963,2,    209.2,2
   2292.0,2,   0.5990,2,  34.6962,2,    209.3,2
   2294.0,2,   0.5988,2,  34.6953,2,    209.0,2
   2296.0,2,   0.5987,2,  34.6951,2,    209.2,2
   2298.0,2,   0.5984,2,  34.6949,2,    208.7,2
   2300.0,2,   0.5980,2,  34.6950,2,    208.7,2
   2302.0,2,   0.5972,2,  34.6952,2,    208.6,2
   2304.0,2,   0.5945,2,  34.6947,2,    208.4,2
   2306.0,2,   0.5903,2,  34.6945,2,    208.7,2
   2308.0,2,   0.5883,2,  34.6945,2,    208.5,2
   2310.0,2,   0.5868,2,  34.6947,2,    208.3,2
   2312.0,2,   0.5864,2,  34.6946,2,    208.5,2
   2314.0,2,   0.5849,2,  34.6952,2,    208.3,2
   2316.0,2,   0.5814,2,  34.6943,2,    208.3,2
   2318.0,2,   0.5785,2,  34.6943,2,    208.4,2
   2320.0,2,   0.5771,2,  34.6942,2,    208.2,2
   2322.0,2,   0.5760,2,  34.6944,2,    208.3,2
   2324.0,2,   0.5754,2,  34.6942,2,    208.1,2
   2326.0,2,   0.5752,2,  34.6943,2,    208.3,2
   2328.0,2,   0.5746,2,  34.6942,2,    208.2,2
   2330.0,2,   0.5726,2,  34.6938,2,    208.5,2
   2332.0,2,   0.5699,2,  34.6936,2,    208.5,2
   2334.0,2,   0.5673,2,  34.6935,2,    208.3,2
   2336.0,2,   0.5660,2,  34.6935,2,    208.2,2
   2338.0,2,   0.5642,2,  34.6933,2,    208.5,2
   2340.0,2,   0.5626,2,  34.6929,2,    208.5,2
   2342.0,2,   0.5598,2,  34.6931,2,    208.6,2
   2344.0,2,   0.5567,2,  34.6927,2,    208.5,2
   2346.0,2,   0.5535,2,  34.6927,2,    208.6,2
   2348.0,2,   0.5521,2,  34.6921,2,    208.4,2
   2350.0,2,   0.5514,2,  34.6921,2,    208.4,2
   2352.0,2,   0.5507,2,  34.6922,2,    208.3,2
   2354.0,2,   0.5508,2,  34.6925,2,    208.3,2
   2356.0,2,   0.5510,2,  34.6922,2,    208.3,2
   2358.0,2,   0.5508,2,  34.6928,2,    208.4,2
   2360.0,2,   0.5502,2,  34.6928,2,    208.4,2
   2362.0,2,   0.5492,2,  34.6928,2,    208.6,2
   2364.0,2,   0.5465,2,  34.6926,2,    208.4,2
   2366.0,2,   0.5450,2,  34.6930,2,    208.5,2
   2368.0,2,   0.5436,2,  34.6931,2,    208.5,2
   2370.0,2,   0.5426,2,  34.6927,2,    208.5,2
   2372.0,2,   0.5416,2,  34.6926,2,    208.6,2
   2374.0,2,   0.5404,2,  34.6926,2,    208.6,2
   2376.0,2,   0.5398,2,  34.6930,2,    208.7,2
   2378.0,2,   0.5391,2,  34.6927,2,    208.7,2
   2380.0,2,   0.5383,2,  34.6925,2,    208.8,2
   2382.0,2,   0.5376,2,  34.6921,2,    208.4,2
   2384.0,2,   0.5362,2,  34.6925,2,    208.8,2
   2386.0,2,   0.5355,2,  34.6931,2,    208.7,2
   2388.0,2,   0.5359,2,  34.6930,2,    208.8,2
   2390.0,2,   0.5364,2,  34.6928,2,    209.0,2
   2392.0,2,   0.5353,2,  34.6928,2,    209.0,2
   2394.0,2,   0.5347,2,  34.6928,2,    208.8,2
   2396.0,2,   0.5347,2,  34.6925,2,    209.2,2
   2398.0,2,   0.5342,2,  34.6931,2,    208.9,2
   2400.0,2,   0.5336,2,  34.6929,2,    209.2,2
   2402.0,2,   0.5324,2,  34.6920,2,    209.2,2
   2404.0,2,   0.5310,2,  34.6923,2,    209.5,2
   2406.0,2,   0.5301,2,  34.6926,2,    209.4,2
   2408.0,2,   0.5293,2,  34.6929,2,    209.4,2
   2410.0,2,   0.5288,2,  34.6930,2,    209.7,2
   2412.0,2,   0.5279,2,  34.6923,2,    209.4,2
   2414.0,2,   0.5269,2,  34.6924,2,    209.7,2
   2416.0,2,   0.5261,2,  34.6927,2,    209.7,2
   2418.0,2,   0.5249,2,  34.6923,2,    209.4,2
   2420.0,2,   0.5245,2,  34.6921,2,    209.6,2
   2422.0,2,   0.5247,2,  34.6925,2,    209.6,2
   2424.0,2,   0.5247,2,  34.6926,2,    209.6,2
   2426.0,2,   0.5246,2,  34.6927,2,    209.7,2
   2428.0,2,   0.5242,2,  34.6926,2,    209.8,2
   2430.0,2,   0.5219,2,  34.6932,2,    210.0,2
   2432.0,2,   0.5203,2,  34.6927,2,    210.1,2
   2434.0,2,   0.5177,2,  34.6926,2,    210.3,2
   2436.0,2,   0.5152,2,  34.6928,2,    210.3,2
   2438.0,2,   0.5144,2,  34.6924,2,    210.4,2
   2440.0,2,   0.5130,2,  34.6926,2,    210.6,2
   2442.0,2,   0.5123,2,  34.6924,2,    210.7,2
   2444.0,2,   0.5117,2,  34.6926,2,    210.7,2
   2446.0,2,   0.5108,2,  34.6927,2,    210.7,2
   2448.0,2,   0.5103,2,  34.6924,2,    210.7,2
   2450.0,2,   0.5092,2,  34.6918,2,    210.7,2
   2452.0,2,   0.5079,2,  34.6922,2,    210.6,2
   2454.0,2,   0.5069,2,  34.6922,2,    210.5,2
   2456.0,2,   0.5058,2,  34.6918,2,    210.4,2
   2458.0,2,   0.5053,2,  34.6915,2,    210.3,2
   2460.0,2,   0.5048,2,  34.6917,2,    210.3,2
   2462.0,2,   0.5045,2,  34.6919,2,    210.3,2
   2464.0,2,   0.5045,2,  34.6915,2,    210.3,2
   2466.0,2,   0.5043,2,  34.6918,2,    210.3,2
   2468.0,2,   0.5037,2,  34.6922,2,    210.3,2
   2470.0,2,   0.5030,2,  34.6920,2,    210.4,2
   2472.0,2,   0.5015,2,  34.6919,2,    210.3,2
   2474.0,2,   0.4990,2,  34.6913,2,    210.6,2
   2476.0,2,   0.4951,2,  34.6914,2,    210.4,2
   2478.0,2,   0.4944,2,  34.6917,2,    210.3,2
   2480.0,2,   0.4942,2,  34.6917,2,    210.2,2
   2482.0,2,   0.4931,2,  34.6914,2,    210.2,2
   2484.0,2,   0.4913,2,  34.6913,2,    210.4,2
   2486.0,2,   0.4898,2,  34.6912,2,    210.3,2
   2488.0,2,   0.4894,2,  34.6908,2,    210.0,2
   2490.0,2,   0.4891,2,  34.6912,2,    209.9,2
   2492.0,2,   0.4891,2,  34.6913,2,    210.1,2
   2494.0,2,   0.4881,2,  34.6908,2,    210.3,2
   2496.0,2,   0.4861,2,  34.6909,2,    209.8,2
   2498.0,2,   0.4850,2,  34.6908,2,    210.0,2
   2500.0,2,   0.4841,2,  34.6904,2,    209.8,2
   2502.0,2,   0.4826,2,  34.6901,2,    209.8,2
   2504.0,2,   0.4787,2,  34.6897,2,    210.1,2
   2506.0,2,   0.4762,2,  34.6898,2,    209.9,2
   2508.0,2,   0.4748,2,  34.6904,2,    209.9,2
   2510.0,2,   0.4748,2,  34.6906,2,    210.1,2
   2512.0,2,   0.4729,2,  34.6898,2,    210.2,2
   2514.0,2,   0.4703,2,  34.6889,2,    210.9,2
   2516.0,2,   0.4682,2,  34.6890,2,    210.7,2
   2518.0,2,   0.4621,2,  34.6883,2,    210.8,2
   2520.0,2,   0.4586,2,  34.6888,2,    211.0,2
   2522.0,2,   0.4575,2,  34.6880,2,    211.0,2
   2524.0,2,   0.4567,2,  34.6882,2,    210.7,2
   2526.0,2,   0.4561,2,  34.6881,2,    210.9,2
   2528.0,2,   0.4554,2,  34.6880,2,    210.5,2
   2530.0,2,   0.4547,2,  34.6878,2,    210.3,2
   2532.0,2,   0.4545,2,  34.6875,2,    210.1,2
   2534.0,2,   0.4543,2,  34.6876,2,    210.3,2
   2536.0,2,   0.4508,2,  34.6873,2,    210.1,2
   2538.0,2,   0.4497,2,  34.6870,2,    210.1,2
   2540.0,2,   0.4485,2,  34.6876,2,    210.3,2
   2542.0,2,   0.4484,2,  34.6878,2,    210.0,2
   2544.0,2,   0.4481,2,  34.6879,2,    210.2,2
   2546.0,2,   0.4480,2,  34.6875,2,    210.0,2
   2548.0,2,   0.4468,2,  34.6877,2,    210.0,2
   2550.0,2,   0.4434,2,  34.6867,2,    210.0,2
   2552.0,2,   0.4409,2,  34.6865,2,    210.1,2
   2554.0,2,   0.4398,2,  34.6865,2,    209.9,2
   2556.0,2,   0.4390,2,  34.6864,2,    210.0,2
   2558.0,2,   0.4381,2,  34.6858,2,    210.1,2
   2560.0,2,   0.4367,2,  34.6856,2,    210.1,2
   2562.0,2,   0.4362,2,  34.6860,2,    210.4,2
   2564.0,2,   0.4354,2,  34.6862,2,    210.2,2
   2566.0,2,   0.4345,2,  34.6861,2,    210.4,2
   2568.0,2,   0.4344,2,  34.6857,2,    210.3,2
   2570.0,2,   0.4342,2,  34.6858,2,    210.3,2
   2572.0,2,   0.4338,2,  34.6858,2,    210.4,2
   2574.0,2,   0.4333,2,  34.6859,2,    210.2,2
   2576.0,2,   0.4328,2,  34.6863,2,    210.3,2
   2578.0,2,   0.4312,2,  34.6864,2,    210.1,2
   2580.0,2,   0.4286,2,  34.6862,2,    210.4,2
   2582.0,2,   0.4284,2,  34.6866,2,    210.2,2
   2584.0,2,   0.4286,2,  34.6868,2,    210.5,2
   2586.0,2,   0.4287,2,  34.6871,2,    210.5,2
   2588.0,2,   0.4291,2,  34.6871,2,    210.5,2
   2590.0,2,   0.4291,2,  34.6872,2,    210.5,2
   2592.0,2,   0.4295,2,  34.6871,2,    210.3,2
   2594.0,2,   0.4295,2,  34.6873,2,    210.6,2
   2596.0,2,   0.4297,2,  34.6875,2,    210.3,2
   2598.0,2,   0.4293,2,  34.6876,2,    210.3,2
   2600.0,2,   0.4292,2,  34.6864,2,    210.1,2
   2602.0,2,   0.4286,2,  34.6863,2,    210.1,2
   2604.0,2,   0.4283,2,  34.6864,2,    210.2,2
   2606.0,2,   0.4281,2,  34.6865,2,    210.1,2
   2608.0,2,   0.4279,2,  34.6863,2,    210.1,2
   2610.0,2,   0.4277,2,  34.6863,2,    210.0,2
   2612.0,2,   0.4277,2,  34.6864,2,    210.3,2
   2614.0,2,   0.4279,2,  34.6866,2,    210.3,2
   2616.0,2,   0.4271,2,  34.6863,2,    210.5,2
   2618.0,2,   0.4256,2,  34.6862,2,    210.3,2
   2620.0,2,   0.4246,2,  34.6862,2,    210.6,2
   2622.0,2,   0.4232,2,  34.6858,2,    210.8,2
   2624.0,2,   0.4217,2,  34.6853,2,    210.6,2
   2626.0,2,   0.4207,2,  34.6861,2,    210.6,2
   2628.0,2,   0.4200,2,  34.6862,2,    211.1,2
   2630.0,2,   0.4177,2,  34.6862,2,    211.3,2
   2632.0,2,   0.4168,2,  34.6864,2,    211.1,2
   2634.0,2,   0.4161,2,  34.6861,2,    211.6,2
   2636.0,2,   0.4150,2,  34.6868,2,    211.8,2
   2638.0,2,   0.4146,2,  34.6868,2,    211.5,2
   2640.0,2,   0.4139,2,  34.6870,2,    211.7,2
   2642.0,2,   0.4135,2,  34.6870,2,    211.3,2
   2644.0,2,   0.4136,2,  34.6867,2,    211.5,2
   2646.0,2,   0.4135,2,  34.6867,2,    211.3,2
   2648.0,2,   0.4132,2,  34.6865,2,    211.1,2
   2650.0,2,   0.4128,2,  34.6868,2,    210.7,2
   2652.0,2,   0.4122,2,  34.6865,2,    211.0,2
   2654.0,2,   0.4107,2,  34.6865,2,    211.0,2
   2656.0,2,   0.4098,2,  34.6863,2,    210.8,2
   2658.0,2,   0.4080,2,  34.6861,2,    210.9,2
   2660.0,2,   0.4064,2,  34.6861,2,    211.1,2
   2662.0,2,   0.4048,2,  34.6851,2,    211.1,2
   2664.0,2,   0.4028,2,  34.6856,2,    211.1,2
   2666.0,2,   0.4008,2,  34.6857,2,    211.1,2
   2668.0,2,   0.3981,2,  34.6854,2,    210.8,2
   2670.0,2,   0.3969,2,  34.6853,2,    211.0,2
   2672.0,2,   0.3964,2,  34.6852,2,    211.0,2
   2674.0,2,   0.3961,2,  34.6854,2,    210.9,2
   2676.0,2,   0.3960,2,  34.6852,2,    210.8,2
   2678.0,2,   0.3959,2,  34.6853,2,    210.8,2
   2680.0,2,   0.3953,2,  34.6856,2,    210.7,2
   2682.0,2,   0.3954,2,  34.6852,2,    210.7,2
   2684.0,2,   0.3953,2,  34.6850,2,    210.6,2
   2686.0,2,   0.3947,2,  34.6848,2,    210.6,2
   2688.0,2,   0.3943,2,  34.6851,2,    210.7,2
   2690.0,2,   0.3938,2,  34.6853,2,    210.8,2
   2692.0,2,   0.3938,2,  34.6848,2,    210.9,2
   2694.0,2,   0.3931,2,  34.6852,2,    211.1,2
   2696.0,2,   0.3926,2,  34.6852,2,    211.2,2
   2698.0,2,   0.3905,2,  34.6847,2,    211.3,2
   2700.0,2,   0.3864,2,  34.6846,2,    211.5,2
   2702.0,2,   0.3841,2,  34.6847,2,    211.5,2
   2704.0,2,   0.3834,2,  34.6835,2,    211.6,2
   2706.0,2,   0.3817,2,  34.6835,2,    211.6,2
   2708.0,2,   0.3799,2,  34.6832,2,    211.6,2
   2710.0,2,   0.3795,2,  34.6840,2,    211.6,2
   2712.0,2,   0.3790,2,  34.6844,2,    211.8,2
   2714.0,2,   0.3780,2,  34.6842,2,    211.6,2
